e,te_auc,te_ap,va_auc,va_ap
11042,0.9551641284279984,0.05069129822625144,0.9931348089024178,0.9904920304876342
11057,0.9657943123688353,0.06950125113604408,0.9951362256094977,0.9933876304317709
11072,0.975271299337664,0.09096805127370401,0.9965888691011546,0.9953439755060455
11087,0.970456534091415,0.07526512252419522,0.9951121052995656,0.9929308882289112
11103,0.9605477392945857,0.04812655930791125,0.9917792291977728,0.9869174632139325
11118,0.9757579351738286,0.09888597673450562,0.9965162207321576,0.9952559754267069
11133,0.970570335443555,0.07096734044157116,0.9954570913149201,0.9936264143069178
11148,0.9685280908379159,0.06219598317804315,0.9949799027145098,0.9926892362522002
11164,0.9784623740115016,0.09383183040351911,0.9969296411284637,0.9957350015607114
11179,0.9758241316345304,0.09024558027271744,0.9964830442546169,0.9950527750562694
11194,0.9701183085286349,0.07189567072970234,0.9948877863071066,0.9924252879661606
11209,0.9739090106604582,0.08971136215833389,0.995734206899881,0.9938553853264517
11225,0.9666221105508771,0.060397180700520976,0.9939742324974328,0.9907666846766714
11240,0.9652658847797908,0.05828299112798642,0.9934423710618996,0.989684904305287
11255,0.9756822475458061,0.0862759560513522,0.995077530545908,0.9923067903833397
11270,0.9737708569711138,0.09331466894348395,0.9958045836785067,0.9938050367713803
11286,0.9730315329048176,0.08235208287497298,0.9953328915208743,0.9929634612582379
11301,0.9686983557728942,0.0694730014900687,0.994717885856903,0.9922350212086466
11316,0.9589957078411472,0.058845322402978364,0.9932552128814134,0.9902070572485957
11331,0.9759200423779815,0.10150874679720923,0.996161794861147,0.9946720304668631
11347,0.9654197617399556,0.06783600038044475,0.9939068733425123,0.9914606797015866
11362,0.952465841123644,0.04654847921977448,0.991413369461732,0.9880720462970182
11377,0.9668635592407604,0.08870674984107375,0.9953434254682614,0.9940363184629232
11392,0.9591868646240562,0.0580494195352249,0.9925399996517414,0.9894318991160731
11408,0.9712945969145149,0.0856917011309742,0.9949858127577277,0.992824888916637
11423,0.9652075358547175,0.08075308225319869,0.9946612659577231,0.9927536919602089
11438,0.9573264709454219,0.06371317620933023,0.9933320615958525,0.9909996223473486
11453,0.9690737886452556,0.0816625381641885,0.9957068928822103,0.9943925763056951
11469,0.9668330271706741,0.08010681767986706,0.9949633337011133,0.9930790758931113
11484,0.9731135815486293,0.10817879565609807,0.9958872707014675,0.9943790029051103
11499,0.9557099148625372,0.05649586190245992,0.9910241312080637,0.9865674361507678
11514,0.9637833813640382,0.08480472068922366,0.9946594285036311,0.9928159081920206
11530,0.9682209049373625,0.09257812833282772,0.995856219392449,0.9945619225925548
11545,0.9611703896817895,0.07535313916869792,0.9945950553961386,0.992708307309515
11560,0.9496604035355903,0.05105184477251979,0.9921001056496382,0.9890729441870222
11575,0.9347177369138174,0.03811220636796507,0.9895232637041133,0.985939549059907
11591,0.956227799843399,0.059517286266745933,0.9940889049817949,0.991725527716859
11606,0.9635241790347736,0.08133783303312382,0.9955070355650105,0.9943661998910687
11621,0.9577984712082096,0.05863198632539346,0.9928932718564444,0.9894132228112719
11636,0.9498020297997355,0.04382621141355565,0.9912732595526116,0.9864802964018645
11652,0.9625131682896684,0.060659749673882706,0.9945375777519105,0.9921251987327634
11667,0.9549242105715539,0.054703689113633165,0.9931012571438258,0.9905732224791007
11682,0.9715771484822306,0.08304606969094838,0.9959163893584224,0.9942058409228247
11697,0.973783486346984,0.09009074399205348,0.9956901264732954,0.9936836627842064
11713,0.9745930917821581,0.11632163635966607,0.9958912640058644,0.9944469550362931
11728,0.9680241404698564,0.0800876061395783,0.9938031813583993,0.9909152162387247
11743,0.9702299022578158,0.09952122900455823,0.9949886456714709,0.99293663470433
11758,0.9772339970036111,0.12365436518987181,0.9967305008517205,0.9956768651204887
11774,0.9727717907553404,0.09735621639787863,0.9953027419435084,0.9934727579500194
11789,0.9694881570575808,0.09159180474366017,0.9958200375451506,0.9945581455693311
11804,0.9692458543237791,0.07763668051957587,0.9944974789074668,0.9916346082606099
11819,0.9566080628981108,0.0512711195247386,0.99030584002323,0.9849377204206288
11835,0.9654953083701614,0.07683014903403781,0.9944358868580643,0.9922118602686938
11850,0.9658209246996164,0.07576914555715807,0.9939162631815456,0.9913334164425572
11865,0.9736778588397055,0.09272672454180025,0.995354222334444,0.9935121783213434
11880,0.9725963250151792,0.0728053801849913,0.9929658420854148,0.9884028186026969
11896,0.9603173609475705,0.04570659384088729,0.9912120686120037,0.985525910667901
11911,0.9735297668185359,0.0847647866985525,0.995736645748191,0.9938950428961542
11926,0.9749111788281997,0.09967032029091935,0.9962592957243849,0.9948822128322959
11941,0.9672985777904735,0.07021617149085166,0.994036567902941,0.9909569624168922
11957,0.9713254633508525,0.08250785321509957,0.9947222576575268,0.9921476363499875
11972,0.9662733826650048,0.06877976083840957,0.993600541719558,0.9903486845963522
11987,0.9713568736359116,0.08612053511303829,0.9945147739813259,0.9915096554139574
12002,0.9753394254542005,0.09664277071363606,0.9956069229767857,0.9935594235886469
12018,0.9540338335299366,0.040707547951451296,0.9880007392401806,0.9802569636793096
12033,0.958351952095033,0.050527120582992656,0.9898815168350918,0.9837952984916002
12048,0.9704486946128046,0.07414791415768252,0.9929397972426757,0.9889780971401156
12063,0.9711788296499587,0.08080558400036925,0.9926737521265842,0.9887209508928013
12079,0.9679930403799941,0.06942259258968425,0.992903541583953,0.9892788273539803
12094,0.967357833130083,0.06805008382428877,0.9922927835860531,0.9882121415761502
12109,0.973434367695734,0.08359878765239281,0.9943712513697238,0.9916210950018043
12124,0.9689824865161573,0.07208261403966902,0.992089215999993,0.9876309056895995
12140,0.9735706642424066,0.08439268040855566,0.993438486942114,0.9899465476368432
12155,0.962521269621367,0.06299914399198595,0.9917075583922843,0.9876659009439227
12170,0.9718788274109134,0.08002097503592073,0.9932233540128601,0.98990454581859
12185,0.978215776887053,0.10767762768305592,0.9951296651437613,0.9927482184036929
12201,0.9723306569288901,0.07849586109507221,0.992531571100172,0.9882464297348729
12216,0.9777827806488828,0.11181229106219423,0.9949665136223792,0.9923969882101615
12231,0.9696614796309276,0.08405388852968312,0.9935876251206267,0.9910735136971426
12246,0.9656755720646005,0.07322638382166624,0.991898913671761,0.9882387959203444
12262,0.9633474402857528,0.06483175185783013,0.9902626414680198,0.9851453036891586
12277,0.9718404518337076,0.08459939158555599,0.9933713401701842,0.9903454369224679
12292,0.9669835443542916,0.06899933843138549,0.9907413173060791,0.9857740294739759
12307,0.9784011930445664,0.12081146852243765,0.9945302069430731,0.9913341862970106
12323,0.9780179327791216,0.1327037150129519,0.9951915190610849,0.9927656977858162
12338,0.9750412191003184,0.11672548399452301,0.9942390143560171,0.9918785836633631
12353,0.970836160641697,0.09037013307681536,0.9915698309407968,0.9871524804318453
12368,0.9681742225744966,0.08649009079543471,0.9920465393103187,0.9885501844807697
12384,0.9738829180073444,0.11363113112544444,0.9941709878707579,0.9914411797175677
12399,0.9660670464599972,0.06764067827525562,0.9890193260374233,0.982095833941768
12414,0.971307939336487,0.08882723931091058,0.991593711044584,0.9868115791018867
12429,0.9720738596195281,0.09416572159051691,0.9927344707741593,0.9887427814984682
12445,0.9725747563777281,0.10023896959550532,0.9930904772167395,0.989937507490001
12460,0.9692371769152863,0.07576007614600964,0.9908775963835091,0.9853963596785354
12475,0.9677547379556785,0.07142208810122352,0.9899762578141101,0.9843577433799731
12490,0.9627759157068966,0.06141291552959918,0.9874751702285748,0.9802333761128421
12506,0.9762250569121573,0.10019277541902019,0.9928630807320038,0.9880530136240651
12521,0.9650556368924961,0.06276596026856734,0.9893631992016857,0.982838071069114
12536,0.938523267987452,0.0263355465245464,0.9728348760106076,0.9539190477301772
12551,0.9689911437821046,0.08384822297357519,0.9920638134980468,0.9883729888550427
12567,0.967947723681696,0.0827340621526162,0.9923755129379894,0.9887923750016914
12582,0.9557279343835157,0.05001984076564419,0.987495188756337,0.9801514983566123
12597,0.9586039836781894,0.06600100399332312,0.9894608737844894,0.984108864897807
12612,0.9719475940603888,0.11134094768447052,0.9941281413835314,0.9916810343173469
12628,0.9701413717429433,0.09679606682441196,0.9932345150821252,0.9900985599847927
12643,0.9754538955388428,0.11084361884263856,0.9943125741334697,0.9915766048796099
12658,0.9673929979855763,0.0877268315482418,0.9918545290732996,0.9881190795618082
12673,0.9692344173865874,0.086196798217339,0.9899846002315005,0.9844480472260808
12689,0.9750153480152023,0.10760070038818029,0.9930223787778518,0.9890850058160691
12704,0.9637381331503939,0.08577849613701259,0.9896519108303886,0.9852282440362655
12719,0.9537900926184042,0.04731582828423998,0.9837149679208435,0.974809338534547
12734,0.9729222475113221,0.1002876855414767,0.9932042960094268,0.9897640647811967
12750,0.9717394450263088,0.10303898740770191,0.992165003737759,0.9886461589227394
12765,0.9748931270791488,0.12136114399458667,0.9948275460576447,0.9930242673926565
12780,0.9779058959139453,0.13232875517720735,0.9945816141981466,0.9920011533268092
12795,0.9727457142162628,0.07967840631665798,0.9915219128768573,0.9864426606090377
12811,0.9754054648030493,0.09034942608115595,0.9925717219816701,0.9882082697336054
12826,0.9718824772401122,0.08620333648376065,0.9913624738636991,0.9863749079346196
12841,0.9776609625637341,0.11786911685730292,0.9940375547554297,0.9906057076763892
12856,0.9748384158977471,0.1031620707693061,0.9934930953110894,0.9901052803504001
12872,0.9675610714116315,0.08200622098269056,0.9906565918742958,0.9862186847587763
12887,0.9720702863320012,0.10424883022547365,0.99342556721558,0.9905827476679157
12902,0.9613578281508458,0.058260641130174776,0.9874626656037301,0.9805970237338107
12917,0.9632129001690257,0.07868834998407559,0.9905864505165827,0.9868906241597933
12933,0.964661612450871,0.07555754812635584,0.9897452761896441,0.9851266527803851
12948,0.9699586748290383,0.09839945720304108,0.9918546979012949,0.9880434877479387
12963,0.9650204518944575,0.07693758945108821,0.9909770667044397,0.9867696309514654
12978,0.9641966258223386,0.070989269436366,0.9908576460875281,0.9868952467510166
12994,0.9501209668611864,0.04858069688467643,0.986108959889832,0.9795662659167681
13009,0.9682684735722192,0.09490660878376958,0.9927364436972358,0.9900211062104488
13024,0.9665583029960416,0.10732797779777911,0.9930226971990855,0.9907879547595485
13039,0.9736776493572349,0.13271632959168397,0.9951628722155119,0.9937522137703318
13055,0.9714263331889436,0.11725767977575931,0.9939864065346693,0.9919952142018562
13070,0.97303864322329,0.11341101386333102,0.9929064099334352,0.989751197759081
13085,0.9732174526259623,0.0961880388814467,0.990339391694249,0.9844683499397744
13100,0.9790796825957057,0.13756369366300514,0.9934796519925828,0.9893177842366304
13116,0.9748376585380458,0.11186847392981253,0.992328868602771,0.988448281974195
13131,0.9717090620110573,0.09974638268268031,0.9914772003304844,0.9874936557296523
13146,0.9756142463130502,0.13508303462212298,0.9934143000330095,0.9904501815799226
13161,0.9787207666104472,0.1295295009792218,0.9934372806757836,0.9899217623766237
13177,0.9787769119410704,0.1450282500039005,0.9945958726887729,0.9918898071469486
13192,0.9743989539025525,0.10222246972049666,0.9912670186215355,0.9860389038838552
13207,0.9754575252254964,0.11723693745548787,0.9930273506591004,0.9890874614107987
13222,0.9745638770345311,0.12593784848909462,0.9926329763625716,0.9890333773107056
13238,0.9767439731913358,0.14569022390691597,0.993430391267558,0.9899251929922944
13253,0.9699448731570347,0.09960300910139248,0.9903236136015408,0.9848951004365919
13268,0.9674745470942658,0.09257365746454692,0.987964875907944,0.9815995010530069
13283,0.9676723146605252,0.08741599077773111,0.9865478637929951,0.9789117792860975
13299,0.9750960390514644,0.127899569153103,0.9921699929709474,0.9874879004445247
13314,0.9741308324542522,0.12282791279836519,0.9926173389556893,0.9885389996286761
13329,0.9695481335003102,0.07562624105456045,0.9871831275215661,0.9780117920422369
13344,0.9728806330128404,0.10066648391419251,0.9916769643325292,0.9868467976625266
13360,0.9720241719889112,0.09779370927350323,0.9913790325810273,0.9861796260342718
13375,0.9661149534896142,0.07136424860719906,0.9904062878388618,0.9851451910653064
13390,0.9592860223458013,0.05598375890960293,0.9855685651030173,0.9763574460947252
13405,0.9756836776665186,0.11560548162599328,0.9928036994973966,0.9882228509988735
13421,0.9697607904360166,0.08102397916182634,0.9888815232795173,0.9820551687550452
13436,0.9656258924910017,0.060898113895607744,0.9863549033965227,0.9770612210777992
13451,0.9723382023263399,0.09426082869889793,0.9916037070568123,0.9865934854763024
13466,0.9753506891655029,0.11105333482334738,0.9935003817935021,0.9897839416414387
13482,0.9773913143105041,0.11759523714506198,0.9937026903755947,0.989750268880879
13497,0.9754602928112134,0.10821162083014275,0.9923060176366613,0.9871945251745217
13512,0.9712656923620846,0.08665890503820163,0.989620423571081,0.9823064505384452
13527,0.9776991931146142,0.12828160221745127,0.9931631112112743,0.9887039644764757
13543,0.9825743577970427,0.14859780662917113,0.9949511730687821,0.9911993416697705
13558,0.9808717930459506,0.12472840566936469,0.9935102404476738,0.9887780867664947
13573,0.9750403086572732,0.09543831144105988,0.9913564228719367,0.9850767377678056
13588,0.9774730487306099,0.10136636937939374,0.9912148069345301,0.9841106956390223
13604,0.9796066156078928,0.10981229726960581,0.9902685794157092,0.9816430314351314
13619,0.986792343741204,0.1606251266459741,0.9944769558973846,0.9889559651417815
13634,0.9837399746624507,0.161684503206446,0.9942601174675979,0.9893656225461841
13649,0.9764715412383526,0.10248615579134009,0.9892886414750099,0.9812770535421175
13665,0.9823963742387256,0.14059905109293383,0.9933412563537933,0.9882301802513778
13680,0.9830730952743921,0.15590867754998783,0.9945899491780976,0.9908386731898468
13695,0.9794425304057964,0.11754698312015877,0.9922155202202996,0.9871065304362164
13710,0.9716877511981854,0.08941845608623077,0.9902481671415293,0.984532764550639
13726,0.9767862725363559,0.12223414270576856,0.9935485254264055,0.9894211245278127
13741,0.9753827802685915,0.09985580943168676,0.9913282112948353,0.9855710020594934
13756,0.9732426308075218,0.10850877425990521,0.9912575853213347,0.9859241470324059
13771,0.9751733501686338,0.11341646636377269,0.9913091861187202,0.9859412625136025
13787,0.9724509361235818,0.09111115646033006,0.9889516514137261,0.9818109767953761
13802,0.9787763036362039,0.12718866355730343,0.9924838713929446,0.9872496964383484
13817,0.9811582965810438,0.13198947571218386,0.9932513898499643,0.9884141132819233
13832,0.9794280519442725,0.1362725020096596,0.9933918988849791,0.988488397830262
13848,0.9765479741405492,0.12344692473917127,0.991962887228005,0.9869114928203266
13863,0.9706830571552698,0.10088373371000572,0.9879456930443546,0.9806482415230164
13878,0.9751179057985851,0.1256332211220522,0.9913750499104798,0.9861934552972443
13893,0.9782974951931226,0.13632368070943296,0.9927674384904732,0.9877281414939945
13909,0.9785960641128192,0.11586765447928586,0.9926614548805658,0.9872124091052391
13924,0.9728056584309197,0.09620528859354796,0.9900454805198398,0.9830842624481411
13939,0.9774430524522272,0.11761627959020782,0.9921029546955564,0.9866890203225845
13954,0.9749056396282566,0.1073784723349828,0.9914222082296751,0.9857688724232349
13970,0.970636382849422,0.08265599169791105,0.9890933689919661,0.9822772459527659
13985,0.9770882697172535,0.11589921267931325,0.992109570888918,0.9867618505479212
14000,0.9772215609961752,0.10860526291456327,0.9920895109391854,0.9869745030625869
14015,0.9766382489998401,0.09430318519217203,0.9903905725421611,0.9831260922298167
14031,0.9683359873553803,0.06118446060638046,0.9861652516534444,0.975467979684845
14046,0.9786233290620663,0.11626593140912315,0.9933100678618639,0.9884260612311441
14061,0.979096545934587,0.1185010674313469,0.993131652000308,0.9888677800301191
14076,0.9650889244627723,0.05924730499370116,0.9843930693543325,0.9736484831368947
14092,0.976076501612447,0.09848935193958352,0.9903348303796657,0.983818995179542
14107,0.9762880587651829,0.1028017300446596,0.9899817013441052,0.983362780729498
14122,0.9771958671654574,0.12163052181426293,0.992644654224401,0.9883407982112317
14137,0.9743524407370666,0.08163028916446453,0.989665911969352,0.9822984119649291
14153,0.9816327260347885,0.13750679397439347,0.9943312722436572,0.9902564375743323
14168,0.9815925255429832,0.13057588148121838,0.9943287551865134,0.9902582973861971
14183,0.9808260090406028,0.12436819143921403,0.9938639338716568,0.9894184335452885
14198,0.977122145449851,0.09217904293230858,0.9899560063987937,0.9819833186453021
14214,0.9773943276352731,0.09897978694313588,0.9916895787362298,0.9852776647690276
14229,0.9724855933869349,0.0831332348004226,0.989276453451134,0.9810803878196344
14244,0.9586858671531301,0.044263321505558374,0.9822407123815795,0.968679207039627
14259,0.9660059984338607,0.07214242637624368,0.9858328076252768,0.977100133667771
14275,0.9744122358968887,0.11095789884099432,0.9920982370446231,0.9876525716460316
14290,0.9749460254314781,0.10389843194022598,0.9919494778377328,0.9867476065407741
14305,0.9739334999669702,0.07871482927574286,0.9892098364763408,0.9814501474193638
14320,0.9762766661415908,0.1105670337101642,0.9924431863169006,0.9876876188564956
14336,0.9758034291265248,0.1039038403923111,0.9923398004062459,0.9879539477372243
14351,0.9763696481589629,0.10351141678020355,0.9919341956201818,0.9866387973856648
14366,0.9641513735801852,0.06540891988079608,0.9865076769002792,0.9786907811559256
14381,0.9680891162923163,0.08380242672141153,0.9895889308071926,0.9840005936853038
14397,0.971581003765391,0.09437969863842119,0.9919330593120692,0.9877427637048101
14412,0.9655657267083471,0.075921543693512,0.9894748007992683,0.9843349177501671
14427,0.9750892832417883,0.12052222379480544,0.9938190135774004,0.9907043938959817
14442,0.9673648588498653,0.07613226939941925,0.9912180211468323,0.9864694820665243
14458,0.9630970805338519,0.06262619258616522,0.9879289792604832,0.9806286603028604
14473,0.9718027530460221,0.0941952468912266,0.9919601882006793,0.9873626499227858
14488,0.9737403531005907,0.10787650206694947,0.9929585914453294,0.9887442134751264
14503,0.9716166882985517,0.07834260177992933,0.9903690951315963,0.9835586687361347
14519,0.9765904265689132,0.11328716536027739,0.9938729073329391,0.9894619360600707
14534,0.9766059161862085,0.10701261911294555,0.9933091472895323,0.9885076808949453
14549,0.9756222751315858,0.10607096933593878,0.9925254264930048,0.986375273603235
14564,0.9754781270207756,0.10264537327628932,0.9924978858117092,0.9864487226450931
14580,0.9719643848861073,0.07662911440014777,0.9883542408858197,0.9782981534356247
14595,0.9718927338241524,0.08203111071344055,0.989271192929685,0.9807388580595205
14610,0.9629659525642899,0.053168217167880644,0.9832957829961638,0.9692874534457958
14625,0.9768941600372112,0.11628370223116989,0.993857674375131,0.9890616721301071
14641,0.9712553431223364,0.09072951037517359,0.9916684931767554,0.9862936054516371
14656,0.9698997296846257,0.08648523405359725,0.9904986799944869,0.9839163119900188
14671,0.9709817872153284,0.10007607956298112,0.99140601906363,0.9857337712809684
14686,0.9626724192809052,0.05852939158588424,0.9838022177158506,0.9718280722040313
14702,0.9624427177234103,0.055560526733260326,0.9838990009381322,0.9709066621466388
14717,0.9720919194255971,0.09773379626245474,0.9916454557554814,0.9858619590376062
14732,0.9747688435464619,0.10527836216636634,0.9932187336679029,0.9888362158378731
14747,0.9785419733218111,0.12470092370625341,0.9935897557061567,0.988903383458844
14763,0.976333870970094,0.13043874328241317,0.9940130880384748,0.9904111854352835
14778,0.9704533233697025,0.09686536640332054,0.9916953149097568,0.9868797550253054
14793,0.9671024014852887,0.0768986033474565,0.9889322300579183,0.9815281172174427
14808,0.9737756508968827,0.10555244514788611,0.992194266864939,0.9872270292879515
14824,0.97121773296185,0.09024588393336248,0.9901023075664036,0.9835409369315294
14839,0.9654909454948607,0.07554458747266278,0.9884245087488079,0.9810466023641503
14854,0.9753016581818612,0.10857417277946313,0.9924271957411184,0.9873485245538487
14869,0.9754736674612579,0.11956067346552143,0.9938839283544092,0.9901009885891542
14885,0.962435538920284,0.054546863396536444,0.9848978532189612,0.9740312822956886
14900,0.9655584512210036,0.05929633136085918,0.9868968995472099,0.9774108097560205
14915,0.974872247316745,0.09511111925874592,0.9923490425661337,0.986876471185036
14930,0.9781838791523988,0.11121613873371443,0.9944588359620925,0.9909741763320613
14946,0.9716637936548678,0.09072722289093518,0.9917706853127252,0.9859970918450616
14961,0.9691048565070456,0.08501352486429209,0.9915146129082216,0.9862692319621447
14976,0.9744602597532681,0.12106594076602213,0.9937047194078641,0.9900846743893086
14991,0.9651181392103995,0.07061606442137341,0.9889014831397075,0.9818937678630453
15007,0.9645390450630392,0.06295752366865409,0.9887636289389918,0.9804830945354904
15022,0.9698006122479711,0.09362259129788161,0.992208160670832,0.9877457714090806
15037,0.9703768662964515,0.09400644879577653,0.9914176648049794,0.9862976539898868
15052,0.9567365521942455,0.05440859804341407,0.9864735415122526,0.9777672489964678
15068,0.9668281969883237,0.07918734289347225,0.990666181435784,0.9847033263969418
15083,0.9682378609319519,0.08322098277780539,0.9911123125908192,0.985421336402099
15098,0.9574522530834753,0.04684325546957942,0.9841964383657679,0.9724758843441225
15113,0.9681559895425383,0.08220751609363067,0.9909190611521473,0.9853217082940261
15129,0.9705002111865298,0.08305928690131574,0.9913755895783304,0.9856498887195532
15144,0.9770246595593615,0.10784127485650281,0.9923962747467949,0.9867223594147853
15159,0.9746900177098897,0.10196378864477709,0.9920210562037951,0.98653033108685
15174,0.9688883120601065,0.07955040452377801,0.9880449597395821,0.980258770525181
15190,0.9652611996237662,0.06494109625451265,0.9867909396883177,0.9782642709638687
15205,0.9709252672333635,0.08231382210932434,0.9893413405738796,0.982094134726593
15220,0.9726629444693312,0.09260160045077288,0.991280055395474,0.9859012141911514
15235,0.9695609763871601,0.07738341148869472,0.9895819269161967,0.982721672467986
15251,0.9715764233506017,0.08942055610304206,0.991832269943454,0.9865341375242064
15266,0.9636659503252445,0.06466044135312979,0.9877299037376268,0.9800128160777334
15281,0.9561037378787097,0.04519992325782124,0.9825632118090523,0.9704202781013916
15296,0.9666746987080096,0.07364206658018392,0.9892375737775094,0.9823202013306158
15312,0.9672956248933402,0.07918864699651834,0.9903970009730206,0.9849501000634475
15327,0.9776377180665183,0.1307944668815873,0.9948064221099745,0.9916605557794655
15342,0.9727271709891078,0.1127422253175239,0.9940070641067311,0.9904382886803518
15357,0.9730400975150569,0.11252934828198019,0.9934885967674928,0.9893861760638119
15373,0.9726253947364806,0.10275885899444279,0.9937747381197639,0.9897437407772429
15388,0.9719898893768998,0.1050434597997998,0.9936093219137573,0.9897893497108428
15403,0.9719904453111486,0.09564929452787231,0.992285640335335,0.9868901200320659
15418,0.969828743326664,0.07905267772776042,0.9904839761707636,0.9834457699594037
15434,0.9709328932009942,0.0774947366396402,0.9895902959244655,0.9816785994882232
15449,0.9735153729557019,0.10778881799521578,0.9931354932781914,0.9887618029646816
15464,0.9702218935818253,0.08503849885513211,0.9908706010934208,0.9847456609663443
15479,0.9723693709008561,0.09867794160320552,0.9917992943643469,0.9866593920736749
15495,0.9700691405756854,0.08510531739565083,0.9902518571247584,0.9836409267444468
15510,0.9744065274995656,0.112548489652211,0.9924846601806077,0.987315550122153
15525,0.9769379257595252,0.1277506557357082,0.9936747878056428,0.9892663542232053
15540,0.9726939277324311,0.0992779026394607,0.9917179473002224,0.9863448558963068
15556,0.9697078074849972,0.09669110396065021,0.9917140702300534,0.9867889077767217
15571,0.9731463252701839,0.11183400794244235,0.993152315058185,0.9895975142696556
15586,0.963202426045497,0.06975349004608526,0.9889098044895658,0.9829823558269754
15601,0.9615604420134917,0.07306008763047345,0.9894605758052673,0.9845026509803387
15617,0.9615260304891906,0.06663861839201517,0.9886283899583592,0.9828894632647559
15632,0.9674116056688761,0.08314987267686522,0.9915737460864014,0.9873136266495254
15647,0.9715194562041324,0.08333342087956311,0.9918350902654687,0.9871165864777849
15662,0.9718605339513195,0.10446409230728583,0.9929742084977733,0.9893352925659071
15678,0.974363853503204,0.12099922428913527,0.9941052134095874,0.990937980429353
15693,0.9739563254992448,0.10926468704698038,0.9934973837673556,0.9898860649776815
15708,0.9640876103389493,0.06567142547238482,0.9893703286158894,0.9835748744535967
15723,0.965900608608616,0.0677659801886304,0.9893901746688715,0.9826385216306246
15739,0.9749711995845286,0.09391270952500079,0.9929188517747828,0.9882590469500572
15754,0.9646410751117366,0.053428927255494474,0.9865427119119543,0.9763460928901224
15769,0.9685115820078309,0.07722865845848163,0.9910868236669546,0.9856559066436955
15784,0.9711360227127985,0.09209713449103529,0.9922737257077239,0.9880234065110264
15800,0.9757141936225688,0.11675622470844457,0.9942423165665496,0.9909892303989508
15815,0.9768778647181059,0.11002104640781563,0.9933062278662976,0.9891132528468918
15830,0.9753920861244959,0.1119312701710541,0.9931401170322356,0.9892054910446327
15845,0.9726738053297288,0.09214289418130638,0.9928562538633224,0.9890011898939692
15861,0.9686573334652429,0.0829061663157714,0.9909334349262102,0.9856307220143373
15876,0.9690925494118993,0.0832949198047539,0.9909556236724841,0.9855333560320123
15891,0.9633627607056682,0.0601719034229285,0.9869693850431673,0.9780414021883294
15906,0.9730713708308084,0.09100855693707688,0.9915198949350671,0.9854994868930288
15922,0.9731456605661907,0.09014968086014821,0.991615120260899,0.98573722045664
15937,0.9784434440474779,0.10414029854396299,0.9937820738056227,0.9889924542652127
15952,0.9714892061296795,0.08268532933514765,0.9919471004405611,0.9864705239815101
15967,0.9747866213568974,0.09039347846732326,0.9928074528896433,0.9879672251530988
15983,0.9762120569134545,0.09756108428326274,0.9937698155045135,0.989655004334707
15998,0.9792396466330442,0.12266713707428646,0.9949571040356623,0.9916404780029391
16013,0.9773783868249641,0.11849236132718856,0.994077644479784,0.9902133383607846
16028,0.9781990464889703,0.10776371362790793,0.9931301418623518,0.9880248636669128
16044,0.9828813221295984,0.12403113128900656,0.9948466138191985,0.990692045029276
16059,0.9812501949294816,0.12509367201324167,0.9943961473876843,0.9901173080354795
16074,0.9818598332324554,0.12397250336623222,0.9941201218410812,0.9893078444885601
16089,0.9800679443502082,0.10866535972559227,0.9929660484258771,0.9871329353684073
16105,0.9815640157844397,0.12930643463027994,0.9942780515482255,0.9899234713132087
16120,0.9794272502709717,0.11468070283275081,0.9932920728868112,0.9878823175125729
16135,0.9815517771739473,0.13235043129144541,0.9942798652575576,0.9896681021972773
16150,0.976921320245223,0.10816803643948274,0.9927135162987706,0.9872774478715796
16166,0.9789495174398064,0.1262899550202002,0.9938759630508455,0.9892867514349792
16181,0.9748395680513353,0.11247036643316234,0.992487181760265,0.9869451866026308
16196,0.9749518949691632,0.10167548542080065,0.9923677267334682,0.9866778040826548
16211,0.9771638163474593,0.12226307573200035,0.9937200947216379,0.9890982421862651
16227,0.9751608537335622,0.11560436907898983,0.9933850930713193,0.9888049432855706
16242,0.9755917229189542,0.10866611308792175,0.9927588294261848,0.9877073017275925
16257,0.9754698484346789,0.11516674169541805,0.992744964062711,0.988049809581267
16272,0.9722588809831547,0.09859248174635049,0.9920944744259482,0.986844942713076
16288,0.9747171376328112,0.10548141829736296,0.992685233262202,0.9874155290177375
16303,0.9722402048152011,0.09422408478305272,0.9923210045709836,0.9871701051607201
16318,0.9722351087512535,0.09906413493400847,0.9928755770624462,0.9882292564749822
16333,0.9724116178752584,0.10584605439525016,0.993562406002539,0.9896893498708005
16349,0.9721727514596759,0.10693536823301554,0.993586965434149,0.9897976269895216
16364,0.970935809841546,0.09388803008513746,0.9928871049494696,0.9884710859394726
16379,0.9702447634276995,0.09449533874191651,0.9923130937189832,0.987392304497946
16394,0.9631858487307582,0.06776224551049878,0.9890637365324352,0.9821271649823655
16410,0.9598766742856247,0.052644163900752876,0.9873184800466882,0.9780484379613658
16425,0.9675544042291546,0.07928847904136674,0.9913227713490729,0.9856371917459018
16440,0.9706196927364298,0.09331960006954125,0.9924527120002309,0.9873782142884819
16455,0.9613920624207487,0.0620488472166254,0.9896625571900729,0.9829239941283525
16471,0.9683050806339523,0.08306999465581948,0.9919342213353314,0.9868976405847681
16486,0.9633676150590728,0.07004917871029269,0.9899395283235742,0.9840419981583501
16501,0.9674281064419429,0.07959068788760697,0.9910492815126363,0.985224923758943
16516,0.9669929670369584,0.0837683755950817,0.9913940377868048,0.9857830984036546
16532,0.9657045531587027,0.08809480590772004,0.9906340124403995,0.9846453701043488
