e,tokens,te_auc,te_ap,va_auc,va_ap
139843,585570627,0.9896214085348332,0.11927610681747407,0.9933640836814818,0.9837340947859631
140057,586460712,0.9903333588821377,0.12568304841172162,0.993263805750975,0.9846854044475889
140270,587353720,0.989579262273157,0.1529348040151129,0.9938932037794795,0.987844775848439
140484,588248843,0.9882924033993945,0.16890889302734904,0.9939981943192241,0.988037089593566
140697,589141224,0.9876022231149936,0.12272828497472357,0.9937405956320792,0.98615039590408
140911,590032486,0.9887075130573848,0.12703747146930655,0.9936966961310562,0.9864253776401405
141124,590921215,0.9873512470012081,0.10507665103897593,0.9936148610170366,0.9864120189452679
141338,591816987,0.9895160549661699,0.20427212687153407,0.9943830886767403,0.989160093423306
141551,592710017,0.9890426809817964,0.14367573436024814,0.9942006961809101,0.9897164473866326
141765,593609276,0.9893521550754899,0.1724743197472673,0.9936571643960492,0.9869644623761943
141978,594500788,0.9885789109629968,0.15116506621125902,0.9939480117332955,0.9879867400076222
142192,595389531,0.9889987541191203,0.1644907311309757,0.9934254765588874,0.9850984932909086
142405,596279756,0.9908114703931535,0.14970799083809355,0.9934793351101296,0.9852965263757292
142619,597179158,0.9892319483939611,0.1289342712891095,0.9938145095980303,0.9874372268249547
142832,598070461,0.9864633595781835,0.11098542268946938,0.9937636510057929,0.9881288746933327
143046,598971447,0.9871653877076991,0.10513187076694677,0.9941985645069744,0.9897306454150144
143259,599866567,0.9859429527506567,0.10886603547820463,0.9940426826102262,0.9883985130261237
143473,600766783,0.9848627443056078,0.11232001814199229,0.9945898431961516,0.9901799379701304
143686,601657272,0.9851979646006369,0.11273537604081849,0.9940641092785644,0.9875781243383857
143900,602556817,0.9864598547753104,0.11807934984511473,0.9937242738494232,0.9864746587584657
144113,603451079,0.9855168372059431,0.10955516176162254,0.9936686335091622,0.9865544136965128
144327,604349997,0.9863463555613491,0.09762519974777939,0.9938592754637744,0.986601371500827
144540,605255182,0.9870264242880358,0.10794535610736432,0.9941215943227004,0.9880803945484542
144754,606148061,0.988546066528716,0.1339959477107034,0.9939946998361864,0.9875600640719304
144967,607046074,0.9886789831562961,0.1299780737826966,0.9934921743884663,0.9850810530852676
145181,607944893,0.9883558765879789,0.11351622936492677,0.9937484723932097,0.9866393262898313
145394,608839650,0.9874829631330914,0.12093896340484427,0.9938722528695579,0.9861048262692675
145608,609739525,0.9877903585161154,0.12743614966768832,0.9936744143948979,0.9843603256278454
145821,610629332,0.9853243389295205,0.08771920596503066,0.993936446033555,0.9869284775769109
146035,611518493,0.9851622921530034,0.08312368012861618,0.9937258442437734,0.9836179123762888
146248,612413118,0.986990244248262,0.08181005621287854,0.9938733629058075,0.9858722857093359
146462,613301608,0.9866117134524414,0.08930096802330385,0.9935561457991748,0.984194241722423
146675,614191195,0.9887617931883181,0.10036095776258856,0.9940299392304445,0.9867446993540546
146889,615088815,0.9875597465155753,0.088367084799413,0.9932980128736976,0.9849226053262754
147102,615979909,0.988255764109589,0.09715031504767638,0.9936893084832057,0.9865835176404959
147316,616873008,0.98875055364807,0.09368551211649016,0.993531717776921,0.9845047266866078
147529,617764355,0.9878171763008582,0.09139830065364349,0.9935300429581708,0.9862960102050815
147743,618663592,0.9883268310377318,0.09355482200025358,0.9934571060740773,0.9841792532040408
147956,619555049,0.9867090865446775,0.07830076535413578,0.9934674361080218,0.9837314508538759
148170,620449105,0.9862601132396168,0.09385833533832422,0.9939612551041597,0.9870196646171919
148383,621346799,0.9870241401234047,0.10710113064559257,0.9933116857332236,0.9839111157140195
148597,622242428,0.9866216437272485,0.12154547029278058,0.9929589551605058,0.9821443488092643
148810,623140210,0.9874223260148779,0.14638931103474218,0.9935164048900975,0.9849151313364216
149024,624036686,0.9901294196400146,0.2234711973760231,0.9938339639500469,0.9859580449839367
149237,624929617,0.9887970184714472,0.19289042879195117,0.9941327144954324,0.9878614161998751
149451,625830284,0.989805479170324,0.2377174933701094,0.9942999369232901,0.9888343797294501
149664,626723655,0.9908619234404898,0.21008156150241583,0.9939376891367904,0.986674213058606
149878,627619163,0.9892776800286913,0.17355951591902535,0.993992107866702,0.9875845216528872
150091,628514613,0.9907825134701056,0.1872120757678266,0.9935598370584658,0.9853630278459492
150305,629404907,0.9906847375269645,0.16972702325578792,0.9937608465219584,0.9851716062330705
150518,630297266,0.9915950154032863,0.4928849073516308,0.9944655014777493,0.9891889301114528
150732,631193071,0.9904985317816773,0.21323919527085103,0.9940200505387761,0.9870705933927316
150945,632082284,0.989625227561412,0.16077790419939444,0.9943433592522202,0.9888027882521098
151159,632982060,0.9906621738477781,0.1663720690171851,0.9939784902969371,0.9885029888995104
151372,633882284,0.9883370231656271,0.1377835547829219,0.9940644797931492,0.9872683679128826
151586,634785899,0.9872958670873042,0.1210116703782236,0.9935592862938808,0.9856117947576917
151799,635676960,0.9879941124468223,0.11048696629600104,0.9940138259400415,0.9857013593896958
152013,636570136,0.9867397434985443,0.1069478856651897,0.9934162244094364,0.9818838251909324
152226,637459976,0.987285030397961,0.10798895434753836,0.9937766950607905,0.98447562761308
152440,638361446,0.9859238334467076,0.10379311672940396,0.9935099398224996,0.9839604488365374
152653,639251671,0.9863611683891242,0.09512442376661026,0.993894019858604,0.9853864770175251
152867,640143945,0.9869291237089626,0.10850254903211155,0.9940717422180416,0.9872802135112693
153080,641037404,0.9866895764753506,0.11243824284650193,0.9940735249953827,0.9876734419748058
153294,641931031,0.9858172995248929,0.1019509899567605,0.9936881359324327,0.9854944336624144
153507,642822719,0.9852530504333802,0.09325638704643688,0.993843833638401,0.9854530212173965
153721,643720064,0.9854572636141187,0.09474308292492879,0.993243078883747,0.9848101962558055
153934,644606560,0.9847149906791983,0.09123629626118801,0.9937085908858795,0.9859392784644152
154148,645501133,0.9858964274996438,0.09374163230753829,0.9936972061930194,0.9861912024299216
154361,646392458,0.9839923446403672,0.08579293410446652,0.994346987452785,0.9889464196475745
154575,647287966,0.9880128288998664,0.13526672328441433,0.9936067900380318,0.9858533392507124
154788,648179027,0.9874032429675103,0.14771421605724802,0.9940679977457177,0.9881876180513721
155002,649069024,0.9879007799491629,0.16756054840251441,0.9944127665803388,0.9906132334424275
155215,649960140,0.9869246399783904,0.12544205911900547,0.9939915592351419,0.9879361055353548
155429,650855934,0.9854492186815468,0.11170076936757,0.9945470385750154,0.9896962157821583
155642,651743222,0.9860411798868113,0.13144716058262426,0.9942558108024286,0.9892586956331271
155856,652631140,0.9856374427098679,0.11648337630004732,0.9943354546053836,0.9894730029140674
156069,653519770,0.9865767983645091,0.14802758068332517,0.9943423165907885,0.989999874394992
156283,654426421,0.9877173176185385,0.16548937937646196,0.9940610097429439,0.9887203237671328
156496,655318010,0.9871263595120273,0.1653622903543964,0.9941715754096958,0.9887158349478665
156710,656212440,0.9877773706029398,0.1748244603734474,0.9940057275757472,0.9890258973208134
156923,657106251,0.9894092068206494,0.22873024759503663,0.9943488126091431,0.9900107022681784
157137,658009063,0.9896874277411367,0.23722759586601755,0.9941095234838435,0.9887053343451601
157350,658898276,0.9894141900863436,0.22140056856907403,0.9945861894993694,0.9903875253391021
157564,659799713,0.9890150454097165,0.24840912025343934,0.9948127257244644,0.9907340090038077
157777,660697660,0.9852323519538837,0.12817109777442673,0.9944393125213317,0.9901260239382501
157991,661591144,0.9874561493768578,0.16274337970897745,0.9943988423553817,0.9895830136601975
158204,662473163,0.9879599104049919,0.14560210152580802,0.994266232199904,0.9894037485536996
158418,663369078,0.9889136276943947,0.17608652569386307,0.9939354605884877,0.9889913892561136
158631,664252439,0.988427551820988,0.12278177696560562,0.9942281714515222,0.9892373032295779
158845,665148893,0.9875274620440524,0.10824040286782818,0.994216939867326,0.9895773972516451
159058,666043309,0.9863412715829286,0.09642848277113446,0.9942497255008643,0.9892553041514449
159272,666940181,0.987022621375493,0.11599688678748221,0.9947597245992545,0.990766685891526
159485,667824840,0.9888110860250481,0.14413077618676498,0.9946559798399732,0.9904562163404771
159699,668723219,0.9890526031995853,0.2012324398046309,0.9949659942213943,0.9914002978211973
159912,669621463,0.9877550446057873,0.16179212968990178,0.9944574163307042,0.99016043094529
160126,670515827,0.9899857750928356,0.29475417549558935,0.9945482363780528,0.9902852941098893
160339,671409220,0.9891430472562562,0.1808031181730729,0.9943883738061676,0.9896827205367523
160553,672305949,0.9869495039362441,0.12444083868791249,0.9942460051736335,0.9892991345614269
160766,673196295,0.9866511404705091,0.11216511211710863,0.9936399309484742,0.9869770631295559
160980,674087304,0.9866057029169395,0.11392040331897425,0.9940892582695439,0.9870136822677622
161193,674982215,0.9871897279593764,0.11665737914428498,0.9946141203178291,0.9899080298049537
161407,675874368,0.9867002923094224,0.12505476226878076,0.9941122631137079,0.9884789900989057
161620,676769543,0.9871695733286016,0.11586512257032039,0.9941516997695918,0.986826532941391
161834,677655030,0.9870184881252082,0.11488294767883639,0.9940859083317937,0.987529922134697
162047,678551580,0.9859623016796216,0.10836987226945002,0.9944396291848526,0.9885667270480025
162261,679440334,0.9853622753992399,0.11227064675067551,0.9943883196673644,0.9869277171518348
162474,680332308,0.9867015210046824,0.12214646237147274,0.9941850933215275,0.9869980904914256
162688,681225187,0.9852850931943601,0.10626710881173101,0.994198035166468,0.9871023201741869
162901,682117744,0.9865944110060737,0.12138728869558862,0.9938820380125551,0.9850588177806473
163115,683014913,0.9874408531279967,0.1522962723909856,0.9938283455432728,0.9854405778660305
163328,683903554,0.9890424674708167,0.18153789748620233,0.9939875405408662,0.9864813694251129
163542,684799656,0.9884362896571164,0.13455904499188312,0.9936130266029743,0.9840818854704493
163755,685691916,0.9873863594860838,0.13093280582100325,0.9935818568266196,0.9837554930494982
163969,686578701,0.9885766993115286,0.14372459090575088,0.9933025112233829,0.981629096607066
164182,687468541,0.9883940789392955,0.12927040522777963,0.9934637376740102,0.9842806068333025
164396,688368196,0.9876245531406551,0.1466866824514988,0.9932395185771822,0.9823735236258222
164609,689260687,0.9890305672550844,0.19854695951115553,0.9931787971710614,0.982332577877134
164823,690151388,0.9888081532704601,0.17082245888164505,0.9934214757357336,0.9837267032933649
165036,691037125,0.9896687797727465,0.17714884718091856,0.9936803481453444,0.9866978137469058
165250,691933425,0.9893614730169215,0.15177406302588906,0.9935675009486996,0.9853251906431364
165463,692824123,0.9892067097847659,0.16555316830030278,0.9934192377483259,0.9852777790364563
165677,693725901,0.9901278042078857,0.1618865635706319,0.9940170968495259,0.987423420886571
165890,694620680,0.990955562104837,0.21415542806371962,0.9941273694536471,0.9878621039117343
166104,695519598,0.9884768809142994,0.15841381507507402,0.993983046213278,0.9872290919919083
166317,696415906,0.9892010779291146,0.25330787422111334,0.9939842015872569,0.9877181147543143
166531,697315429,0.9887557141681624,0.23256257263164065,0.9938026801350415,0.9867588251365741
166744,698209834,0.9901681497260166,0.23294745619670534,0.9941236082236279,0.9874037003789576
166958,699103593,0.988876061847508,0.1808748180558684,0.9942112241608312,0.9880133022452757
167171,699994500,0.9901301568571705,0.19566481965287427,0.9938757793667372,0.9866718280750005
167385,700894078,0.9902030809279851,0.2279295340476955,0.9939782591358194,0.986998239146871
167598,701782609,0.989954078783634,0.19637792236895713,0.9934029785927869,0.9847468251056694
167812,702673651,0.9903570706864032,0.24253594895274286,0.9930731950536243,0.982468379048813
168025,703567539,0.9885262059791019,0.13461864795347978,0.9934701186904124,0.9847643996527694
168239,704458218,0.9876755339226768,0.14210902617530902,0.9932168149774577,0.9837231781205282
168452,705352172,0.9873817951853306,0.1244339006486151,0.9934959379016355,0.9846199577376872
168666,706252201,0.9886251783894306,0.1451297658979014,0.9933835571931927,0.9847075305178917
168879,707140809,0.9881081675950325,0.13280638224682637,0.9933222896575941,0.9841891899711298
169093,708036812,0.9891687813720645,0.14366497256316005,0.9932940222778047,0.9835043188612933
169306,708930436,0.9885684569820132,0.14090548647476206,0.993607568360736,0.985493827814029
169520,709830586,0.9895073211585506,0.1829984064308366,0.9938929602330552,0.9867858840059442
169733,710718325,0.989312550803024,0.17765991286056437,0.993822705981394,0.9868756094354659
169947,711620675,0.9872416634980429,0.11180890012641828,0.9932676159780185,0.9842589192568441
170160,712511439,0.9874301453509431,0.12560320027792565,0.993850671209739,0.9867644976675409
170374,713410203,0.9877760371664444,0.13600571495204222,0.9939678424047275,0.9871861115557726
170587,714299603,0.9884061282098626,0.16728587094791747,0.9938148300209296,0.9871786522550918
170801,715200402,0.988465617202997,0.14418281733870814,0.9935276418725361,0.985305273762146
171014,716089681,0.9869045578607786,0.10861573476384455,0.9937490148759028,0.9861769261831137
171228,716985761,0.9862862703488754,0.12530964599306776,0.9933202744243078,0.9844539459721634
171441,717874798,0.9870953641634003,0.1221994248438286,0.9932954472886698,0.9835169043353675
171655,718772990,0.9869421317646835,0.11243569504757127,0.9934618967420239,0.9843706459264749
171868,719666658,0.9868067940031646,0.12595217096737427,0.9935729738906708,0.985026784960284
172082,720565400,0.9881519413743647,0.12981369280985577,0.9936883421352806,0.9868327235647727
172295,721454305,0.9881592370042533,0.12744626429238193,0.993378241363217,0.9840566558558574
172509,722356556,0.9882911102479897,0.12963300544021053,0.9937058402030671,0.9853812924851879
172722,723254140,0.9891756660940302,0.160495213693848,0.9938990899966199,0.9868559262663892
172936,724148966,0.9890186750963702,0.13746854974193254,0.9936744511817611,0.9855904157953781
173149,725045923,0.9892718346620605,0.12533348161642072,0.9933504235137677,0.9839998287093354
173363,725941992,0.989031509926202,0.13086828364043757,0.9935600849835341,0.9857009658019854
173576,726837255,0.9884749834865372,0.12823055564333183,0.9931528964420008,0.9837116603498478
173790,727729881,0.987803004006022,0.10110280340645589,0.9936754919228448,0.9864829074083282
174003,728621954,0.9892465960528652,0.1528336775976191,0.9932845709063154,0.9836865774553528
174217,729519266,0.9898163037741401,0.13076681969898857,0.9936458522322963,0.9851283861763878
174430,730412219,0.9900037261291603,0.12683261376953828,0.9931975320556018,0.9813823096093875
174644,731307144,0.9906637771943798,0.1457750221381341,0.9933145951231087,0.9825128618730276
174857,732200988,0.9902207459401673,0.1672389454425388,0.993486169954198,0.9841750556041561
175071,733094219,0.9922294975215685,0.2966450441214651,0.9934634690504671,0.9846434066349229
175284,733995774,0.9925503400678,0.32053326260608,0.9936678318670519,0.9857167529469607
175498,734889588,0.9925288278294755,0.29599364932319094,0.9936410589872051,0.9862383639291693
175711,735782431,0.9916075400379213,0.2009295652716343,0.9931393052942237,0.9824080868070102
175925,736677103,0.9914805493471531,0.21309924712633882,0.9934169786308342,0.9837293941360366
176138,737570342,0.99226767973034,0.3660909267078357,0.9934278057346801,0.9852814039107954
176352,738463287,0.9921859775383065,0.33630093225826385,0.9934601626239261,0.9847537293303165
176565,739356966,0.9919738523657947,0.3578115820418438,0.9935711101021638,0.9863473707245596
176779,740253585,0.990510867076387,0.26930860321773786,0.9938647385913282,0.9872504879021828
176992,741145988,0.9923063413316883,0.5657829649206346,0.9936636716424976,0.9861291446187864
177206,742049625,0.9922774851213665,0.5971794666328077,0.9937035197032443,0.9870152567015218
177419,742942721,0.9930642166821575,0.5302508125793894,0.9939229886783675,0.9871065458456985
177633,743832157,0.9939296089106495,0.6142398056152919,0.9938606454475971,0.9871505057462814
177846,744722734,0.9930521714400994,0.5669286775945594,0.9933263222071499,0.9844833032984993
178060,745620563,0.9920554981587014,0.435906086324658,0.9933310582671528,0.9846868378133826
178273,746515056,0.9918661340623195,0.3234345708849927,0.9933520698588226,0.984911043117533
178487,747414359,0.9933512962940448,0.4723339414272945,0.993322411802991,0.984241253894752
178700,748307565,0.9928176115006908,0.463187271004022,0.9932011665926898,0.9825948701625709
178914,749207561,0.9915685319847948,0.44644433613381346,0.9934178721118709,0.9856383198599904
179127,750099854,0.9923629781404155,0.49898682230104013,0.9936850507900399,0.9858492807102675
179341,750991721,0.9926119641707306,0.4694149398506926,0.9938382082383073,0.9868099605680772
179554,751880670,0.9923133630229616,0.5410767457202048,0.9932170139305224,0.983429866208078
179768,752777905,0.9921430900309653,0.5073853690135092,0.9931703329710762,0.9841750471960271
179981,753665677,0.9925413081505109,0.5839325887593628,0.9936880414037679,0.9864274242773936
180195,754569424,0.9927133698005253,0.5881279672094398,0.993262232385402,0.984838799223591
180408,755460397,0.9922484194285742,0.5628221682466966,0.9932707531261894,0.9840104542634891
180622,756356070,0.9922189790844402,0.4373569644278781,0.9934278319690117,0.9857939109517809
180835,757245470,0.9926427339228509,0.4657638927938113,0.993437704215745,0.9851583990636512
181049,758142639,0.9931785135409107,0.5681499931710858,0.9936710231853022,0.9857221853042438
181262,759038023,0.992597687134659,0.369225350989675,0.993640658410103,0.9849559021020934
181476,759928768,0.9923816140232786,0.5030031388826687,0.9937149037580735,0.9860841554141824
181689,760820489,0.9927983149423435,0.34601525083094126,0.9940139410796083,0.9876975568331312
181903,761719319,0.9911215930768041,0.18659341034103202,0.9941363418327788,0.9887902662424217
182116,762606244,0.9914802230379202,0.18385434786058485,0.9936298745860237,0.9855262047684994
182330,763496142,0.9901367031843761,0.16285176917479766,0.9933874906352733,0.9849066728048498
182543,764382374,0.9917376165666215,0.2508374061021026,0.9931986350422348,0.9839046753113729
182757,765270259,0.990845019816518,0.24760307781133237,0.9932613508830838,0.9845379133297756
182970,766162002,0.9904401385430045,0.23533769461417062,0.9934438943482975,0.9852117439819719
183184,767061866,0.9880269649381213,0.1581470569349946,0.9933121585391831,0.9838072951004957
183397,767950441,0.9883475536882825,0.14019890579175312,0.9935400613640346,0.9843896353419572
183611,768848083,0.9882946069938446,0.16296713523473574,0.9933031655991911,0.9839959434821075
183824,769736372,0.9896421916130196,0.18031319632124415,0.9933362289951276,0.9834254051337268
184038,770633486,0.9897257388621977,0.16042428627036537,0.9934308328225111,0.9840575284704564
184251,771525317,0.9885170652920685,0.12199331694825465,0.9933637201414511,0.9845835253342776
184465,772420033,0.9886010677627692,0.12892407119846253,0.9933823745840493,0.9849867668511034
184678,773306991,0.9893979431093468,0.13795935285673158,0.9935720866710946,0.9842176721007104
184892,774202906,0.9892832433996888,0.15977660539975783,0.9936472425267712,0.9851927372934169
185105,775101546,0.9887537764553096,0.1384032710659729,0.9939849158816781,0.9861423778687014
185319,775999705,0.9886872415998476,0.13335212613127093,0.9933616603210604,0.9837900279952729
185532,776892493,0.9877986814158117,0.12537918015776342,0.9936949303053219,0.9858512670912202
185746,777788694,0.9890110692712847,0.14003785416250975,0.9939080848694704,0.9857633090344878
185959,778678369,0.9888301569868886,0.13226094805174762,0.9939071845452389,0.985977905813243
186173,779574614,0.9897699718915616,0.1631372847842066,0.9934000500557179,0.9836426902891616
186386,780466951,0.9902328113247706,0.18238381312094035,0.9932513650418194,0.9835459323828317
186600,781370775,0.9902559349667149,0.17554997725397414,0.9934221777136554,0.983312658566477
186813,782267281,0.9890637903692159,0.12626491849052113,0.9936787464874773,0.9859085197774395
187027,783161799,0.9900435358555877,0.20578281456322897,0.9935489858095269,0.9851022278855848
187240,784048966,0.9910629984126788,0.18924906261188768,0.9935972649927325,0.9842557255562302
187454,784942659,0.9904594109302974,0.17981192583159142,0.9936308443743118,0.9847755243409545
187667,785836063,0.9903837595588564,0.16885779688738684,0.9933714508122584,0.983844513857705
187881,786726456,0.9908688766471093,0.2191624594353547,0.9932606377521306,0.9825059255607098
188094,787616483,0.9902639557282324,0.20101903410491975,0.9931933541163056,0.9826563912312171
188308,788513894,0.9906794360090554,0.17172792122034164,0.9933382509465044,0.9822974225795466
188521,789399092,0.9909718090818337,0.23654449433664498,0.9931836797342314,0.9809197620430401
188735,790294908,0.9907023058549295,0.2784707365667126,0.9929276742979574,0.9800592577394982
188948,791182163,0.9911708979990613,0.20981236395065136,0.9932457026046543,0.9822414919050078
189162,792078045,0.9901784989657649,0.21999698523482086,0.9931075710481287,0.9817923758103257
189375,792968413,0.989869737918173,0.15600284937281392,0.9930530571702869,0.9806532524104186
189589,793870631,0.990073338765536,0.2288096018439938,0.9926683333234162,0.9790118482602552
189802,794768754,0.9905117170917964,0.19802236278209542,0.9930635292036504,0.9785248641264113
190016,795662469,0.9900529706237817,0.19093458071065977,0.9932208583610294,0.9818731411548899
190229,796556698,0.9891426846904418,0.16469526763042217,0.9933204521972469,0.9820362697604523
190443,797449302,0.9899921119375705,0.18263562208322287,0.9933127152774894,0.9822244176508435
190656,798341903,0.9893451092131623,0.16294846088455098,0.9930454743913022,0.9803338041687891
190870,799234848,0.9894577745257505,0.1620559382671239,0.9931866098663777,0.9799677634443855
191083,800125700,0.9896631640311314,0.1712941094563436,0.9933152973199627,0.9812565892347695
191297,801019558,0.9897565247283542,0.1734570539666572,0.9932348024212431,0.980530785411656
191510,801916163,0.9898788141490616,0.18307015236408491,0.9932071278597852,0.9791822024871643
191724,802814509,0.9898265160445807,0.17518617324274832,0.9930036332594622,0.9801650105457921
191937,803706692,0.9914019168790155,0.24386945590775333,0.9931855916502891,0.9814826317804592
192151,804606919,0.9913701118000694,0.22976804122711747,0.9931678569856114,0.9812004726690635
192364,805496726,0.9905708757471887,0.15661304213326868,0.993419934622,0.9832241809852005
192578,806395831,0.9916181430737396,0.19415510036876923,0.9932720737251651,0.9835432911357641
192791,807287442,0.9923958830023321,0.2081477995582533,0.9932286267757463,0.9831431372420522
193005,808183214,0.9919158861490811,0.19311203672827332,0.9935778201236074,0.9843777741851727
193218,809082085,0.9916972670199814,0.2294886047029935,0.9937489480703086,0.9854058609280519
193432,809982774,0.991079765067343,0.20085850586104392,0.9938375533495722,0.9864351395703965
193645,810869358,0.9904224211602046,0.15441547569830397,0.9937952355898422,0.9860299321038305
193859,811768034,0.9903030040664496,0.15228345756401776,0.9939432053835489,0.9866465826607209
194072,812660789,0.9900815609525062,0.15727617116318454,0.9936547525952476,0.9848849163123388
194286,813556143,0.9896187738899147,0.1420361795908647,0.9936503711490972,0.984871775664841
194499,814448293,0.9890607528733925,0.12198161192885466,0.993660565438828,0.9850343090719356
194713,815346111,0.9902330248357503,0.13207686774941052,0.9939067014807424,0.9858917965400863
194926,816242584,0.9909364025157975,0.13842526328215424,0.9939550517793788,0.9859341677716228
195140,817138818,0.9905874208338551,0.16173151347321163,0.9939243634224015,0.986315693071371
195353,818033003,0.9906341273677753,0.1452628276126105,0.9937105856208575,0.9842810183937798
195567,818930150,0.9901122863910269,0.13890955317975878,0.9941125523669185,0.986930417114718
195780,819819385,0.9897782585346764,0.14216486444905188,0.9936947991399186,0.9856495999155015
195994,820713034,0.9897449669358911,0.14710570798709505,0.9937635915375546,0.9856400199602977
196207,821604832,0.989552013437946,0.13958376735167338,0.9936633894639243,0.9850314283135442
196421,822495665,0.9893468414720537,0.14764953850381599,0.9939239450867711,0.9863555733466057
196634,823386429,0.9895825817646138,0.16358208193695675,0.9938472091411759,0.9863394777242741
196848,824272576,0.9897988361589014,0.1677821594564883,0.9936609571460487,0.9846259465956093
197061,825167190,0.9897165458045467,0.1300353158467849,0.9934621243314192,0.9835714894272671
197275,826061290,0.9883167114229994,0.11990353143490816,0.9933191067400847,0.9815947083287443
197488,826953165,0.9883286559523312,0.12100825570506703,0.9930992828883906,0.9818110315503235
197702,827847375,0.9890924572396123,0.1335053540735763,0.9934014471808771,0.9836423036218923
197915,828737600,0.9901183009550378,0.17733381458827352,0.9933807115813823,0.9841232267506891
198129,829631480,0.9898479638267603,0.176711369706937,0.9931546406997868,0.9815625319184622
198342,830521617,0.9893426357086059,0.13811663977302285,0.9933391298841886,0.9831209726527603
198556,831416278,0.9882731068410473,0.1317153171983281,0.9933569620550089,0.982996556034332
198769,832312927,0.9887486159352171,0.1308961661001727,0.9932940430826181,0.9827299421186151
198983,833207984,0.9897817552805314,0.1797211692264054,0.9932583659303167,0.9833001661649945
199196,834099375,0.9893771076605428,0.13558077499629964,0.9932980266977016,0.9834563647977835
199410,835002319,0.9892952483566564,0.13390005699051297,0.9934160139092625,0.9830412445285479
199623,835893303,0.9897001940863147,0.12407314994535035,0.993323729887374,0.9819738597803817
199837,836791660,0.9892989344424367,0.12238789387833365,0.9935492085010963,0.9840704843994196
200050,837685878,0.9891937339571173,0.11314333271175359,0.993472016538513,0.9840898785368039
200264,838576348,0.9894975882806869,0.12846020375497172,0.9931775125707932,0.9821695675606082
200477,839471754,0.9889844609690126,0.11291553740816158,0.9934079380637079,0.9840981258363886
200691,840367614,0.989098701428639,0.10706104089079442,0.99375046796013,0.9857244926154837
200904,841261106,0.9881780904266052,0.10268981659326287,0.9934461847042853,0.9850982565296259
201118,842159738,0.988386561741409,0.10518766771964166,0.9936390969356758,0.9855206726112311
201331,843053615,0.9887985211053226,0.11271257454749549,0.9935329423397272,0.9842119987963307
201545,843951939,0.9885175406561363,0.10973504551386941,0.9935524391896097,0.9841948395058616
201758,844845211,0.9890778619513259,0.12062357635563849,0.9935447338774054,0.9846154862893768
201972,845738112,0.9889780072975153,0.1107379345693693,0.9936289985007133,0.9847025491805131
202185,846621682,0.9885474845639014,0.1061691914842866,0.9935539501219769,0.9846116733540352
202399,847512955,0.9895135210339777,0.12876364498670645,0.9934658739017355,0.9836481183781282
202612,848405479,0.9890849883838344,0.12247155715880391,0.9935323051782444,0.9846263595591371
202826,849301746,0.9880989181382548,0.10968047803823522,0.9937399571319824,0.9858285569079234
203039,850200804,0.9892684265434046,0.14025639705994764,0.9935647723092313,0.9850508405989636
203253,851101416,0.9894883710519816,0.13833301826726913,0.9936523421768464,0.985833278057256
203466,851990145,0.9897030784987941,0.1375219894375341,0.9938412575321177,0.986412613964235
203680,852887149,0.9890492917651466,0.14185721850210725,0.9934054757833982,0.984250648134601
203893,853783864,0.9891788365306522,0.1537683286016103,0.9934764997130698,0.9850503197302342
204107,854677271,0.9901791999263395,0.17159352138945433,0.9933453050730553,0.9836754533291059
204320,855570433,0.9899491962306659,0.17030195168558718,0.9932840782213129,0.9839473178979984
204534,856465666,0.990767092337464,0.2017554346181176,0.9937798971192284,0.9865578641853364
204747,857362854,0.9909098626981792,0.18677832917836718,0.9937882840361504,0.9864651845252188
204961,858256668,0.9906842541058786,0.15591393103910633,0.9937850219339952,0.9865946299737802
205174,859148807,0.990404635292751,0.16770650478375163,0.9937500729501607,0.9871611521363254
205388,860043105,0.9909665961911237,0.18441022892363412,0.993702842433384,0.9871312327010946
205601,860935739,0.9909776947335551,0.19158759488172777,0.9937397096260129,0.9862307231169677
205815,861834668,0.9906615252578211,0.18346000015670283,0.9936435733921418,0.9859967356914306
206028,862728710,0.9911929581146165,0.21090029958317535,0.9935938469733262,0.9859305150164042
206242,863623503,0.989902928804232,0.16755710388947634,0.9938733377473712,0.9869536159073141
206455,864517215,0.9908103625531649,0.1644463776255218,0.9937325618402708,0.9864167494948402
206669,865411975,0.9897897961845943,0.1431158677237559,0.9935075170813437,0.985270723747687
206882,866307887,0.9899984890673958,0.14679503762171797,0.9937004618648233,0.9857710484846887
207096,867202603,0.990607990401062,0.16010566445247199,0.9935930026394387,0.9845759711649663
207309,868095138,0.9906222110380069,0.16190789488685922,0.9934504416781024,0.98478275370837
207523,868983100,0.9898522018182805,0.14261234853942248,0.9933955877735473,0.9850056613619571
207736,869878990,0.9894171792400583,0.13660006507841557,0.9936605156536478,0.9855560840962682
207950,870774993,0.9900114850375896,0.17186990954929118,0.9935528520707009,0.9852996571599839
208163,871667242,0.9900606288194849,0.1670466665701083,0.9934993332209012,0.9845092832773837
208377,872570021,0.9903997567682921,0.17888001655566338,0.9938254341141907,0.9860002614717126
208590,873466846,0.9906303405692688,0.18898227795901423,0.9939512121215935,0.9869671879064716
208804,874365324,0.9903577233048693,0.21707932247126244,0.994035291346867,0.9872347069267271
209017,875262006,0.9903613932766133,0.2234212147171009,0.9938031929242742,0.9858630149373626
209231,876154434,0.9911518068946756,0.28248834097508324,0.9939914849483219,0.9873576538999898
209444,877048553,0.9907094725725286,0.22920870603308677,0.9941071884594337,0.9880819829547649
