e,te_mmr,te_hits@1,te_hits@5,te_hits@10,va_mmr,va_hits@1,va_hits@5,va_hits@10,
53796,0.05442441627383232,0.022164594382047653,0.08449945598840714,0.12153830379247665,0.05647268891334534,0.021967362612485886,0.09169234335422516,0.12547072768211365
53941,0.05238243564963341,0.020011741667985916,0.0858205258846283,0.1197279542684555,0.05486161634325981,0.020483853295445442,0.08946707844734192,0.125128373503685
54086,0.053630053997039795,0.02157745324075222,0.08489088714122772,0.12119580805301666,0.055346887558698654,0.021054433658719063,0.0888964980840683,0.12370193004608154
54231,0.052484218031167984,0.019424600526690483,0.08479303121566772,0.12085330486297607,0.05507737770676613,0.02036973647773266,0.08975236862897873,0.1250142604112625
54376,0.05247393995523453,0.019767099991440773,0.08420588821172714,0.12070652097463608,0.05504387617111206,0.020826201885938644,0.0892959013581276,0.1260983645915985
54521,0.052061524242162704,0.019277814775705338,0.08474410325288773,0.12241902202367783,0.05453934520483017,0.01985621452331543,0.08923884481191635,0.1268971860408783
54666,0.054178934544324875,0.02196888066828251,0.08611410111188889,0.12148937582969666,0.05590757355093956,0.02156795561313629,0.08935295790433884,0.12587013840675354
54811,0.05373217537999153,0.022702807560563087,0.08180839568376541,0.11860259622335434,0.05585188791155815,0.022480886429548264,0.08809768408536911,0.12415838986635208
54956,0.0537579171359539,0.02089245431125164,0.0855269581079483,0.12192973494529724,0.055156160145998,0.020483853295445442,0.08980942517518997,0.12575602531433105
55101,0.05270762741565704,0.02015852741897106,0.08454838395118713,0.12114688009023666,0.054623596370220184,0.020312678068876266,0.08941002190113068,0.12638366222381592
55246,0.05373873934149742,0.02196888066828251,0.08352088928222656,0.11918973922729492,0.05497509613633156,0.021625014021992683,0.08901061117649078,0.12444368004798889
55391,0.05351438373327255,0.02050102688372135,0.08616302907466888,0.12202759087085724,0.055295951664447784,0.020483853295445442,0.08986648172140121,0.1282665729522705
55536,0.0524756945669651,0.01986495591700077,0.08391232043504715,0.12090224027633667,0.05402647703886032,0.01985621452331543,0.08855415135622025,0.12587013840675354
55681,0.052517957985401154,0.019816027954220772,0.08479303121566772,0.12158723175525665,0.05464613810181618,0.02042679488658905,0.0884970873594284,0.1260983645915985
55826,0.05154532566666603,0.019033173099160194,0.08327624946832657,0.12021724134683609,0.05429138243198395,0.019513865932822227,0.0884970873594284,0.1266118884086609
55971,0.05278493091464043,0.020060671493411064,0.08489088714122772,0.12163616716861725,0.05467024818062782,0.019342690706253052,0.08906766772270203,0.1275818794965744
56116,0.0538676492869854,0.021381739526987076,0.0858205258846283,0.12065759301185608,0.056188832968473434,0.02122560702264309,0.08986648172140121,0.12706835567951202
56261,0.053814396262168884,0.021088168025016785,0.08640766888856888,0.12144044786691666,0.05684555321931839,0.022537942975759506,0.09043706208467484,0.12644071877002716
56406,0.051632970571517944,0.01922888681292534,0.08386338502168655,0.12109795212745667,0.05414244532585144,0.019799156114459038,0.08826886117458344,0.12467191368341446
56551,0.05196530744433403,0.019375672563910484,0.08435267210006714,0.1198747381567955,0.05462037771940231,0.020198561251163483,0.08912473171949387,0.12478603422641754
56696,0.05180143564939499,0.019473528489470482,0.08303160220384598,0.11943437904119492,0.053568098694086075,0.019342690706253052,0.0867282897233963,0.1250142604112625
56841,0.052598852664232254,0.02025638520717621,0.08420588821172714,0.12036402523517609,0.05424831807613373,0.02036973647773266,0.08775533735752106,0.12484309077262878
56986,0.05353623256087303,0.021039240062236786,0.08459731936454773,0.12095116823911667,0.05643847957253456,0.021853245794773102,0.08963824808597565,0.12529955804347992
57131,0.0519387423992157,0.018690673634409904,0.08449945598840714,0.1201193779706955,0.05330229178071022,0.018258586525917053,0.08809768408536911,0.12598425149917603
57276,0.05399306118488312,0.021039240062236786,0.0857715979218483,0.12119580805301666,0.05571751296520233,0.020198561251163483,0.09015177190303802,0.12695424258708954
57421,0.052334822714328766,0.020109599456191063,0.08386338502168655,0.11879831552505493,0.05361074209213257,0.019399749115109444,0.08866826444864273,0.12438662350177765
57566,0.053564704954624176,0.02089245431125164,0.08469517529010773,0.12080437690019608,0.05557176470756531,0.020883258432149887,0.09009471535682678,0.12587013840675354
57711,0.052576083689928055,0.02020745538175106,0.0822487473487854,0.11963009834289551,0.05477514863014221,0.020769143477082253,0.08752710372209549,0.12507131695747375
57856,0.053135111927986145,0.020403169095516205,0.0856248140335083,0.12241902202367783,0.0547214075922966,0.02014150470495224,0.09015177190303802,0.12666894495487213
58001,0.053103309124708176,0.019669242203235626,0.0857226699590683,0.12266366183757782,0.05473814532160759,0.019456807523965836,0.09117881953716278,0.12735365331172943
58146,0.05209193006157875,0.01878853142261505,0.08493981510400772,0.12095116823911667,0.05473240092396736,0.019799156114459038,0.09015177190303802,0.12604130804538727
58291,0.05262099951505661,0.019962813705205917,0.08356981724500656,0.12021724134683609,0.05459060147404671,0.01957092247903347,0.08912473171949387,0.1247289776802063
58436,0.05280185118317604,0.020403169095516205,0.08459731936454773,0.1200704500079155,0.05564264953136444,0.021396782249212265,0.09009471535682678,0.12490014731884003
58581,0.052562203258275986,0.01957138627767563,0.08489088714122772,0.12080437690019608,0.0542164221405983,0.019456807523965836,0.08906766772270203,0.12604130804538727
58726,0.05323130264878273,0.020990312099456787,0.08356981724500656,0.12036402523517609,0.05583479255437851,0.021967362612485886,0.08878237754106522,0.12678305804729462
58871,0.05251803994178772,0.01922888681292534,0.08493981510400772,0.12227223068475723,0.05443054810166359,0.019627980887889862,0.08975236862897873,0.12684012949466705
59016,0.05336804315447807,0.01986495591700077,0.0857226699590683,0.12281044572591782,0.05587373673915863,0.020483853295445442,0.09123587608337402,0.12803834676742554
59161,0.05349094793200493,0.02089245431125164,0.08611410111188889,0.12144044786691666,0.05525050312280655,0.020597968250513077,0.0892959013581276,0.12706835567951202
59306,0.053744539618492126,0.021088168025016785,0.0853801742196083,0.12104902416467667,0.055430248379707336,0.020255619660019875,0.09129293262958527,0.127296581864357
59451,0.05333900824189186,0.020745668560266495,0.08459731936454773,0.12148937582969666,0.05591968819499016,0.020769143477082253,0.09055118262767792,0.12746776640415192
59596,0.05329246446490288,0.020696740597486496,0.08371660113334656,0.12153830379247665,0.056049223989248276,0.021853245794773102,0.0895811915397644,0.12684012949466705
59741,0.05231788381934166,0.019082101061940193,0.08401017636060715,0.12134259194135666,0.0557267889380455,0.021054433658719063,0.08935295790433884,0.12746776640415192
59886,0.05321698635816574,0.01986495591700077,0.08489088714122772,0.12305508553981781,0.05600269138813019,0.020769143477082253,0.09100764244794846,0.12860892713069916
60031,0.05221951752901077,0.019326742738485336,0.08381445705890656,0.12065759301185608,0.05517420545220375,0.01985621452331543,0.08844003081321716,0.12763893604278564
60176,0.053060274571180344,0.020305313169956207,0.08405910432338715,0.12051080912351608,0.05586322769522667,0.021168550476431847,0.09095058590173721,0.12592719495296478
60321,0.05172315239906311,0.01849495992064476,0.08371660113334656,0.12041295319795609,0.054110679775476456,0.018943283706903458,0.08901061117649078,0.1256989687681198
60466,0.05258871242403984,0.01991388574242592,0.08464624732732773,0.12134259194135666,0.05470535531640053,0.020255619660019875,0.08901061117649078,0.12604130804538727
60611,0.053040556609630585,0.02084352634847164,0.08361874520778656,0.11865152418613434,0.05481885373592377,0.019913271069526672,0.08838297426700592,0.12558484077453613
60756,0.051365356892347336,0.019082101061940193,0.08180839568376541,0.11781974136829376,0.053414225578308105,0.01905740052461624,0.08661417663097382,0.1236448734998703
60901,0.053026702255010605,0.02128388173878193,0.08171053975820541,0.11923866719007492,0.05544331669807434,0.021111492067575455,0.0888964980840683,0.12507131695747375
61046,0.05167559161782265,0.01883745938539505,0.08259125053882599,0.11938545107841492,0.05447284132242203,0.019513865932822227,0.08798356354236603,0.1254136711359024
61191,0.05243884399533272,0.020745668560266495,0.0822487473487854,0.11845581233501434,0.05404984578490257,0.019913271069526672,0.08809768408536911,0.1240442767739296
61336,0.053240835666656494,0.020990312099456787,0.08327624946832657,0.11953224241733551,0.056219909340143204,0.021967362612485886,0.08901061117649078,0.125128373503685
61481,0.05345500633120537,0.021822094917297363,0.0821998193860054,0.11889617145061493,0.05594995990395546,0.02236676961183548,0.08747004717588425,0.12427251040935516
61626,0.052403245121240616,0.019326742738485336,0.08425481617450714,0.12051080912351608,0.05508735403418541,0.020027387887239456,0.08963824808597565,0.12792423367500305
61771,0.05185580626130104,0.018641745671629906,0.08303160220384598,0.11909188330173492,0.054847199469804764,0.019970329478383064,0.08883944153785706,0.12558484077453613
61916,0.05399596691131592,0.021430667489767075,0.0857715979218483,0.12183187901973724,0.056824520230293274,0.02213853783905506,0.09129293262958527,0.1275818794965744
62061,0.052765168249607086,0.019816027954220772,0.08449945598840714,0.12134259194135666,0.05538920685648918,0.02065502665936947,0.08992354571819305,0.1266118884086609
62206,0.052129827439785004,0.019767099991440773,0.08303160220384598,0.1200215220451355,0.055178310722112656,0.02094031684100628,0.08815474063158035,0.12547072768211365
62351,0.05343659222126007,0.02094138227403164,0.08474410325288773,0.12212544679641724,0.05557917058467865,0.020483853295445442,0.0906652957201004,0.12746776640415192
62496,0.05248367413878441,0.019375672563910484,0.08518445491790771,0.12227223068475723,0.05552774295210838,0.02094031684100628,0.09060823917388916,0.12672600150108337
62641,0.053622640669345856,0.020745668560266495,0.0858205258846283,0.12178295105695724,0.055813979357481,0.02094031684100628,0.09169234335422516,0.128380686044693
62786,0.052662212401628494,0.019816027954220772,0.08459731936454773,0.12095116823911667,0.05489043518900871,0.019627980887889862,0.09049412608146667,0.12775304913520813
62931,0.053427763283252716,0.02094138227403164,0.0853801742196083,0.12163616716861725,0.055357784032821655,0.020198561251163483,0.0913499966263771,0.128380686044693
63076,0.053368423134088516,0.020696740597486496,0.08415696024894714,0.12104902416467667,0.055890657007694244,0.020883258432149887,0.09157823026180267,0.12746776640415192
63221,0.053830090910196304,0.021088168025016785,0.08484195917844772,0.12139151990413666,0.05616610124707222,0.02128266543149948,0.0910647064447403,0.12849481403827667
63366,0.05241367965936661,0.019718172028660774,0.08356981724500656,0.12100009620189667,0.05430186167359352,0.019114458933472633,0.08952413499355316,0.12604130804538727
63511,0.0538470484316349,0.02196888066828251,0.08391232043504715,0.1200704500079155,0.05534902960062027,0.020826201885938644,0.08844003081321716,0.12666894495487213
63656,0.05415009707212448,0.02157745324075222,0.0853801742196083,0.12173402309417725,0.05620436742901802,0.0215108972042799,0.08992354571819305,0.12809540331363678
63801,0.053116828203201294,0.020354241132736206,0.08356981724500656,0.12104902416467667,0.055507391691207886,0.021168550476431847,0.08861120790243149,0.126212477684021
63946,0.05294539034366608,0.020794598385691643,0.08322732150554657,0.11909188330173492,0.05522406846284866,0.020769143477082253,0.08895355463027954,0.12410133332014084
64091,0.05296852067112923,0.020745668560266495,0.08337410539388657,0.12202759087085724,0.05549505352973938,0.020597968250513077,0.0895811915397644,0.12741070985794067
64236,0.05332263931632042,0.02059888280928135,0.08508659899234772,0.1198258101940155,0.055671919137239456,0.021168550476431847,0.08992354571819305,0.1264977753162384
64381,0.05217787250876427,0.01917995885014534,0.08401017636060715,0.12070652097463608,0.05443393066525459,0.020084446296095848,0.08769827336072922,0.12644071877002716
64526,0.051471956074237823,0.01888638734817505,0.08347196131944656,0.1198258101940155,0.05412772297859192,0.01985621452331543,0.08895355463027954,0.12535661458969116
64671,0.05307754874229431,0.020696740597486496,0.08449945598840714,0.1197279542684555,0.05635463818907738,0.021967362612485886,0.09009471535682678,0.12587013840675354
64816,0.052579060196876526,0.02025638520717621,0.08425481617450714,0.11963009834289551,0.05532679334282875,0.021168550476431847,0.09038000553846359,0.1266118884086609
64961,0.051169659942388535,0.01815246045589447,0.08268910646438599,0.11963009834289551,0.054171957075595856,0.01957092247903347,0.0888964980840683,0.12638366222381592
65106,0.05250871181488037,0.020109599456191063,0.08405910432338715,0.12070652097463608,0.05540832504630089,0.021682072430849075,0.0888964980840683,0.12592719495296478
65251,0.053764522075653076,0.02191995270550251,0.08440160006284714,0.12036402523517609,0.05563740059733391,0.021054433658719063,0.08952413499355316,0.12547072768211365
65396,0.053507160395383835,0.02050102688372135,0.08425481617450714,0.12139151990413666,0.055990926921367645,0.020540909841656685,0.08946707844734192,0.1275818794965744
65541,0.05335718393325806,0.02123495377600193,0.08376552909612656,0.12055973708629608,0.05527261644601822,0.02156795561313629,0.08826886117458344,0.12495720386505127
65686,0.05333619564771652,0.02054995484650135,0.08503767102956772,0.12222330272197723,0.055542632937431335,0.020769143477082253,0.08980942517518997,0.12723952531814575
65831,0.05356574058532715,0.020990312099456787,0.0854780301451683,0.12202759087085724,0.05562978610396385,0.020540909841656685,0.08963824808597565,0.12666894495487213
65976,0.054095763713121414,0.021675309166312218,0.08479303121566772,0.12183187901973724,0.05532100796699524,0.019970329478383064,0.09060823917388916,0.12638366222381592
66121,0.05277439206838608,0.01986495591700077,0.08420588821172714,0.12163616716861725,0.05495743453502655,0.01957092247903347,0.09077941626310349,0.1266118884086609
66266,0.05353125184774399,0.02089245431125164,0.08469517529010773,0.12104902416467667,0.05575244128704071,0.020540909841656685,0.09015177190303802,0.12763893604278564
66411,0.054204244166612625,0.021430667489767075,0.08484195917844772,0.12261473387479782,0.056003883481025696,0.02065502665936947,0.09043706208467484,0.12723952531814575
66556,0.05392318218946457,0.021479595452547073,0.08405910432338715,0.12139151990413666,0.05529200658202171,0.020483853295445442,0.09015177190303802,0.12678305804729462
66701,0.053884800523519516,0.02162638120353222,0.08474410325288773,0.12124473601579666,0.05553783103823662,0.021396782249212265,0.08969531208276749,0.12524250149726868
66846,0.054350923746824265,0.0222624521702528,0.08410803228616714,0.1232018768787384,0.05593125522136688,0.02122560702264309,0.09100764244794846,0.12723952531814575
66991,0.052082061767578125,0.01883745938539505,0.08347196131944656,0.12109795212745667,0.054459162056446075,0.019228573888540268,0.09026589244604111,0.1260983645915985
67136,0.053787171840667725,0.021088168025016785,0.08479303121566772,0.12202759087085724,0.05604059249162674,0.021339723840355873,0.08906766772270203,0.12592719495296478
67281,0.053503017872571945,0.021088168025016785,0.08420588821172714,0.12168509513139725,0.055538952350616455,0.02094031684100628,0.08804062753915787,0.12592719495296478
67426,0.05288310721516609,0.02059888280928135,0.08445052802562714,0.12188080698251724,0.0554378479719162,0.021168550476431847,0.08872532099485397,0.12507131695747375
67571,0.053123101592063904,0.020060671493411064,0.08493981510400772,0.12207651883363724,0.05545885115861893,0.02065502665936947,0.08923884481191635,0.126212477684021
67716,0.051529474556446075,0.018397102132439613,0.08449945598840714,0.12153830379247665,0.05414820462465286,0.019342690706253052,0.08832591772079468,0.12444368004798889
67861,0.05345027521252632,0.020696740597486496,0.08484195917844772,0.1233975887298584,0.055654775351285934,0.02071208506822586,0.08992354571819305,0.125128373503685
68006,0.05275733768939972,0.019473528489470482,0.08518445491790771,0.1232018768787384,0.054942622780799866,0.01985621452331543,0.08992354571819305,0.1266118884086609
68151,0.05294535309076309,0.019473528489470482,0.0859183818101883,0.12295722961425781,0.05591443553566933,0.021168550476431847,0.09072235226631165,0.1271824687719345
68296,0.05253272131085396,0.01878853142261505,0.08645659685134888,0.12173402309417725,0.055011823773384094,0.01985621452331543,0.09026589244604111,0.12638366222381592
68441,0.05220281332731247,0.01888638734817505,0.08410803228616714,0.12124473601579666,0.053577668964862823,0.01820152997970581,0.08798356354236603,0.1254136711359024
68586,0.05235914885997772,0.018690673634409904,0.0859183818101883,0.12222330272197723,0.05461449548602104,0.01900034211575985,0.08923884481191635,0.12592719495296478
68731,0.05173517391085625,0.01849495992064476,0.08356981724500656,0.12207651883363724,0.05397515743970871,0.01900034211575985,0.08992354571819305,0.1256989687681198
68876,0.05367223918437958,0.021039240062236786,0.08479303121566772,0.12060866504907608,0.05562978610396385,0.021396782249212265,0.08826886117458344,0.12427251040935516
69021,0.05386083945631981,0.021332811564207077,0.08366767317056656,0.12251687794923782,0.05566052347421646,0.021396782249212265,0.08980942517518997,0.125128373503685
69166,0.054475609213113785,0.021822094917297363,0.08533124625682831,0.12281044572591782,0.0558118112385273,0.02156795561313629,0.08866826444864273,0.12535661458969116
69311,0.05307864025235176,0.02025638520717621,0.08474410325288773,0.12232115864753723,0.054291918873786926,0.019171517342329025,0.08895355463027954,0.1258130818605423
69456,0.053399279713630676,0.020305313169956207,0.0859183818101883,0.12173402309417725,0.05520385131239891,0.020769143477082253,0.08883944153785706,0.1256989687681198
69601,0.052946776151657104,0.019767099991440773,0.08640766888856888,0.12227223068475723,0.055069029331207275,0.02014150470495224,0.08923884481191635,0.12615542113780975
69746,0.053415726870298386,0.019962813705205917,0.08621195703744888,0.12183187901973724,0.05575407296419144,0.02071208506822586,0.09112176299095154,0.12638366222381592
69891,0.05334431678056717,0.020696740597486496,0.08479303121566772,0.12183187901973724,0.05559008568525314,0.021054433658719063,0.08912473171949387,0.12467191368341446
70036,0.053408071398735046,0.020696740597486496,0.0854291021823883,0.12207651883363724,0.05525250732898712,0.02036973647773266,0.08952413499355316,0.1266118884086609
70181,0.05363208428025246,0.02084352634847164,0.08459731936454773,0.12271258980035782,0.05543743446469307,0.020483853295445442,0.09026589244604111,0.12535661458969116
70326,0.05469970777630806,0.021675309166312218,0.08679910004138947,0.1232997328042984,0.05703159421682358,0.02208147943019867,0.09146410971879959,0.12775304913520813
70471,0.053777065128088,0.021088168025016785,0.08503767102956772,0.12222330272197723,0.05617733672261238,0.021682072430849075,0.08969531208276749,0.12575602531433105
70616,0.053472649306058884,0.020354241132736206,0.0855758860707283,0.12251687794923782,0.05597924068570137,0.021111492067575455,0.08866826444864273,0.12695424258708954
70761,0.05348389968276024,0.02050102688372135,0.0856248140335083,0.12364222854375839,0.055927447974681854,0.021054433658719063,0.09015177190303802,0.1271824687719345
70906,0.05342356488108635,0.02123495377600193,0.08445052802562714,0.12119580805301666,0.05519191175699234,0.021054433658719063,0.08935295790433884,0.12444368004798889
71051,0.052581559866666794,0.019767099991440773,0.08459731936454773,0.12168509513139725,0.05436287075281143,0.020312678068876266,0.08815474063158035,0.12547072768211365
71196,0.053620077669620514,0.020745668560266495,0.08464624732732773,0.12276151776313782,0.055700287222862244,0.02094031684100628,0.09003765881061554,0.12678305804729462
71341,0.05292616784572601,0.020060671493411064,0.08415696024894714,0.12197866290807724,0.05488734319806099,0.020027387887239456,0.08855415135622025,0.12626954913139343
71486,0.05354541540145874,0.02089245431125164,0.08405910432338715,0.12139151990413666,0.05568631365895271,0.021339723840355873,0.08838297426700592,0.12615542113780975
71631,0.05349434167146683,0.02094138227403164,0.08445052802562714,0.12281044572591782,0.05565868690609932,0.021054433658719063,0.08861120790243149,0.12524250149726868
71776,0.05306529626250267,0.019816027954220772,0.08498874306678772,0.12173402309417725,0.055539101362228394,0.020597968250513077,0.0882117971777916,0.12615542113780975
71921,0.05376497656106949,0.02084352634847164,0.08626088500022888,0.12261473387479782,0.056351371109485626,0.021396782249212265,0.09112176299095154,0.12701129913330078
72066,0.0523674450814724,0.019277814775705338,0.08484195917844772,0.12041295319795609,0.054847002029418945,0.020198561251163483,0.08912473171949387,0.12547072768211365
72211,0.05423343554139137,0.022164594382047653,0.08454838395118713,0.12080437690019608,0.055526088923215866,0.021168550476431847,0.0884970873594284,0.125128373503685
72356,0.05349191650748253,0.021039240062236786,0.08381445705890656,0.12119580805301666,0.05510713905096054,0.020255619660019875,0.08912473171949387,0.12626954913139343
72501,0.05396462231874466,0.02152852527797222,0.08469517529010773,0.12065759301185608,0.05546311289072037,0.020483853295445442,0.08838297426700592,0.1260983645915985
72646,0.05360456183552742,0.02084352634847164,0.08474410325288773,0.12129366397857666,0.055845413357019424,0.021339723840355873,0.08912473171949387,0.1266118884086609
72791,0.05444630607962608,0.021381739526987076,0.08640766888856888,0.12281044572591782,0.056397877633571625,0.0215108972042799,0.0917493999004364,0.1264977753162384
72936,0.05356794223189354,0.020794598385691643,0.08474410325288773,0.12114688009023666,0.05548793077468872,0.021396782249212265,0.08804062753915787,0.12524250149726868
73081,0.05358681082725525,0.020452098920941353,0.08513552695512772,0.12178295105695724,0.05477595329284668,0.01957092247903347,0.08912473171949387,0.12644071877002716
73226,0.05356760323047638,0.02059888280928135,0.0854291021823883,0.12251687794923782,0.05581163987517357,0.02065502665936947,0.0906652957201004,0.12706835567951202
73371,0.05349656939506531,0.020403169095516205,0.0857715979218483,0.1231040209531784,0.05603345111012459,0.021054433658719063,0.08952413499355316,0.12815245985984802
73516,0.05302998796105385,0.020011741667985916,0.08445052802562714,0.12168509513139725,0.05564871057868004,0.020597968250513077,0.09043706208467484,0.12644071877002716
73661,0.05238019675016403,0.01917995885014534,0.08449945598840714,0.12261473387479782,0.05397165194153786,0.01848682016134262,0.09100764244794846,0.12666894495487213
73806,0.05257704108953476,0.019718172028660774,0.08317839354276657,0.12232115864753723,0.05508014187216759,0.020597968250513077,0.09020883589982986,0.12604130804538727
73951,0.05262639746069908,0.01878853142261505,0.08503767102956772,0.1234954446554184,0.054798807948827744,0.019513865932822227,0.0899806022644043,0.12684012949466705
74096,0.053637243807315826,0.02020745538175106,0.0855758860707283,0.12276151776313782,0.056636467576026917,0.021168550476431847,0.09300468116998672,0.1282665729522705
74241,0.0530208945274353,0.01986495591700077,0.08401017636060715,0.12158723175525665,0.05565083026885986,0.020540909841656685,0.09038000553846359,0.12706835567951202
74386,0.05358440801501274,0.020696740597486496,0.0854780301451683,0.12256580591201782,0.05608337000012398,0.021339723840355873,0.09077941626310349,0.12592719495296478
74531,0.05372466519474983,0.02094138227403164,0.08381445705890656,0.1231529489159584,0.05565710365772247,0.02042679488658905,0.09020883589982986,0.12666894495487213
74676,0.05348983034491539,0.020403169095516205,0.08420588821172714,0.12374008446931839,0.05579941347241402,0.02122560702264309,0.09015177190303802,0.1275818794965744
74821,0.05381518974900246,0.021137095987796783,0.08401017636060715,0.1232018768787384,0.05640192702412605,0.021739130839705467,0.08946707844734192,0.12655483186244965
74966,0.0530911348760128,0.02054995484650135,0.08361874520778656,0.12281044572591782,0.05485709756612778,0.019913271069526672,0.09020883589982986,0.12598425149917603
75111,0.05410109832882881,0.021332811564207077,0.08454838395118713,0.12383794784545898,0.055991727858781815,0.021054433658719063,0.09020883589982986,0.1264977753162384
75256,0.05407671630382538,0.02123495377600193,0.08449945598840714,0.12246794998645782,0.056139979511499405,0.021111492067575455,0.09032294899225235,0.12638366222381592
75401,0.05347941070795059,0.020794598385691643,0.08396124839782715,0.12202759087085724,0.05489702150225639,0.020027387887239456,0.08963824808597565,0.12535661458969116
75546,0.05372587963938713,0.020403169095516205,0.08528231084346771,0.12237009406089783,0.055400196462869644,0.020198561251163483,0.09049412608146667,0.1268971860408783
75691,0.054564669728279114,0.021332811564207077,0.0858694538474083,0.1233486607670784,0.05636061355471611,0.02128266543149948,0.09089352935552597,0.1271824687719345
75836,0.05344530567526817,0.020305313169956207,0.08410803228616714,0.12393580377101898,0.05528105050325394,0.01985621452331543,0.09060823917388916,0.12832362949848175
75981,0.05360015481710434,0.020647812634706497,0.08469517529010773,0.12403365969657898,0.05552772060036659,0.02065502665936947,0.09089352935552597,0.12763893604278564
76126,0.0540836937725544,0.020990312099456787,0.08601623773574829,0.12422937154769897,0.05587903410196304,0.020540909841656685,0.09254821389913559,0.12849481403827667
76271,0.05371147394180298,0.02050102688372135,0.08508659899234772,0.12256580591201782,0.055754464119672775,0.020826201885938644,0.09089352935552597,0.12746776640415192
76416,0.05387552082538605,0.02089245431125164,0.08474410325288773,0.1232018768787384,0.0566449910402298,0.021910304203629494,0.09152116626501083,0.12820951640605927
76561,0.05341814085841179,0.019473528489470482,0.08655445277690887,0.12437615543603897,0.05544817075133324,0.019799156114459038,0.0910647064447403,0.1297500878572464
76706,0.0541643351316452,0.02084352634847164,0.0854291021823883,0.12271258980035782,0.05537250265479088,0.020312678068876266,0.09083647280931473,0.12809540331363678
76851,0.05352430045604706,0.01986495591700077,0.0859183818101883,0.12374008446931839,0.05576365068554878,0.02094031684100628,0.09009471535682678,0.12860892713069916
76996,0.05370020121335983,0.02094138227403164,0.08528231084346771,0.12237009406089783,0.05544411018490791,0.02065502665936947,0.0888964980840683,0.12820951640605927
77141,0.05344195291399956,0.02050102688372135,0.0856737419962883,0.12276151776313782,0.05566588044166565,0.02099737524986267,0.08878237754106522,0.12655483186244965
77286,0.05308430269360542,0.01991388574242592,0.08425481617450714,0.1232508048415184,0.05522638559341431,0.01985621452331543,0.08906766772270203,0.12695424258708954
77431,0.05360718443989754,0.020745668560266495,0.0854780301451683,0.1231040209531784,0.05584642291069031,0.02094031684100628,0.09020883589982986,0.12809540331363678
77576,0.053495775908231735,0.02025638520717621,0.08513552695512772,0.12266366183757782,0.05525444447994232,0.020198561251163483,0.09026589244604111,0.12809540331363678
77721,0.05445215478539467,0.021088168025016785,0.08650552481412888,0.12305508553981781,0.05699491500854492,0.022195594385266304,0.09266232699155807,0.1276959925889969
77866,0.05400747060775757,0.020990312099456787,0.08675016462802887,0.12364222854375839,0.05638709291815758,0.02179618924856186,0.0917493999004364,0.12889420986175537
78011,0.05403991416096687,0.02118602581322193,0.0858205258846283,0.12442508339881897,0.05651796609163284,0.021739130839705467,0.09112176299095154,0.12872304022312164
78156,0.05313138663768768,0.019962813705205917,0.08479303121566772,0.12281044572591782,0.055244334042072296,0.020312678068876266,0.08992354571819305,0.12746776640415192
78301,0.05381764471530914,0.02089245431125164,0.0857715979218483,0.12447401136159897,0.05619515851140022,0.021054433658719063,0.09140705317258835,0.12917950749397278
78446,0.05419253930449486,0.021088168025016785,0.0853801742196083,0.12408258765935898,0.05636274069547653,0.02122560702264309,0.09026589244604111,0.12872304022312164
78591,0.05415169149637222,0.021332811564207077,0.08503767102956772,0.1232018768787384,0.05620777606964111,0.02128266543149948,0.09043706208467484,0.1282665729522705
78736,0.05436485633254051,0.02123495377600193,0.08665230870246887,0.12364222854375839,0.05626452714204788,0.02122560702264309,0.09117881953716278,0.12855187058448792
78881,0.05352247133851051,0.019962813705205917,0.0858694538474083,0.1233975887298584,0.05566924810409546,0.020312678068876266,0.09089352935552597,0.12763893604278564
79026,0.05319227650761604,0.019962813705205917,0.08498874306678772,0.1234954446554184,0.05558370053768158,0.020312678068876266,0.0913499966263771,0.1276959925889969
79171,0.053748730570077896,0.02054995484650135,0.08533124625682831,0.1233486607670784,0.05609927698969841,0.021168550476431847,0.09015177190303802,0.12803834676742554
79316,0.05268543213605881,0.019326742738485336,0.08498874306678772,0.12305508553981781,0.054923053830862045,0.019742097705602646,0.08946707844734192,0.1266118884086609
79461,0.053188156336545944,0.020403169095516205,0.08376552909612656,0.12266366183757782,0.05560814589262009,0.021054433658719063,0.08963824808597565,0.1268971860408783
79606,0.053989991545677185,0.020990312099456787,0.0853801742196083,0.12281044572591782,0.05595235899090767,0.021111492067575455,0.08992354571819305,0.12706835567951202
79751,0.05382635071873665,0.02084352634847164,0.0854780301451683,0.12246794998645782,0.0557418055832386,0.020084446296095848,0.09112176299095154,0.12786716222763062
79896,0.053454238921403885,0.020354241132736206,0.0854780301451683,0.12271258980035782,0.055316369980573654,0.019799156114459038,0.09083647280931473,0.12860892713069916
80041,0.05320863798260689,0.02020745538175106,0.08454838395118713,0.1234465166926384,0.055014509707689285,0.019399749115109444,0.09038000553846359,0.12695424258708954
80186,0.05366402491927147,0.020647812634706497,0.0857715979218483,0.12232115864753723,0.055955853313207626,0.02042679488658905,0.09180645644664764,0.12746776640415192
80331,0.053343381732702255,0.020745668560266495,0.0853801742196083,0.12129366397857666,0.05533064156770706,0.02014150470495224,0.08952413499355316,0.12672600150108337
80476,0.053225886076688766,0.02054995484650135,0.08513552695512772,0.12202759087085724,0.05581744760274887,0.020826201885938644,0.09100764244794846,0.12741070985794067
80621,0.053426794707775116,0.020794598385691643,0.08386338502168655,0.12217437475919724,0.0555916503071785,0.020769143477082253,0.0895811915397644,0.12695424258708954
