e,te_mmr,te_hits@1,te_hits@5,te_hits@10,va_mmr,va_hits@1,va_hits@5,va_hits@10,
53941,0.05179193988442421,0.01820138841867447,0.0822487473487854,0.12506115436553955,0.05438748002052307,0.01842976175248623,0.08826886117458344,0.13140477240085602
54086,0.05316919833421707,0.018739601597189903,0.08503767102956772,0.1270182877779007,0.05595896393060684,0.019799156114459038,0.09009471535682678,0.13254593312740326
54231,0.053882453590631485,0.01991388574242592,0.08626088500022888,0.12721401453018188,0.05661281943321228,0.02042679488658905,0.09038000553846359,0.13351592421531677
54376,0.05389819294214249,0.01952245831489563,0.08694588392972946,0.12887758016586304,0.05685189738869667,0.020597968250513077,0.09220586717128754,0.13425767421722412
54521,0.05353925749659538,0.01922888681292534,0.0855758860707283,0.1269693672657013,0.056335482746362686,0.02036973647773266,0.08980942517518997,0.13425767421722412
54666,0.052386391907930374,0.01785888895392418,0.08508659899234772,0.12770329415798187,0.05541101470589638,0.01871505193412304,0.09020883589982986,0.13522766530513763
54811,0.053955137729644775,0.019669242203235626,0.0858694538474083,0.1264800876379013,0.05654780939221382,0.019913271069526672,0.09203469008207321,0.13243182003498077
54956,0.05399899184703827,0.020354241132736206,0.08533124625682831,0.1263332962989807,0.056347500532865524,0.02036973647773266,0.0895811915397644,0.13323062658309937
55101,0.05316212773323059,0.01952245831489563,0.08489088714122772,0.12491437047719955,0.055837903171777725,0.02014150470495224,0.09152116626501083,0.13208946585655212
55246,0.05500718206167221,0.02123495377600193,0.08596730977296829,0.12765435874462128,0.05761238932609558,0.02179618924856186,0.09112176299095154,0.13494236767292023
55391,0.05437830090522766,0.020011741667985916,0.0857715979218483,0.12721401453018188,0.05809462442994118,0.022195594385266304,0.09266232699155807,0.13460002839565277
55536,0.05149524286389351,0.017320675775408745,0.08317839354276657,0.12785008549690247,0.054873306304216385,0.018258586525917053,0.0899806022644043,0.13425767421722412
55681,0.052790313959121704,0.018592815846204758,0.08259125053882599,0.12511008977890015,0.05601876229047775,0.02014150470495224,0.08941002190113068,0.1332876831293106
55826,0.05122346058487892,0.01741853356361389,0.08097661286592484,0.12511008977890015,0.054729219526052475,0.018886225298047066,0.08769827336072922,0.13157594203948975
55971,0.05487672984600067,0.021430667489767075,0.08645659685134888,0.12599079310894012,0.058204568922519684,0.022766176611185074,0.09157823026180267,0.132717102766037
56116,0.05468713864684105,0.022115666419267654,0.08454838395118713,0.12564830482006073,0.05789848417043686,0.02288029156625271,0.09163528680801392,0.13266004621982574
56261,0.05408891290426254,0.01986495591700077,0.08449945598840714,0.12589293718338013,0.05776623263955116,0.0215108972042799,0.09192057698965073,0.13186123967170715
56406,0.053109925240278244,0.019473528489470482,0.08308053016662598,0.1268225759267807,0.05616198480129242,0.020483853295445442,0.08855415135622025,0.13254593312740326
56551,0.05227694660425186,0.01883745938539505,0.08342303335666656,0.1267247200012207,0.05573880672454834,0.02065502665936947,0.0884970873594284,0.13100536167621613
56696,0.051938246935606,0.017565319314599037,0.08493981510400772,0.1271161586046219,0.05552496016025543,0.019171517342329025,0.0906652957201004,0.13266004621982574
56841,0.05337977781891823,0.01922888681292534,0.08518445491790771,0.1272629350423813,0.0565325953066349,0.02042679488658905,0.08918178826570511,0.13243182003498077
56986,0.05479063466191292,0.02020745538175106,0.08812016248703003,0.12897543609142303,0.05787593498826027,0.021625014021992683,0.09380349516868591,0.1354558914899826
57131,0.052840448915958405,0.01922888681292534,0.0856248140335083,0.12760543823242188,0.05591004714369774,0.019627980887889862,0.09169234335422516,0.13425767421722412
57276,0.05195131525397301,0.01746746152639389,0.08616302907466888,0.12858401238918304,0.055276669561862946,0.018600935116410255,0.09169234335422516,0.13511355221271515
57421,0.0545659177005291,0.021137095987796783,0.0856737419962883,0.12824150919914246,0.05695171654224396,0.02036973647773266,0.0924341008067131,0.13414356112480164
57566,0.053719595074653625,0.019962813705205917,0.08606517314910889,0.12794794142246246,0.05704086646437645,0.021168550476431847,0.0906652957201004,0.13380120694637299
57711,0.05092738941311836,0.016733534634113312,0.0822487473487854,0.12623544037342072,0.055308204144239426,0.01928563229739666,0.0895811915397644,0.13357298076152802
57856,0.05223505571484566,0.018397102132439613,0.08278696238994598,0.12628436088562012,0.05605674907565117,0.020255619660019875,0.08969531208276749,0.13305945694446564
58001,0.05310630425810814,0.019816027954220772,0.08288481831550598,0.12559936940670013,0.05613098293542862,0.02036973647773266,0.08941002190113068,0.13283121585845947
58146,0.054967593401670456,0.021137095987796783,0.08699481189250946,0.12760543823242188,0.05814816802740097,0.021910304203629494,0.0924341008067131,0.13374415040016174
58291,0.05199972167611122,0.01849495992064476,0.08283589035272598,0.12545257806777954,0.05569825693964958,0.019399749115109444,0.08975236862897873,0.1322035789489746
58436,0.051848404109478,0.018348174169659615,0.08405910432338715,0.12628436088562012,0.05420924723148346,0.01842976175248623,0.0888964980840683,0.13277415931224823
58581,0.05279816314578056,0.02015852741897106,0.08317839354276657,0.12447401136159897,0.05551299825310707,0.01957092247903347,0.09003765881061554,0.13174711167812347
58726,0.05197896063327789,0.017712105065584183,0.08489088714122772,0.1265779435634613,0.05556179955601692,0.018657993525266647,0.0899806022644043,0.132717102766037
58871,0.053091295063495636,0.019033173099160194,0.08376552909612656,0.12374008446931839,0.055723197758197784,0.019456807523965836,0.08941002190113068,0.13129065930843353
59016,0.054840341210365295,0.020354241132736206,0.08533124625682831,0.12765435874462128,0.05820669233798981,0.021682072430849075,0.09209174662828445,0.13380120694637299
59161,0.05447632819414139,0.02118602581322193,0.08493981510400772,0.12628436088562012,0.057993751019239426,0.022480886429548264,0.09060823917388916,0.13363003730773926
59306,0.05361839383840561,0.01917995885014534,0.0853801742196083,0.12559936940670013,0.056019075214862823,0.019228573888540268,0.09157823026180267,0.13305945694446564
59451,0.051755715161561966,0.0171249620616436,0.08361874520778656,0.12858401238918304,0.055173080414533615,0.01877211034297943,0.09009471535682678,0.132717102766037
59596,0.05355171486735344,0.01991388574242592,0.08440160006284714,0.1267247200012207,0.05641981214284897,0.020883258432149887,0.08838297426700592,0.13305945694446564
59741,0.054253339767456055,0.019962813705205917,0.08640766888856888,0.12799686193466187,0.05777023732662201,0.021453840658068657,0.09146410971879959,0.1343717873096466
59886,0.05396395921707153,0.02025638520717621,0.08435267210006714,0.12452293932437897,0.057034146040678024,0.02156795561313629,0.08952413499355316,0.13385826349258423
60031,0.05234065651893616,0.018299246206879616,0.08288481831550598,0.12398473173379898,0.05565754696726799,0.019627980887889862,0.08963824808597565,0.13169005513191223
60176,0.05409936606884003,0.020647812634706497,0.08376552909612656,0.12584401667118073,0.05737494304776192,0.021682072430849075,0.09112176299095154,0.13431473076343536
60321,0.05547339841723442,0.023143162950873375,0.08435267210006714,0.12418044358491898,0.05868513137102127,0.024249685928225517,0.09038000553846359,0.13146182894706726
60466,0.05180661380290985,0.01776103302836418,0.08435267210006714,0.12520794570446014,0.05456140264868736,0.018600935116410255,0.08980942517518997,0.1323176920413971
60611,0.05201132968068123,0.017663175240159035,0.08435267210006714,0.12506115436553955,0.05566132441163063,0.018657993525266647,0.09077941626310349,0.13311651349067688
60756,0.054366547614336014,0.02084352634847164,0.08533124625682831,0.1266268640756607,0.05755884200334549,0.0215108972042799,0.09334702789783478,0.13494236767292023
60901,0.05347204953432083,0.01917995885014534,0.0853801742196083,0.12603972852230072,0.057612884789705276,0.02122560702264309,0.09197763353586197,0.13454297184944153
61046,0.052156608551740646,0.01780996099114418,0.08332517743110657,0.12540365755558014,0.056708741933107376,0.02014150470495224,0.0913499966263771,0.13391532003879547
61191,0.05333227664232254,0.018690673634409904,0.08405910432338715,0.12794794142246246,0.0564514696598053,0.020027387887239456,0.0906652957201004,0.1347711980342865
61336,0.05118103697896004,0.01678246259689331,0.08308053016662598,0.1263822317123413,0.05481885373592377,0.017973296344280243,0.09220586717128754,0.1347711980342865
61481,0.054244525730609894,0.020011741667985916,0.08484195917844772,0.12721401453018188,0.056991588324308395,0.020198561251163483,0.09289056062698364,0.13539883494377136
61626,0.0534537211060524,0.01952245831489563,0.08435267210006714,0.1265290081501007,0.056265704333782196,0.019685039296746254,0.0924341008067131,0.13636882603168488
61771,0.05282381549477577,0.018739601597189903,0.08518445491790771,0.1266268640756607,0.05576488748192787,0.018886225298047066,0.09328997135162354,0.13551294803619385
61916,0.0523320734500885,0.01854388788342476,0.08361874520778656,0.12506115436553955,0.05449244752526283,0.018258586525917053,0.09083647280931473,0.13237476348876953
62061,0.05148011073470116,0.017663175240159035,0.08391232043504715,0.1271650791168213,0.05455797165632248,0.017688006162643433,0.0928335040807724,0.13374415040016174
62206,0.0512521006166935,0.01751638948917389,0.08244446665048599,0.12457187473773956,0.054467007517814636,0.01842976175248623,0.09020883589982986,0.13197535276412964
62351,0.05110269412398338,0.017369605600833893,0.08327624946832657,0.12613758444786072,0.0539637915790081,0.017802122980356216,0.08878237754106522,0.13294534385204315
62496,0.05422971397638321,0.020403169095516205,0.08420588821172714,0.12584401667118073,0.056947916746139526,0.02036973647773266,0.0921488106250763,0.1326029896736145
62641,0.05373773351311684,0.020109599456191063,0.08405910432338715,0.12824150919914246,0.05696360394358635,0.021339723840355873,0.09117881953716278,0.1347711980342865
62786,0.0527520589530468,0.019669242203235626,0.08171053975820541,0.12515901029109955,0.05565723031759262,0.01928563229739666,0.08906766772270203,0.13311651349067688
62931,0.051777034997940063,0.018592815846204758,0.08254232257604599,0.12486544251441956,0.05470973998308182,0.018315644934773445,0.08918178826570511,0.13106241822242737
63076,0.05470186844468117,0.02196888066828251,0.08254232257604599,0.12378901243209839,0.05742901936173439,0.02236676961183548,0.0895811915397644,0.13134771585464478
63221,0.05315177142620087,0.018739601597189903,0.08445052802562714,0.1265290081501007,0.05603095516562462,0.01957092247903347,0.0906652957201004,0.1351706087589264
63366,0.05353529751300812,0.020060671493411064,0.08469517529010773,0.12501223385334015,0.05713686719536781,0.0215108972042799,0.09083647280931473,0.13266004621982574
63511,0.05447215959429741,0.02123495377600193,0.08405910432338715,0.12613758444786072,0.05765470117330551,0.022252652794122696,0.09015177190303802,0.13208946585655212
63656,0.05122450739145279,0.0170760340988636,0.08391232043504715,0.12623544037342072,0.05478791519999504,0.01820152997970581,0.0910647064447403,0.13254593312740326
63801,0.05525992438197136,0.021137095987796783,0.0856737419962883,0.12613758444786072,0.0588575042784214,0.022994408383965492,0.09311879426240921,0.13460002839565277
63946,0.05186883732676506,0.01776103302836418,0.08298267424106598,0.12564830482006073,0.05641041323542595,0.019913271069526672,0.09129293262958527,0.13374415040016174
64091,0.05246299132704735,0.01849495992064476,0.08498874306678772,0.12731187045574188,0.056170765310525894,0.020483853295445442,0.09077941626310349,0.1336870938539505
64236,0.05315038561820984,0.019326742738485336,0.08386338502168655,0.12740972638130188,0.05672619864344597,0.02036973647773266,0.09009471535682678,0.13511355221271515
64381,0.053742434829473495,0.02050102688372135,0.08352088928222656,0.12437615543603897,0.05728829652070999,0.02128266543149948,0.09180645644664764,0.1330024003982544
64526,0.052232176065444946,0.018250318244099617,0.08278696238994598,0.12501223385334015,0.05613408237695694,0.02036973647773266,0.09026589244604111,0.1336870938539505
64671,0.052416086196899414,0.01820138841867447,0.08440160006284714,0.12740972638130188,0.05621732771396637,0.019799156114459038,0.09095058590173721,0.13431473076343536
64816,0.05486159771680832,0.021381739526987076,0.08493981510400772,0.12511008977890015,0.058898668736219406,0.023907337337732315,0.09083647280931473,0.13482825458049774
64961,0.052481334656476974,0.01917995885014534,0.08293374627828598,0.12486544251441956,0.05715469270944595,0.022309711202979088,0.09009471535682678,0.1334017962217331
65106,0.052800312638282776,0.01922888681292534,0.08288481831550598,0.12579508125782013,0.05687635764479637,0.02128266543149948,0.08906766772270203,0.13402944803237915
65251,0.05260748416185379,0.01820138841867447,0.08474410325288773,0.12789900600910187,0.0566096231341362,0.02042679488658905,0.09015177190303802,0.1344859004020691
65396,0.05209449306130409,0.017663175240159035,0.08337410539388657,0.12794794142246246,0.05582645907998085,0.01957092247903347,0.09043706208467484,0.13345886766910553
65541,0.0533943772315979,0.020305313169956207,0.08264017850160599,0.12599079310894012,0.056585393846035004,0.021054433658719063,0.08901061117649078,0.13214652240276337
65686,0.052864860743284225,0.01917995885014534,0.08401017636060715,0.12618650496006012,0.0559564009308815,0.020084446296095848,0.09060823917388916,0.13374415040016174
65831,0.052214521914720535,0.01820138841867447,0.08312945812940598,0.12789900600910187,0.056045692414045334,0.01957092247903347,0.0895811915397644,0.1339723765850067
65976,0.053141187876462936,0.019277814775705338,0.08396124839782715,0.12486544251441956,0.05629713460803032,0.01985621452331543,0.0888964980840683,0.13266004621982574
66121,0.053306080400943756,0.019326742738485336,0.08396124839782715,0.1263332962989807,0.055975932627916336,0.019799156114459038,0.09020883589982986,0.13420061767101288
66266,0.05197930335998535,0.01780996099114418,0.08371660113334656,0.12569722533226013,0.05499495193362236,0.017973296344280243,0.09077941626310349,0.1334017962217331
66411,0.052422817796468735,0.019082101061940193,0.08317839354276657,0.12550151348114014,0.055324360728263855,0.019342690706253052,0.08912473171949387,0.13283121585845947
66556,0.05151898413896561,0.017663175240159035,0.08347196131944656,0.12603972852230072,0.055057935416698456,0.018943283706903458,0.08912473171949387,0.13203240931034088
66701,0.05260194092988968,0.01815246045589447,0.08361874520778656,0.12501223385334015,0.05613312870264053,0.019742097705602646,0.0906652957201004,0.1332876831293106
66846,0.052630554884672165,0.018739601597189903,0.08420588821172714,0.12775221467018127,0.05557090416550636,0.01877211034297943,0.09129293262958527,0.13499942421913147
66991,0.05308376997709274,0.019082101061940193,0.08352088928222656,0.12613758444786072,0.05637654289603233,0.01957092247903347,0.0899806022644043,0.13385826349258423
67136,0.053193580359220505,0.019131029024720192,0.08405910432338715,0.12780115008354187,0.05601825565099716,0.01928563229739666,0.0888964980840683,0.134657084941864
67281,0.0535237155854702,0.019082101061940193,0.0853801742196083,0.12755650281906128,0.056653160601854324,0.019970329478383064,0.0921488106250763,0.1340865045785904
67426,0.05207870528101921,0.018984245136380196,0.08107446879148483,0.12584401667118073,0.0563347190618515,0.021339723840355873,0.08826886117458344,0.13214652240276337
67571,0.05458488687872887,0.02050102688372135,0.0856248140335083,0.1268715113401413,0.0577714629471302,0.021396782249212265,0.09146410971879959,0.13596941530704498
67716,0.05329691991209984,0.01957138627767563,0.08376552909612656,0.12843722105026245,0.05606197938323021,0.020198561251163483,0.08883944153785706,0.1328882873058319
67861,0.05207318812608719,0.018592815846204758,0.08342303335666656,0.12584401667118073,0.05504736304283142,0.019228573888540268,0.08923884481191635,0.1322035789489746
68006,0.052980855107307434,0.01878853142261505,0.08665230870246887,0.12897543609142303,0.05506465956568718,0.018600935116410255,0.09163528680801392,0.13385826349258423
68151,0.053695715963840485,0.019962813705205917,0.08479303121566772,0.12721401453018188,0.0565936341881752,0.02036973647773266,0.09038000553846359,0.1343717873096466
68296,0.05311286821961403,0.01888638734817505,0.08498874306678772,0.12569722533226013,0.05557868629693985,0.019685039296746254,0.09117881953716278,0.13414356112480164
68441,0.05351023003458977,0.019131029024720192,0.0854291021823883,0.12838828563690186,0.05600467696785927,0.019513865932822227,0.09231998026371002,0.1344859004020691
68586,0.05355186387896538,0.02025638520717621,0.08391232043504715,0.12613758444786072,0.05694782733917236,0.02099737524986267,0.09077941626310349,0.13528472185134888
68731,0.052496761083602905,0.018250318244099617,0.0856737419962883,0.12799686193466187,0.05671023204922676,0.020255619660019875,0.09260527044534683,0.13579824566841125
68876,0.05237044394016266,0.01854388788342476,0.08352088928222656,0.12736079096794128,0.05606099218130112,0.019970329478383064,0.09020883589982986,0.13551294803619385
69021,0.05303453654050827,0.019277814775705338,0.08493981510400772,0.12750758230686188,0.05591253563761711,0.019799156114459038,0.09049412608146667,0.13562706112861633
69166,0.053794290870428085,0.020060671493411064,0.08435267210006714,0.12863293290138245,0.05667855590581894,0.021054433658719063,0.09100764244794846,0.1351706087589264
69311,0.05292687192559242,0.019131029024720192,0.08425481617450714,0.12819257378578186,0.05605132132768631,0.019799156114459038,0.09163528680801392,0.1350564807653427
69456,0.05179664492607117,0.01776103302836418,0.08376552909612656,0.12613758444786072,0.055478863418102264,0.019114458933472633,0.09220586717128754,0.13323062658309937
69601,0.05317460373044014,0.019326742738485336,0.08278696238994598,0.12594187259674072,0.05565493553876877,0.019342690706253052,0.09060823917388916,0.13277415931224823
69746,0.05295310541987419,0.019082101061940193,0.08430374413728714,0.12789900600910187,0.05540965497493744,0.01900034211575985,0.09157823026180267,0.13482825458049774
69891,0.052353743463754654,0.017956746742129326,0.0855758860707283,0.12799686193466187,0.055546194314956665,0.018543878570199013,0.09260527044534683,0.13425767421722412
70036,0.0522887259721756,0.018005674704909325,0.08347196131944656,0.1271650791168213,0.05532636493444443,0.018543878570199013,0.09032294899225235,0.13374415040016174
70181,0.05380505323410034,0.020403169095516205,0.0857226699590683,0.1268715113401413,0.05603298917412758,0.019513865932822227,0.09180645644664764,0.13414356112480164
70326,0.05203044041991234,0.017712105065584183,0.08464624732732773,0.12750758230686188,0.0546453483402729,0.01814447157084942,0.09049412608146667,0.13414356112480164
70471,0.05294305458664894,0.019033173099160194,0.08401017636060715,0.12789900600910187,0.05477871373295784,0.018600935116410255,0.08969531208276749,0.13391532003879547
70616,0.05345673859119415,0.018641745671629906,0.08474410325288773,0.12882864475250244,0.056219253689050674,0.01871505193412304,0.09277644753456116,0.13494236767292023
70761,0.05282815545797348,0.019375672563910484,0.08391232043504715,0.12457187473773956,0.05501252040266991,0.01900034211575985,0.08684240281581879,0.13197535276412964
70906,0.05250413715839386,0.018592815846204758,0.08469517529010773,0.12794794142246246,0.05519745126366615,0.018657993525266647,0.09117881953716278,0.13539883494377136
71051,0.05289377272129059,0.019669242203235626,0.08322732150554657,0.12564830482006073,0.0552947036921978,0.01905740052461624,0.08792650699615479,0.13402944803237915
71196,0.0527825728058815,0.018935315310955048,0.08533124625682831,0.12789900600910187,0.05591268092393875,0.019513865932822227,0.09226292371749878,0.1361405849456787
71341,0.05305849388241768,0.01849495992064476,0.08523338288068771,0.12731187045574188,0.0564715601503849,0.019627980887889862,0.09306173771619797,0.13631176948547363
71486,0.052333954721689224,0.017956746742129326,0.08493981510400772,0.1270182877779007,0.05658917501568794,0.020027387887239456,0.0910647064447403,0.1350564807653427
71631,0.051311589777469635,0.01678246259689331,0.08396124839782715,0.12877972424030304,0.054576143622398376,0.01734565757215023,0.08901061117649078,0.1347711980342865
71776,0.05355284363031387,0.01952245831489563,0.08366767317056656,0.12750758230686188,0.05660440772771835,0.01985621452331543,0.0906652957201004,0.13323062658309937
71921,0.05299418792128563,0.019082101061940193,0.08528231084346771,0.12829042971134186,0.05593673139810562,0.019513865932822227,0.0913499966263771,0.13442884385585785
72066,0.05101345479488373,0.0171249620616436,0.08332517743110657,0.12731187045574188,0.05368964001536369,0.017174484208226204,0.0906652957201004,0.13374415040016174
72211,0.052725013345479965,0.01776103302836418,0.08714159578084946,0.12721401453018188,0.055991966277360916,0.019114458933472633,0.09260527044534683,0.13305945694446564
72356,0.05199184641242027,0.017663175240159035,0.08327624946832657,0.12775221467018127,0.055274322628974915,0.018829168751835823,0.09203469008207321,0.13499942421913147
72501,0.05206650495529175,0.01780996099114418,0.08479303121566772,0.12922006845474243,0.05455347150564194,0.017402715981006622,0.09100764244794846,0.13511355221271515
72646,0.05200454220175743,0.01780996099114418,0.08352088928222656,0.1263332962989807,0.05490526556968689,0.017688006162643433,0.09020883589982986,0.13391532003879547
72791,0.05237586051225662,0.017907818779349327,0.08410803228616714,0.12843722105026245,0.055379338562488556,0.018372703343629837,0.09043706208467484,0.1339723765850067
72936,0.05207677558064461,0.017663175240159035,0.08479303121566772,0.12770329415798187,0.055031172931194305,0.018030354753136635,0.09060823917388916,0.13460002839565277
73081,0.05382062494754791,0.019962813705205917,0.08474410325288773,0.12848614156246185,0.057162657380104065,0.020769143477082253,0.0913499966263771,0.13534177839756012
73226,0.052071843296289444,0.017369605600833893,0.08435267210006714,0.12868186831474304,0.05551007390022278,0.018543878570199013,0.0906652957201004,0.13534177839756012
73371,0.052362605929374695,0.01820138841867447,0.08352088928222656,0.12819257378578186,0.05568671599030495,0.019513865932822227,0.08883944153785706,0.13385826349258423
73516,0.05310095474123955,0.019131029024720192,0.08366767317056656,0.1300029307603836,0.055660706013441086,0.019228573888540268,0.09112176299095154,0.13385826349258423
73661,0.055091168731451035,0.02157745324075222,0.08493981510400772,0.12829042971134186,0.0586104653775692,0.022994408383965492,0.09180645644664764,0.1336870938539505
73806,0.05468082055449486,0.021137095987796783,0.08410803228616714,0.12760543823242188,0.05825040861964226,0.022537942975759506,0.09038000553846359,0.13482825458049774
73951,0.054817333817481995,0.021724238991737366,0.08435267210006714,0.12613758444786072,0.05831443518400192,0.023279698565602303,0.08992354571819305,0.13345886766910553
74096,0.0532534122467041,0.018984245136380196,0.08445052802562714,0.12809471786022186,0.05700645223259926,0.020826201885938644,0.09237703680992126,0.13460002839565277
74241,0.05321948975324631,0.019375672563910484,0.08322732150554657,0.1264800876379013,0.05637560412287712,0.02014150470495224,0.08878237754106522,0.1330024003982544
74386,0.05247388035058975,0.01849495992064476,0.08474410325288773,0.12907329201698303,0.05498586222529411,0.01820152997970581,0.08952413499355316,0.1339723765850067
74531,0.05302681401371956,0.01854388788342476,0.0856248140335083,0.12833936512470245,0.05632175877690315,0.019627980887889862,0.09146410971879959,0.13454297184944153
74676,0.053008951246738434,0.019131029024720192,0.0854780301451683,0.12848614156246185,0.05600440502166748,0.019970329478383064,0.0910647064447403,0.1336870938539505
74821,0.05169794708490372,0.01717389188706875,0.08366767317056656,0.12775221467018127,0.05565374717116356,0.018943283706903458,0.08980942517518997,0.13471414148807526
74966,0.05402141436934471,0.019718172028660774,0.08498874306678772,0.12858401238918304,0.057388726621866226,0.020883258432149887,0.09249115735292435,0.13425767421722412
75111,0.05227907374501228,0.018005674704909325,0.08342303335666656,0.12819257378578186,0.056154388934373856,0.019799156114459038,0.08918178826570511,0.1351706087589264
75256,0.052945591509342194,0.01878853142261505,0.08430374413728714,0.12814365327358246,0.05657590553164482,0.020255619660019875,0.08912473171949387,0.13471414148807526
75401,0.05161839723587036,0.01717389188706875,0.08449945598840714,0.12897543609142303,0.055178407579660416,0.01871505193412304,0.09032294899225235,0.13402944803237915
75546,0.053160298615694046,0.019326742738485336,0.08484195917844772,0.12721401453018188,0.056309279054403305,0.019913271069526672,0.09117881953716278,0.13385826349258423
75691,0.05242893472313881,0.01810353249311447,0.08415696024894714,0.12765435874462128,0.055876225233078,0.01900034211575985,0.09060823917388916,0.13499942421913147
75836,0.05045151710510254,0.01614639349281788,0.08180839568376541,0.1271650791168213,0.05385024845600128,0.016946250572800636,0.09009471535682678,0.13528472185134888
75981,0.052904918789863586,0.019424600526690483,0.0821998193860054,0.12853507697582245,0.05663466453552246,0.020597968250513077,0.08992354571819305,0.13528472185134888
76126,0.05278937146067619,0.01844603195786476,0.0858205258846283,0.1300518661737442,0.05625777319073677,0.019342690706253052,0.09186352044343948,0.13522766530513763
76271,0.05270722880959511,0.018299246206879616,0.08445052802562714,0.1306879222393036,0.05558151379227638,0.01848682016134262,0.09049412608146667,0.13494236767292023
76416,0.05118445307016373,0.016733534634113312,0.08278696238994598,0.1297093629837036,0.054701946675777435,0.018258586525917053,0.09003765881061554,0.13414356112480164
76561,0.05225681886076927,0.017712105065584183,0.08391232043504715,0.12868186831474304,0.05524589121341705,0.01877211034297943,0.09060823917388916,0.1357411891222
76706,0.05350896343588829,0.019375672563910484,0.08528231084346771,0.1301497220993042,0.05690255016088486,0.020769143477082253,0.0913499966263771,0.1357411891222
76851,0.05174427479505539,0.017222819849848747,0.08352088928222656,0.12931793928146362,0.05509365350008011,0.018657993525266647,0.0892959013581276,0.13391532003879547
76996,0.05130534619092941,0.01683139242231846,0.08283589035272598,0.1272629350423813,0.055192481726408005,0.01820152997970581,0.09060823917388916,0.13460002839565277
77141,0.050938282161951065,0.01678246259689331,0.08293374627828598,0.12775221467018127,0.05429257079958916,0.01734565757215023,0.0910647064447403,0.13425767421722412
77286,0.04997563362121582,0.015510323457419872,0.08161267638206482,0.1270182877779007,0.05337885022163391,0.017003308981657028,0.08729887008666992,0.13345886766910553
77431,0.05108538642525673,0.016635678708553314,0.08317839354276657,0.12853507697582245,0.054415248334407806,0.018030354753136635,0.09038000553846359,0.13488531112670898
77576,0.05186434090137482,0.01785888895392418,0.08293374627828598,0.12740972638130188,0.055075421929359436,0.018886225298047066,0.09060823917388916,0.13402944803237915
77721,0.052167847752571106,0.017614247277379036,0.08493981510400772,0.12853507697582245,0.055171143263578415,0.018258586525917053,0.0924341008067131,0.1350564807653427
77866,0.051843613386154175,0.017271747812628746,0.08464624732732773,0.12765435874462128,0.05568619817495346,0.018943283706903458,0.0932329073548317,0.13522766530513763
78011,0.05096077546477318,0.016342107206583023,0.08312945812940598,0.12829042971134186,0.054614242166280746,0.017174484208226204,0.0910647064447403,0.1351706087589264
78156,0.0523996576666832,0.01810353249311447,0.08396124839782715,0.12750758230686188,0.05554666742682457,0.01871505193412304,0.09100764244794846,0.1357411891222
78301,0.05143464356660843,0.016684606671333313,0.08356981724500656,0.12917114794254303,0.054972317069768906,0.01820152997970581,0.09038000553846359,0.13471414148807526
78446,0.05141398683190346,0.016733534634113312,0.08337410539388657,0.12833936512470245,0.05560332536697388,0.01877211034297943,0.09015177190303802,0.13494236767292023
78591,0.05268647149205208,0.018397102132439613,0.08347196131944656,0.12838828563690186,0.056324467062950134,0.019742097705602646,0.09083647280931473,0.1344859004020691
78736,0.053697019815444946,0.019669242203235626,0.08675016462802887,0.12882864475250244,0.05723772570490837,0.020769143477082253,0.09152116626501083,0.13511355221271515
78881,0.051883380860090256,0.017565319314599037,0.08381445705890656,0.12789900600910187,0.05537814646959305,0.018886225298047066,0.09077941626310349,0.13345886766910553
79026,0.05129730701446533,0.016978178173303604,0.0821508914232254,0.1266268640756607,0.055236104875802994,0.01877211034297943,0.08980942517518997,0.13431473076343536
79171,0.05229621380567551,0.01849495992064476,0.08195517957210541,0.1271650791168213,0.05640691891312599,0.02042679488658905,0.09095058590173721,0.13380120694637299
79316,0.053278014063835144,0.019375672563910484,0.08347196131944656,0.12750758230686188,0.05689113959670067,0.020597968250513077,0.0928335040807724,0.13414356112480164
79461,0.0533793680369854,0.019962813705205917,0.08327624946832657,0.12755650281906128,0.05707770958542824,0.02128266543149948,0.09026589244604111,0.1351706087589264
79606,0.053585734218358994,0.020060671493411064,0.08308053016662598,0.12770329415798187,0.05676671117544174,0.02071208506822586,0.08969531208276749,0.1351706087589264
79751,0.053345195949077606,0.019816027954220772,0.08503767102956772,0.12780115008354187,0.05659431964159012,0.020312678068876266,0.0917493999004364,0.134657084941864
79896,0.05260599032044411,0.018299246206879616,0.0855758860707283,0.12755650281906128,0.05608127638697624,0.019685039296746254,0.09186352044343948,0.13534177839756012
80041,0.05250449478626251,0.01776103302836418,0.08445052802562714,0.12853507697582245,0.05629587918519974,0.019627980887889862,0.09192057698965073,0.13528472185134888
80186,0.052216485142707825,0.01815246045589447,0.08391232043504715,0.1269693672657013,0.055984728038311005,0.01985621452331543,0.09123587608337402,0.1350564807653427
80331,0.052888911217451096,0.01878853142261505,0.08474410325288773,0.12770329415798187,0.05599523335695267,0.019627980887889862,0.0910647064447403,0.134657084941864
80476,0.05256091430783272,0.018299246206879616,0.08396124839782715,0.12833936512470245,0.05599939823150635,0.019913271069526672,0.09095058590173721,0.13499942421913147
80621,0.05282450094819069,0.018250318244099617,0.08391232043504715,0.12731187045574188,0.056580618023872375,0.020084446296095848,0.09277644753456116,0.13488531112670898
80766,0.05258255824446678,0.01820138841867447,0.08401017636060715,0.12770329415798187,0.05587027221918106,0.019171517342329025,0.09129293262958527,0.13460002839565277
