e,te_auc,te_ap,va_auc,va_ap
110106,0.99110588592002,0.09864053316041813,0.9927834545499625,0.9748040534413259
110258,0.9917706946544271,0.10996760859301478,0.993106010474451,0.9733337211711455
110411,0.9898931274417145,0.09733885732083676,0.9929733903669413,0.9731993132285046
110563,0.9921445604367684,0.11340663965947087,0.992956000051324,0.9719587613505077
110716,0.9924845746575665,0.10964784236587907,0.9930797857695343,0.9733077441851815
110868,0.9923882248066289,0.10494514516761026,0.9932445321493751,0.9757407673900972
111021,0.9916034269301818,0.10458659221233244,0.9932979747044339,0.9753592340443417
111173,0.9909318704431167,0.09900595732162515,0.993154076336385,0.9760185298118599
111326,0.9922363782150252,0.10565019346080196,0.9929936997617572,0.9726197212985375
111478,0.9917106940406435,0.10226143276530429,0.9932002232514103,0.9765599725174123
111631,0.991537641377403,0.09846396224051024,0.9928575567913427,0.9756244110277391
111783,0.9926376580014484,0.1169169867466609,0.9932974882245953,0.9792419152375367
111936,0.9930209988370742,0.12100525480146922,0.9933502803446252,0.9772641796947285
112088,0.991721716041403,0.10976203859449661,0.9931423508974628,0.9759270514545711
112241,0.9915924895281123,0.11751479242732822,0.9931886298285993,0.9769689448677794
112393,0.9918385468323483,0.1078127176436899,0.9929461508237468,0.976535262951902
112546,0.9921948644292699,0.11661395111361798,0.9931484246081315,0.9756947974839095
112698,0.9924216453177038,0.13141655473175196,0.9933690676790633,0.9781613870808071
112851,0.9924066673210576,0.12396355227672443,0.9938963235069034,0.9810250197221428
113003,0.9922533140670694,0.11576226465475073,0.9940815483847844,0.981228220283324
113156,0.9920803097459375,0.11972108613742671,0.9936835893175822,0.979498317178204
113308,0.9910962094412831,0.11333780229994309,0.994205408033268,0.9806023628879363
113461,0.9908835645911038,0.10793562894151577,0.9933518493378095,0.97688974690237
113613,0.9906578109724775,0.10880497271441146,0.99380674199649,0.9796967132067799
113766,0.9904759439314367,0.10768160826738875,0.9938062730562475,0.9774928876448757
113918,0.9900603790519238,0.10366976877063533,0.9933335197655618,0.9753404318636452
114071,0.9905827961054663,0.1029813530117644,0.993648491553686,0.9771598798810344
114223,0.9919355331877157,0.1076627374354209,0.9936712436187424,0.9774127023623215
114376,0.991158022884139,0.09536928933714678,0.9934444605632401,0.9783876221936572
114528,0.99127995779605,0.10165458042203067,0.9937520917614245,0.9791671750906104
114681,0.9913127538882223,0.10051324077194511,0.993448781008627,0.977011392156194
114833,0.9903888797938583,0.09260047002641639,0.9934488346908003,0.977904195908138
114986,0.9894839960911538,0.08840841226806181,0.9934798354077171,0.978873078314451
115138,0.9879622912538402,0.09175684354763991,0.9937548080406069,0.9811247315404203
115291,0.9901647335503426,0.10706493570050939,0.9938034520273946,0.9801747835385848
115443,0.9904281013579644,0.102575825114502,0.9936767072216918,0.9794708587591215
115596,0.9903062631302706,0.09964667512186173,0.9935356336481295,0.9770120785609465
115748,0.9902235376969386,0.09061616862685239,0.9936982608832111,0.9783512110692777
115901,0.9905533557613323,0.09777093796058281,0.9937723446529695,0.9762315189396747
116053,0.9914771009434067,0.09944483538234951,0.9937867731788456,0.9777332216076219
116206,0.9917341117637484,0.09899602377986334,0.9933741280714691,0.9744853797909319
116358,0.9921221458124168,0.0973597107204449,0.9933446514040852,0.9751186617072432
116511,0.9921973782189167,0.09890098501938067,0.9933882787974158,0.975737333221268
116663,0.9924615638138755,0.09591722522464557,0.9930464692692195,0.9770678808531773
116816,0.9931729018278046,0.10845616549042156,0.9930653508508381,0.9725250506052691
116968,0.9928267924728146,0.10779343303994222,0.9933388993548468,0.974203227815348
117121,0.9907770346977982,0.10123684621671755,0.992919015761249,0.9713312792894714
117273,0.9919171390153955,0.11024926880710996,0.9931946103241963,0.9730298814724836
117426,0.9922811752356558,0.11327528488803813,0.9930719262852811,0.9730922341472977
117578,0.9926055185562513,0.10775965251368036,0.9928558549000632,0.9720417778298771
117731,0.9922196800450149,0.1097075105965722,0.993253471563574,0.9747571765624727
117883,0.9918100008172234,0.11408820016671045,0.9932401334388576,0.9726716597353849
118036,0.991396913470776,0.11115921615757579,0.99331600433958,0.974110936522646
118188,0.9909960204212214,0.1126923969033249,0.9932330269875131,0.9732697188656124
118341,0.9906082723966955,0.1090316287279133,0.9931056762087819,0.9731840736952094
118493,0.9906626814399183,0.1158393316520693,0.9930432464810306,0.9720543026032985
118646,0.9904506972652233,0.11649670326592189,0.9933016353257286,0.9727753340102133
118798,0.991653473098104,0.12218985708578542,0.9931908502764109,0.9727971406709336
118951,0.9926512340769453,0.11751333181552885,0.9931380159837857,0.9735408410846649
119103,0.9919065843216858,0.11019976229402355,0.9929925167960671,0.9741836890482907
119256,0.9918022741368664,0.1057579402521311,0.9928736097753098,0.9727788351620326
119408,0.9914002369907418,0.10778513561138045,0.9934703548619496,0.9749262229368991
119561,0.991672262064311,0.11389079293131864,0.9932832114249827,0.9729690270156581
119713,0.9915231911154424,0.11204504513590147,0.9932608490654813,0.9733995414888423
119866,0.992225054076087,0.11786617246745922,0.992987886467802,0.9725102982408742
120018,0.9912131610874999,0.11203994677403688,0.9930054347899092,0.9732565987394065
120171,0.9925064132051239,0.12224707498305647,0.9931904292322765,0.9728512545589835
120323,0.9922940503505782,0.11913826720354663,0.9930138740128592,0.971388409169995
120476,0.9927311435824517,0.11515379585946849,0.992675992159444,0.9708642425684145
120628,0.993307143834862,0.1109959604589568,0.9928058366946787,0.9708956783834304
120781,0.9933657143279331,0.11291138763643016,0.9931191778007825,0.9710701391642229
120933,0.9923193010453006,0.11653733368754314,0.9931215063322891,0.9711829053072095
121086,0.992943869002812,0.11487364081308599,0.9932529638410577,0.9728654799431148
121238,0.9922053103532352,0.11616287123733718,0.9934231812737977,0.9743648315441619
121391,0.9918654975578897,0.11969315542166423,0.9933239966593762,0.972437903336389
121543,0.9925081011504157,0.11594336578231527,0.9925749170092572,0.9708146722727882
121696,0.9926536954959746,0.12054507702594877,0.9932135181589122,0.9724030519208329
121848,0.9932913923644784,0.12006572630373294,0.9931593470037773,0.9723461841099645
122001,0.9930550397385427,0.13123705005922257,0.9930557989331763,0.9724759310490422
122153,0.9936650808924214,0.13388142527589558,0.9928824691478997,0.9717181786217773
122306,0.9934373251047974,0.13216772717447453,0.9930839874035488,0.9728359979829367
122458,0.9938996569458662,0.11839248870988192,0.9929632973427317,0.9717295344115912
122611,0.993775510382487,0.11820926627385152,0.9927582532216791,0.9714706553029774
122763,0.9934713015501211,0.11656830340361146,0.9929653087165561,0.9718788892254142
122916,0.9937487409398529,0.11949001433087074,0.9935222041035853,0.9745109136603659
123068,0.9940603058297433,0.12332234536772467,0.9935392454350351,0.9760970131208152
123221,0.993742081814394,0.11401316298189985,0.9931000534358745,0.9719593855130494
123373,0.9934939095429071,0.1160405721741645,0.9934616898323378,0.9738095598716291
123526,0.9932192055108199,0.12029235374223225,0.9936906467844128,0.9752799738657827
123678,0.992295996120449,0.11589923915829388,0.9934058139022739,0.9737818857535963
123831,0.9932620769041249,0.11979785102967241,0.99355005484916,0.974652087835203
123983,0.9933985023630871,0.12375550421599585,0.9932424421225973,0.9732171773858921
124136,0.9929886660234427,0.11499745252597988,0.9935289754072766,0.9760166729129909
124288,0.9933100604754138,0.11706610272051272,0.9929485364214928,0.9737877127754933
124441,0.9926404215586564,0.11359256391316727,0.9930617463825228,0.975358565839351
124593,0.9929239359400349,0.11509894510199371,0.992852589751623,0.9737723764582951
124746,0.9931368990424291,0.11439792097035632,0.9927045587131997,0.972752446464385
124898,0.9921027888264339,0.11433203042563696,0.993263890971894,0.974407875894868
125051,0.9914752720002983,0.11098642653546047,0.993138255902191,0.9741131538060553
125203,0.9904459113964724,0.10091753741248581,0.9933502116937454,0.9754142043589112
125356,0.9915355828092787,0.1106200682661022,0.9931962255308384,0.9734220396082951
125508,0.9899650564707939,0.10642294800634518,0.9932760484516017,0.9757102545918551
125661,0.9898409260214508,0.10825525465077272,0.9930983850787516,0.9748202651784618
125813,0.9917704610009023,0.11383172330488472,0.993247588155021,0.9723988036073379
125966,0.9917254625548191,0.1246194058094047,0.9933539569479698,0.9724115752072827
126118,0.9932136219972773,0.1329772127466062,0.9929583484806391,0.9714097551692055
126271,0.993518713073125,0.14266627365448256,0.9927010575746233,0.9707301433079133
126423,0.9930757744746206,0.1399697324229827,0.9929316056257785,0.9716410415026308
126576,0.9943695180703487,0.16438372287817302,0.9932022958449305,0.9735372393882243
126728,0.9949368932848839,0.189986709626681,0.9929544921464761,0.9729582263371438
126881,0.994538409283741,0.25836401175270957,0.9932186182718726,0.9742099654765151
127033,0.9951035849323352,0.2513676664791874,0.993495358688376,0.9762305755445841
127186,0.9953720286613594,0.22524737676279538,0.9931228817018437,0.9744929435845333
127338,0.9944525456418594,0.21653014225998418,0.9934491457058706,0.9753608312225194
127491,0.9938390842837976,0.16586467315045164,0.9930883400569885,0.9715565774488014
127643,0.9935576888981792,0.17831870177422077,0.9932743308847775,0.9724314528790814
127796,0.9925749744006378,0.17338267933108767,0.9931804667854807,0.9720159239128842
127948,0.9911704347205206,0.14782565350176985,0.9930157730682144,0.9711312684877488
128101,0.9915691564036975,0.14129732874620976,0.993374091440986,0.9720583130525128
128253,0.9914017919952349,0.14169968713535683,0.9933182112010854,0.9719128503433339
128406,0.9912853680837036,0.14855427020448161,0.993341054973709,0.9721016451807298
128558,0.9905626213321462,0.1328836057068625,0.9929758478557636,0.9710382853104276
128711,0.9915353330417176,0.13736464445956084,0.9934443052589991,0.9719629527319371
128863,0.9905081478327785,0.12937305840587807,0.9934120926398117,0.9720784228207414
129016,0.99087023022615,0.13132814612037008,0.9926275245694501,0.971194839242864
129168,0.9912284774789062,0.13454851635749232,0.9931217239446317,0.9718784914036593
129321,0.9913556937661812,0.13492479463437915,0.9931480793207904,0.9726740216204818
129473,0.9908093312548483,0.13730123958928275,0.993621388880642,0.9738201643020205
129626,0.9917341762198931,0.17916306624719233,0.9932881831748719,0.9730366667727247
129778,0.992687978107986,0.24862502919306642,0.9933147487572099,0.9724986737587745
129931,0.9922108052395788,0.18785819809009635,0.993325719355469,0.9725831857016025
130083,0.9917626094367648,0.19326986674626717,0.9936106281695468,0.9726399571324433
130236,0.9919680754838177,0.16122091290017734,0.9930304310663027,0.9710401186227428
130388,0.9919482713333302,0.1400161410174311,0.9929121797161812,0.9714958410470522
130541,0.9914510727464377,0.12761634001630318,0.9931976915070441,0.9736204562735115
130693,0.9914613857296045,0.11764093433994291,0.9930673655524319,0.9724999296208486
130846,0.9902708565642343,0.12471609424700912,0.9931622863811175,0.9723022702371319
130998,0.9911346897597242,0.11436327965697483,0.9935170040386968,0.9747627902016303
131151,0.9902734066104627,0.11508147756683486,0.9937322031417692,0.9768792846186387
131303,0.9909751728868901,0.1128204626054976,0.9932806197244721,0.9739600068900837
131456,0.991427429426826,0.11517277875238698,0.9933809860785633,0.973020855131228
131608,0.9915814111282261,0.11808685019066897,0.9936316100114595,0.9742516376043189
131761,0.9923906378835496,0.12092835432131785,0.9933568319905218,0.9735581391585394
131913,0.9928906564267768,0.12931044591076285,0.9934137883509481,0.9748397841286499
132066,0.9924421705713111,0.12331273920301593,0.9934768633219077,0.9731826908779033
132218,0.993166258816382,0.12580245692276093,0.9929958076033601,0.973198480644135
132371,0.9924745758981055,0.13324150954533825,0.9933678605244938,0.9762772717525592
132523,0.9917382772421056,0.13127353715002027,0.9935204277565953,0.9769014111102562
132676,0.9908052584321992,0.12540295717307032,0.9937172214367986,0.978364868828452
132828,0.9902162380385409,0.12650193262383874,0.9933987653616215,0.9756222836599868
132981,0.9909721676191392,0.14052221591490702,0.9931865782150382,0.975981405026967
133133,0.99186926824236,0.12377371449433094,0.9930571098115626,0.9737889455159505
133286,0.9914759367042915,0.12406797844635155,0.9933373751551887,0.9737611256644635
133438,0.9917229447366631,0.12010055459017065,0.9932076009409737,0.9742858576494006
133591,0.9910242522126405,0.11767553157049444,0.9928010750821615,0.972109638863481
133743,0.9905585203099339,0.12121360810242031,0.9928136948090419,0.9721909882586187
133896,0.9895509942251565,0.12212296556479561,0.9926084141724159,0.9709972337526488
134048,0.9899022077011123,0.11889164330575996,0.993181970993502,0.9736634205863394
134201,0.9916641687896305,0.13162232017083253,0.9930919158139108,0.9750046973282058
134353,0.9914563662073288,0.11455537826478064,0.9928396563324443,0.975482232674344
134506,0.9918653968451634,0.12012893346677683,0.992812128386747,0.9742081186257047
134658,0.9920436019714782,0.1210561848367062,0.9929846650369928,0.9747602803163467
134811,0.992633061472623,0.12283084135050368,0.9934242525277734,0.9771162481109404
134963,0.9920217352243573,0.13071562878804888,0.9934063777527488,0.9774725022700287
135116,0.9942179937594688,0.15475252692945873,0.9935532962778612,0.9779997422703703
135268,0.9930658401713045,0.1341087690577972,0.9933451709989816,0.9777337563253706
135421,0.9929943220501483,0.157578421008149,0.993630354479131,0.9789593306415307
135573,0.9925291702527447,0.14739882599638254,0.993474697275618,0.9798481754684394
135726,0.9917744975669699,0.14646546146537492,0.9940653746878623,0.9811489812893122
135878,0.9928550162072156,0.13365266332784745,0.9938151231961542,0.9808616885339457
136031,0.991269374902777,0.1239577592396514,0.9933845612537515,0.978471937071629
136183,0.9931358959436757,0.15152587967100767,0.993755032977795,0.9797108717715735
136336,0.993254434822458,0.15647151394219783,0.9934531947191272,0.9790196599820444
136488,0.9927488448512154,0.15012884142090202,0.9935874469848858,0.9803469684065074
136641,0.9916763026588877,0.13816160342342973,0.9938053075903064,0.9799242088481648
136793,0.9918227953619646,0.12888465664725293,0.993856106914472,0.9802382543442959
136946,0.9916440786150005,0.11543013707478053,0.993528816493782,0.9790228990186839
137098,0.9918671250755456,0.11309416698273549,0.9936841436413791,0.9785464850217319
137251,0.9922740367176202,0.11672581210224603,0.9937276657658571,0.9773729094929463
137403,0.9918674473562696,0.12302603322064228,0.993611242261832,0.9772281437846745
137556,0.9918332453144391,0.13808839304318338,0.9934445759592704,0.9767033957082306
137708,0.991286129471914,0.13874954311940957,0.9932742889749009,0.9782636494569202
137861,0.9918569692042317,0.17210136720729993,0.993371877160807,0.9773812147051768
138013,0.9924681302836263,0.15835186343868354,0.9932809665443386,0.9782112885826625
138166,0.9922006413112469,0.15966192909662552,0.9935850615122439,0.9800693324523685
138318,0.9920725065239085,0.1570206905086948,0.9938272658572801,0.9799279529868731
138471,0.9925145145368225,0.16294685684874807,0.9936194161389664,0.9786403107390601
138623,0.9912963981414812,0.10857592294515146,0.9935485211728657,0.9765647088812186
138776,0.9900240298147699,0.10283386260654243,0.9935686861412428,0.9766334921148144
138928,0.9895108461039689,0.09620432318603746,0.9935400500733889,0.9781158384886194
139081,0.9903412869879472,0.10318321305200753,0.9936368352723154,0.9757077171901469
139233,0.9908971728946732,0.09976262793844917,0.9933055688491269,0.9754173253658895
139386,0.9900823223407165,0.09620188972637728,0.9936259765671716,0.9764684824032357
139538,0.9907532020382612,0.10291360248021407,0.9933334484437092,0.9735996098904293
139691,0.9908181053475581,0.09855801429515697,0.9930361204884243,0.9743557008613156
139843,0.9913706113351916,0.10797875479699062,0.9932562611099779,0.974167882213783
139996,0.9909571009952939,0.10622040736012708,0.9933472945849366,0.978441914958583
140148,0.9904277186496048,0.10664157710780593,0.9934814273637607,0.9762050411483066
140301,0.9910697340798096,0.1091192771166793,0.9933880625549633,0.975280049280459
140453,0.9917940841779687,0.1090314593824756,0.9933292897266593,0.9764913566775166
140606,0.9900673040589799,0.090995379473833,0.9934006168398841,0.9767846698459587
140758,0.9894976769078859,0.0844957073967954,0.9936894941251931,0.9796856063153111
140911,0.9909968543225947,0.09987376454743835,0.9940058530551686,0.9810022232196505
141063,0.9902505448216066,0.10113823447510734,0.9939496062039316,0.9804259948038812
141216,0.9903252374078939,0.09797242348872016,0.9937258734243068,0.9807204309276013
141368,0.9891776481204826,0.0890018844122973,0.993496772158387,0.9793076015452011
141521,0.9909672044959902,0.1009138310940036,0.9932808296053808,0.9765691546002617
141673,0.9908881208348389,0.09445697676394756,0.9935696620095906,0.9787864287595618
141826,0.989420079766574,0.0904219745226942,0.9936549311188113,0.981730698426296
141978,0.9905979634420378,0.09137392888100587,0.9936221056583798,0.9772058839332722
142131,0.9913536996542016,0.09349136226291561,0.9936035742619281,0.9755240722405675
142283,0.9900761426078345,0.08194308927699032,0.9936660702072845,0.9826720079641152
142436,0.9898655240977072,0.08155625851534601,0.9940455646335875,0.9808236978129746
142588,0.9894657791732319,0.07847086796069007,0.9937989319471255,0.980673003428847
142741,0.987752990066172,0.06994526104275062,0.9935844612689837,0.9799307612934886
142893,0.98916223101635,0.0728744625890392,0.993125916377239,0.9764990944957282
143046,0.9881870458022223,0.07504039953681213,0.9933378715432728,0.9778448362062186
143198,0.9886717842106245,0.07835242984444003,0.9934012382882909,0.9776923852656223
143351,0.9891384587844488,0.07790705376696751,0.9933975384593684,0.9770718010773272
143503,0.9897174280480285,0.07926967720503428,0.9930732445698307,0.9741609131873149
143656,0.9891045749948333,0.0746503214104713,0.9925715718692495,0.9746683840119432
143808,0.9909930151534705,0.09482997190664075,0.9933753950883548,0.9772306353247753
143961,0.9914635732100184,0.10415293870523176,0.9936149182021248,0.9770510022888814
144113,0.9907440049521011,0.09612187846762071,0.9935269326260656,0.9768139759390904
144266,0.9922103459895472,0.10576337372172151,0.9935801528335912,0.9788654202975005
144418,0.9921540596611071,0.10659469278035204,0.993648162892681,0.9788850099484283
144571,0.9910381707114065,0.09953573182390939,0.9935056604425365,0.9782284700981216
144723,0.9918422248611105,0.10591193161538412,0.9938591413584247,0.9823787500392199
144876,0.9928923081154871,0.12828155154856014,0.9940539777473099,0.9823369556147786
145028,0.9922944894580645,0.11830968480469392,0.9939486546120361,0.9829942007158433
145181,0.9918801613308299,0.11199295102212034,0.9937197805101575,0.9806385494977077
145333,0.9906188955750591,0.09714828026708937,0.9938085380911635,0.9819109816764966
145486,0.9886052735262169,0.08137567280300032,0.9933552769401905,0.9769584107219365
145638,0.9890977104154128,0.09255227615063347,0.9937516791993487,0.9801617529133242
145791,0.9906055652386142,0.10415018918710812,0.9936730607934583,0.9806702910476817
145943,0.9896128116965214,0.09305368735056233,0.9937430903456291,0.9824690475483236
146096,0.98979303510587,0.0942102398819799,0.9936869391740146,0.9818340089535073
146248,0.9892013921528205,0.09233942613286901,0.9933565538840874,0.9783211102032344
146401,0.9892005461659201,0.09646590178614499,0.9937659289326873,0.9790224311325694
146553,0.989066574068969,0.10089911833240406,0.9936437192760434,0.9812843863446533
146706,0.9880791139877674,0.0989171792312959,0.9938246829453332,0.9826753105954743
146858,0.9897381869551608,0.09691749755068559,0.9940967296370642,0.9835396752489508
147011,0.9891669886855375,0.10592786161510093,0.9933132435796317,0.9803257908168821
147163,0.9889117141525963,0.0961678495898517,0.993238797802368,0.9803279403984736
147316,0.9883556066778725,0.09641128248093156,0.9935242278752269,0.9832177102955415
147468,0.9895786539682905,0.10391721022284257,0.9932364383326152,0.9814369000592557
147621,0.9894200072534111,0.10435534856675428,0.9933237614073543,0.9821660237059201
147773,0.991370164170687,0.11580775869100242,0.9934526059917003,0.9812144587878527
147926,0.9907842779570692,0.10847921872407146,0.9929899392198106,0.9797480102978806
148078,0.9903992733472061,0.09924531657774495,0.9935893185548683,0.9825272098477544
148231,0.9911389720648438,0.10672273363273004,0.9931440888437465,0.9799587746489388
148383,0.9921340822847305,0.11822940521844022,0.9934509659518924,0.9813784632565506
148536,0.9895978578709296,0.09786615078554763,0.9936488389865625,0.9816162117274672
148688,0.9903787360080716,0.09777027639264227,0.9937433739003476,0.9839849419233728
148841,0.9902735999788971,0.09813654345150333,0.9936209095567584,0.9838385617659176
148993,0.9898690168150531,0.10047846477095791,0.9942752797353291,0.9858038191361416
149146,0.9899488940924872,0.09688967143140381,0.9940604827731603,0.9843100070380305
149298,0.9887581554446464,0.08556082449472835,0.9940019834537149,0.9859637906369442
149451,0.9905949299747234,0.0995466437218495,0.99434973973693,0.9860589629505733
149603,0.9904650468144577,0.09608459638745404,0.9940469957870643,0.9854837018065337
149756,0.9911213553947702,0.10254224650957014,0.9944268615661497,0.9854699395551012
149908,0.9906714635896463,0.10189456648657105,0.9943877641363128,0.9852582393446734
150061,0.9902057236299215,0.10089390877327516,0.9944513836479281,0.9855639719648807
150213,0.9912197396427778,0.10780673620073374,0.9939646681194017,0.9836210023335993
150366,0.9905513898489162,0.10139710539831831,0.993979014689576,0.9838800073298192
150518,0.9906819820267746,0.10347844460286083,0.9936128923287341,0.9820092112574338
150671,0.9906312308697687,0.1083732499906555,0.9935524018460331,0.9825468301881399
150823,0.9896575523180254,0.09532806617728697,0.9933051161599081,0.9837350157118524
150976,0.9898851469652875,0.09690454208258607,0.9936139947774195,0.9841479427117079
151128,0.9904040551874479,0.09800130031003415,0.9939407379301842,0.9831818892564478
151281,0.9899664342208888,0.09645004099103423,0.9936277191548176,0.9819400283588625
151433,0.9901205528915965,0.110741832660536,0.993154033225509,0.9796289814845932
151586,0.9894204463608975,0.10503754317043436,0.9935425107773866,0.9799392592258578
151738,0.9888958740550134,0.10122763444092167,0.993262559432564,0.9802998258374879
151891,0.9887603912671689,0.09165714717735554,0.9937950213615657,0.981884255925765
152043,0.9897372160844798,0.10131930468659438,0.9939914782865281,0.9841316412961385
152196,0.9894594705280603,0.09821248259563145,0.9936632869911485,0.9807607026703511
152348,0.9886040931730654,0.08931371375355104,0.9935569618282577,0.9790398434605057
152501,0.9891238070970356,0.08904894210546427,0.9934311862854057,0.9785853325465387
152653,0.9893762898732057,0.09300363146170108,0.9939478390520937,0.9823175141094822
152806,0.9904045265230067,0.1023845204965245,0.9935116790448452,0.9786914069946531
152958,0.9879909581242365,0.08905407063801432,0.9940951773577889,0.9841282707316475
153111,0.9891463667477131,0.09564591707402491,0.9935825461627712,0.9799080296492922
153263,0.9885916773081748,0.08764691140311186,0.9937308668547383,0.9819125285929804
153416,0.99043295168286,0.09688737804834154,0.9938135954122634,0.9809365142207005
153568,0.9900405104452915,0.098919280482404,0.9937816721401148,0.9787600440909552
153721,0.9897077596263097,0.09878612602384342,0.9937527400008762,0.9789487599878103
153873,0.9898419412057313,0.1021556295906258,0.9937730400504151,0.9780961306900267
154026,0.989335972554638,0.0960003944617416,0.9939232433215263,0.9787666083105082
154178,0.9897272737241456,0.10513271667490269,0.9939041432893675,0.9781614969275834
154331,0.9902833529993059,0.10542949979023286,0.9936827749461288,0.975355571213881
154483,0.9897969870732477,0.10242200877273058,0.9940245309047456,0.9776808723943727
154636,0.9892651835936197,0.08959844578084453,0.9937673426591618,0.9765754736953872
154788,0.9887099301628145,0.09400526666263481,0.9938101340693041,0.9769362580456441
154941,0.9892082929888223,0.09195638903933864,0.9938674219931507,0.980726106050531
155093,0.9894794680469822,0.08964281840366854,0.9939633234941818,0.9820513081234511
155246,0.9894654810635621,0.0892351863281489,0.9938176719734448,0.981001704225056
155398,0.9894316536730733,0.09385593141935455,0.9936289633026721,0.9790231480647298
155551,0.9892423862609084,0.0928661742462964,0.9935047232063376,0.979414299943801
155703,0.9900469600882797,0.09932946266062707,0.9939253499934059,0.9809049516102408
155856,0.9894300503264716,0.09358170623319303,0.9938594527425522,0.981057029540796
156008,0.9885950169421768,0.08970728592256916,0.9940498601207046,0.983045238013803
156161,0.9882452577579879,0.08822245786595537,0.9936327227624683,0.9806477962628081
156313,0.9881792506372115,0.09317428776458485,0.994004421025963,0.9831164981773122
156466,0.98752336102184,0.09368842468339213,0.9932763123899958,0.9797046185637426
156618,0.9868766000079748,0.08315022977878413,0.9941932247195617,0.9848949972969135
156771,0.9880683256405327,0.08537670189945483,0.9939777192803126,0.9842268490003263
156923,0.9870138593683103,0.08096602247974743,0.9938886514661369,0.9834740993735966
157076,0.9867405733714085,0.08281438798554581,0.9938251239498282,0.9819742171803867
157228,0.9873350805943923,0.0799349571452532,0.9939573995143661,0.9810771894990244
157381,0.9858997590766277,0.07490702972564663,0.994148112302925,0.982529100457399
157533,0.9856984786504772,0.07559878119929703,0.9942023001094168,0.9821083597766609
157686,0.9857106971184244,0.07280338681860757,0.9941872802852242,0.9832401336356223
157838,0.9848597914084745,0.0705145920671126,0.9940540822405171,0.9815156243334908
157991,0.9865649666334306,0.0768963224716886,0.9937562788583415,0.9809786123008772
158143,0.9857718096007057,0.06921245352495789,0.9940035307100602,0.9833503454485968
158296,0.9877223532548504,0.07941280802054772,0.9936853316925512,0.9789325778167522
158448,0.9857377767562553,0.07257065200372484,0.9936158553945372,0.9807776115845028
158601,0.9861854689954381,0.07677803664462379,0.9942906997300355,0.9829396505957593
158753,0.985184875974735,0.07503508255669006,0.9944396041953069,0.9842244129989339
158906,0.9852801703563016,0.07623351165207203,0.9943827858935202,0.9839439451095686
159058,0.986873522227061,0.08368451068315522,0.9940685574990331,0.9821274715080638
159211,0.9886352335480182,0.08847396026939487,0.9939546260563508,0.9803491714789275
159363,0.988253721655501,0.09062607905585648,0.9941729990319053,0.981435450068699
159516,0.9878358564973208,0.08540669057535258,0.9946323242980618,0.986915466003683
159668,0.9885355521200968,0.09286264988041375,0.9947664186198826,0.9871464199579465
159821,0.9890352765821633,0.08777133600008073,0.9943961398876929,0.9861397704016133
159973,0.9892614209661674,0.09079375167805363,0.9943556812500866,0.9857869351753598
160126,0.9887636986730985,0.0871230233646998,0.9945168470502418,0.986481699099078
160278,0.9893288018085299,0.08727053495785637,0.9941860730681027,0.9846654322396311
160431,0.9884478595351067,0.08623500361198806,0.994246464186865,0.9841452547650648
160583,0.9891079307428715,0.08893687579689012,0.9941886850479893,0.9828457167314948
160736,0.9895141172533171,0.09429314541868092,0.9945200506036739,0.9865815441951556
160888,0.9887819840756743,0.0959769175152401,0.9946087870921271,0.9867479560356943
161041,0.9903183244863649,0.10430015584299561,0.9943525440393635,0.9857703835028607
161193,0.9909032478863199,0.10390303135719917,0.9942770557320275,0.98580423439528
161346,0.9892651956791468,0.09662715290919173,0.9945622406383637,0.9868927070430469
161498,0.9902690195641077,0.09823859469808349,0.9944357931988731,0.9858979039678922
161651,0.9898866012570543,0.09106832313800318,0.9942583803470014,0.9862042600908463
161803,0.9904577149279875,0.10604309895376338,0.9940182575279188,0.9839700678036051
161956,0.9900883127336731,0.10128063938082547,0.9942990759005145,0.9850608780416509
162108,0.989983780980856,0.1128308729828807,0.9939813916864144,0.9824739309155096
162261,0.9892547134986001,0.10307506942796975,0.9941195765060145,0.9832665377412234
162413,0.9902903908046155,0.10671636018705667,0.9937913776606018,0.9814335993515615
162566,0.9907329104381788,0.10419565718776908,0.9940945998146692,0.9840647212699434
162718,0.9901525029968683,0.10423793315392337,0.9938232771254385,0.9805820910754186
162871,0.990938557768139,0.10558845159204455,0.9937958794944365,0.9821760626231697
163023,0.9901723111758648,0.10614822901707843,0.9932952408606346,0.9798272796037634
163176,0.9894543341790222,0.10571477064672906,0.9936465496251525,0.980454600877012
163328,0.9903197666926046,0.11027976216674906,0.9933439671221397,0.9797039859555615
163481,0.9908941112277956,0.10863621095017224,0.9938553761500948,0.9823214290860595
163633,0.9910647347000792,0.11853036204437098,0.9935872639075326,0.9808495049569247
163786,0.9910577895504777,0.11810488852064906,0.993792509271055,0.9808909698941044
163938,0.9902977025485403,0.11262891957389932,0.9937595641235224,0.982186620379925
164091,0.9894481705601763,0.1035719121867848,0.9939744570593086,0.9823428491192565
164243,0.9902495940934709,0.10280477818441736,0.9939993179980768,0.981094893718635
164396,0.9902379517023178,0.09791677974516251,0.993685291008695,0.9823888805518853
164548,0.9890580336297841,0.10091924651237774,0.9943831936203222,0.9843763396550198
164701,0.9891275576389608,0.09885385912511142,0.9943350384778408,0.9845195259644445
164853,0.9880534443281038,0.09493951015100321,0.994319106006662,0.985487762206161
165006,0.9881129494352744,0.10156971684352686,0.9942223099862298,0.9850645751871475
