e,tokens,te_auc,te_ap,va_auc,va_ap
139843,278983768,0.974849623209923,0.07574406917209098,0.988930237868809,0.9835119553295255
140057,279407169,0.9668318226464683,0.04232590846217548,0.9914823209292427,0.9876106396422668
140270,279833882,0.9578434132551661,0.027098701364013586,0.9871231734602641,0.98051845997522
140484,280261518,0.9543696097592147,0.023388781227932514,0.9857582925278263,0.9777494758804646
140697,280686581,0.9560939848583009,0.02477923475870932,0.9865088018489386,0.9788023421058145
140911,281112270,0.9503758345147137,0.021566924923539732,0.9884021298567985,0.9824937563558174
141124,281534022,0.9624334078389968,0.030825220695006553,0.9888326605669604,0.9833370257722752
141338,281961361,0.9630199909846802,0.035691571319366226,0.9905884522136043,0.9859245802604281
141551,282385676,0.9585941380020724,0.027550616926058886,0.9879312602211523,0.9818101153718437
141765,282810804,0.9577211641195492,0.027990696794671213,0.9895795689539485,0.983219849615359
141978,283237517,0.961408684049087,0.029071549622582012,0.9859686876643853,0.9759073309758024
142192,283665890,0.9731086224539893,0.05779360814822438,0.9894998218087441,0.9813873203031843
142405,284090821,0.9644821182016603,0.031904619412863516,0.9884019479116375,0.98067635615456
142619,284517555,0.9641723621123333,0.03296722744015201,0.9875734125588466,0.9798014098265329
142832,284944389,0.96187184576302,0.030964361872098438,0.9850322382764763,0.9770077458538057
143046,285370441,0.9644510745109247,0.030509872041117957,0.986467906554205,0.976180968176359
143259,285794272,0.9749238001470518,0.053158797072149024,0.989774819293565,0.9828766696258691
143473,286220214,0.9759405676315889,0.061766982553938844,0.9878532048775809,0.9813934721734358
143686,286645035,0.9748556176313886,0.06254629930582456,0.9875727851242082,0.9812699804207256
143900,287071615,0.9748814121748327,0.05883547716465081,0.9904653358649297,0.9857450567171282
144113,287495479,0.9709662371703972,0.047413385343893465,0.9866539741583857,0.9788312477988542
144327,287924842,0.9809035779823514,0.0988749228524227,0.9891974904709959,0.9824852432341761
144540,288351973,0.979460219589033,0.07902960828698563,0.9884305236542901,0.9803877170210069
144754,288780368,0.978305499840604,0.07474220632512303,0.9892703614439895,0.9832904621229559
144967,289204639,0.9829567519330418,0.10387827448757567,0.9849637371900136,0.9754943063750081
145181,289632506,0.9753924486903104,0.05588084024856008,0.9883574290264255,0.9821848767607331
145394,290058944,0.9704012146051468,0.03864339338180974,0.9867156295417434,0.9797933300680606
145608,290485403,0.9672233977545912,0.03264402277781051,0.9887375981454442,0.9828221853236405
145821,290911126,0.9749206135963937,0.05647029716164892,0.9877208246697109,0.9804423005814811
146035,291338608,0.9810134313956229,0.11951214180526076,0.98555495781681,0.978205598193779
146248,291765420,0.9662649550240733,0.03213566864187543,0.9874614098462141,0.9809031486723546
146462,292192198,0.9696736739278206,0.04272111634384337,0.9873301221349976,0.980846075525503
146675,292618372,0.9835350766351736,0.190379139780425,0.9860530028360085,0.9791716537176379
146889,293047702,0.9816434056122787,0.11613560952409781,0.9862222922902536,0.978091166833964
147102,293472578,0.9802734385968246,0.09435394296376405,0.9885471364470876,0.9828278761323852
147316,293898322,0.9822323051506655,0.13000447860156886,0.9878664209319629,0.98211316625849
147529,294322934,0.9788095428643716,0.08597567887811315,0.9876054127450015,0.9808197738075642
147743,294748722,0.9800657528412853,0.07434908930332314,0.9896518437495653,0.984433836709143
147956,295173092,0.9628443963322294,0.02679825027194133,0.9871744688660089,0.9802390934283942
148170,295598594,0.9674615269530178,0.03213467268844469,0.9879881776804558,0.9813268600639762
148383,296022359,0.9631394161354534,0.02767394984198267,0.9885855526037328,0.9817770566152728
148597,296447289,0.9772664103874236,0.05870402208150703,0.989500786442743,0.9839787470983662
148810,296873738,0.9848569392240675,0.19862774068898179,0.9869790330032537,0.980268366100447
149024,297302683,0.9799871082876205,0.07797797846635698,0.9873126009855029,0.9807387225557727
149237,297728032,0.97476592690591,0.049665717805275435,0.9874194381744915,0.9801695582495361
149451,298155932,0.9833267181186232,0.11894024898223325,0.9873801682636193,0.9799271854834144
149664,298580137,0.9800909592224082,0.08982270486672966,0.9870684662215113,0.9813347669278988
149878,299007509,0.9729147101708904,0.04549911399059295,0.9868698342677842,0.9823210656042914
150091,299433870,0.9725361753465608,0.0505209802501106,0.9867677364790782,0.982185465011317
150305,299858459,0.976018744878204,0.06087907677197193,0.9872139582720405,0.9827781960999183
150518,300284358,0.9693499590546368,0.0378254625100682,0.9868809725618463,0.9830245105555123
150732,300712709,0.9722339928542467,0.05037218007197928,0.9882956439664036,0.9843359057349074
150945,301137827,0.9656967459081648,0.038382670541489215,0.9881381964667926,0.983951518784248
151159,301565848,0.9564678667546783,0.023868027250518047,0.9855150337052754,0.9816497638743064
151372,301990944,0.9677451460756316,0.03797975703809602,0.9845726840698003,0.9799928302763025
151586,302418382,0.9787434310023598,0.08557009668050256,0.9865564832159037,0.982045815578452
151799,302843115,0.9763574901186515,0.08253259561321266,0.9830728948444214,0.977425382933486
152013,303268122,0.9677482399705816,0.03678809093210142,0.982989184501124,0.9762885089259106
152226,303692822,0.9691932863091918,0.040652728936590415,0.9864050595667186,0.9820161721552886
152440,304119721,0.9639931297162108,0.030697719897735745,0.984898453418435,0.9798003675116385
152653,304544267,0.9716820428008621,0.05211718406769981,0.985962204681879,0.9811877119290542
152867,304969164,0.9713875265612695,0.062217594565967704,0.9876006107050914,0.9841186157912543
153080,305397538,0.9761238164512337,0.08935584141548297,0.9894712297525157,0.9870414880788588
153294,305821973,0.95503395924359,0.025233707411905837,0.9882240038552083,0.9857337166784121
153507,306245969,0.9543505428258833,0.022673267612668538,0.9924458372667173,0.9906252499428169
153721,306673242,0.9655999126361413,0.039919040631854114,0.9920274853665138,0.9904091553627622
153934,307099174,0.9520245824134133,0.02077973581357313,0.989551335971534,0.9869599490611282
154148,307524665,0.9340090859154243,0.013171722772988047,0.9893283576322393,0.9858308645953358
154361,307950971,0.9237661504639911,0.010433630515266386,0.9921452760207535,0.990313537784284
154575,308376000,0.9397968247243329,0.013805418519899366,0.9877847992142774,0.9850478709754659
154788,308802779,0.9161002844796121,0.009422764709553012,0.9882923908467235,0.9859136396231292
155002,309231042,0.9197893030145164,0.009569542237604098,0.9881134956675391,0.9851347249071462
155215,309657469,0.9472813352883205,0.01689390850719318,0.99022385175676,0.9879777074940421
155429,310083873,0.9501128091303611,0.01814924665702837,0.9894521901143656,0.9867777435184814
155642,310507033,0.9335147032563574,0.012666481734088363,0.9905931269851042,0.988278938893891
155856,310932183,0.8863513605809922,0.006661531101150481,0.9892862677934304,0.9859998045236822
156069,311356212,0.9244257503361972,0.01053957764969293,0.9931524225288699,0.9908969709642101
156283,311784442,0.9460841590830186,0.016865017772811953,0.9911808273449059,0.9891702847947101
156496,312208889,0.9646790236669831,0.03167807592315035,0.9880209235308874,0.9860269578209885
156710,312635579,0.9612936902582683,0.02801687209314938,0.9917894720716844,0.9893898266758315
156923,313062842,0.9476351431241041,0.01654557228100152,0.9931689944571921,0.9912796469388286
157137,313488971,0.9548143491012642,0.02113761708030822,0.9918967571896804,0.9901824851868669
157350,313914243,0.9530704679613602,0.019552738966264294,0.9901634564344995,0.9880504282716578
157564,314340911,0.9402967788114153,0.01498713020843006,0.9865708361538772,0.9849396902505033
157777,314765380,0.9336051311989921,0.013207435986867182,0.9867327353080647,0.9845008371636748
157991,315193500,0.9238378861246361,0.009999021545108337,0.9843063745962157,0.9826608387925344
158204,315616506,0.9047826958971094,0.007825783147311353,0.9896462877822522,0.9880690054779884
158418,316043669,0.8995587348441547,0.007457589351704041,0.9840127703084413,0.9822353141778942
158631,316470745,0.886539326784734,0.006738064682796762,0.9901961271849344,0.9885021295102685
158845,316897875,0.8766319419660721,0.006143779999889461,0.9897922640857668,0.9878484579925236
159058,317324929,0.8751379895276007,0.00599899073827588,0.9890969163189796,0.9870427560317864
159272,317752037,0.9040364750233204,0.0078082145544557365,0.9881541448261932,0.9859239585482227
159485,318178618,0.9050289868548702,0.007916188669663251,0.9881585170959574,0.9854310256970698
159699,318605902,0.9088801448219999,0.008154038886838327,0.9871505142251934,0.9844762517110169
159912,319029887,0.9208834903859672,0.009485627649796099,0.9875428622167224,0.9845030490456036
160126,319455565,0.9393242886698416,0.012761593497051018,0.9897076985495453,0.9874814687066441
160339,319882146,0.9464507413209983,0.015190066976325526,0.9867635970906132,0.9845939631536652
160553,320308132,0.9442109990592061,0.013978124273370616,0.9878593815426762,0.986040978890197
160766,320735549,0.9261463346082678,0.010143033779166177,0.9840605268817415,0.9816277225980435
160980,321164659,0.9093570356947737,0.008264581606265796,0.9880017764533284,0.9858919943920472
161193,321588226,0.8924094083186149,0.007061407084440179,0.9867652457375837,0.9842174970862788
161407,322014619,0.8881693219738079,0.006762772082583493,0.9890149323811117,0.987162776521807
161620,322441255,0.8801459902674283,0.00634373026391743,0.9867006464668828,0.9848939989770215
161834,322868671,0.8753247028650281,0.006161803655130733,0.9886831570093866,0.9860571799369257
162047,323294471,0.911475362722322,0.00861151325123336,0.9862788081716222,0.98293532241163
162261,323723328,0.908209257067437,0.008261945757280858,0.986337474986704,0.9840825492234525
162474,324148105,0.9043048986097993,0.007970971460122819,0.9874879414440209,0.9850547594904411
162688,324575367,0.8779248436034088,0.006264530205818875,0.9847616550776345,0.9823159796735185
162901,325002520,0.8828702453411159,0.006560437189119977,0.9861772070712502,0.9842577439899044
163115,325432235,0.8929843933867447,0.007244184959294294,0.9876044897831814,0.9853824179674326
163328,325857947,0.8822994982645063,0.006601736872867301,0.9843548026658215,0.9825085000720889
163542,326285803,0.87230774438082,0.006077427965265343,0.9848500701986522,0.9830049074939041
163755,326710800,0.8611322292269669,0.005712827177393955,0.987257454324822,0.9852426010027509
163969,327140053,0.8611528028226828,0.005560276202333428,0.9855317159003593,0.9840850829844614
164182,327565842,0.8710343810123735,0.006146157019934424,0.9859619591713201,0.9844283925006672
164396,327993060,0.8349468478918857,0.0046740737896575355,0.9877164756192695,0.985661361815927
164609,328414625,0.8770858864512998,0.006256940511091778,0.9867542303895849,0.983967135826844
164823,328842734,0.8423415267325778,0.00502664128277456,0.9877760661968377,0.985220122031041
165036,329265179,0.8651080977487426,0.005680683042587808,0.9867489591717344,0.9849974612114664
165250,329691825,0.8801729329359516,0.006370518831147686,0.985546726473103,0.9829036288781253
165463,330116096,0.902827620170284,0.007807605536260061,0.9869455493513387,0.9838864071991927
165677,330543644,0.8984434219712483,0.007516927916255683,0.985658749602726,0.9825918030033681
165890,330970412,0.9048043169051782,0.008148172292653785,0.9872510922992236,0.9842675633416899
166104,331396684,0.9408409820418977,0.013672947729004594,0.9881262086094912,0.9850193291416228
166317,331823584,0.9372635652931924,0.01273427655821075,0.9865438481825356,0.9825960321897221
166531,332250362,0.9156753331740138,0.00921236706498551,0.9875546552869259,0.9845320733362952
166744,332675678,0.8835686880975775,0.0067127884857354405,0.9857470811104125,0.9822356462324312
