e,te_auc,te_ap,va_auc,va_ap
11042,0.9540225657901251,0.03072842654635306,0.9905640865182175,0.9823935485648361
11057,0.9633163119963271,0.04005369790082356,0.9941934714186097,0.9901255840626905
11072,0.9547239090731023,0.03269340099152368,0.9928860835056948,0.9875059272532839
11087,0.957138500713171,0.03559048319410855,0.9930230137124816,0.9877157535418174
11103,0.958559291398794,0.03947294370962728,0.9944126045892832,0.9907880685297981
11118,0.958673419060167,0.04077646206778156,0.9942797945236943,0.9904346451961776
11133,0.9466469297117102,0.029863847851634946,0.9907684274228176,0.9831518517773497
11148,0.9500864062820505,0.031212567850002513,0.9914291599710231,0.984379848616218
11164,0.9538490417913259,0.0328495496183993,0.9920168558646082,0.985821987374094
11179,0.9455050971637307,0.027146526088468223,0.9892581548671742,0.979750059083589
11194,0.9405002064328892,0.02479624549279214,0.9892840080379077,0.9799381195694759
11209,0.9527316945213493,0.030341813954701667,0.9925263813313518,0.9866735277043569
11225,0.9486686007216333,0.02751792856345462,0.9915162793074652,0.9846374491704808
11240,0.9471538813190116,0.02846009227011001,0.9900491786223256,0.981625604719061
11255,0.9518736019512551,0.03421624268511322,0.9924261227544506,0.9866935670502938
11270,0.9575070005214583,0.03737619360776643,0.9942084579275781,0.9903568867563456
11286,0.9591291240038494,0.03745052611789944,0.9938811012955383,0.9893138946995911
11301,0.9579280401447695,0.033986921107532854,0.9917747837671257,0.984486998398119
11316,0.9548970866201234,0.033363655894709396,0.9916142186918816,0.9843151028715995
11331,0.9477444808882173,0.028719648052038332,0.9897899000747349,0.9808345111761467
11347,0.9492999970019835,0.029681971025170416,0.990848910105121,0.9835432126912605
11362,0.954973600092501,0.035522762234980736,0.9928079413836581,0.9875751556911361
11377,0.9529301751337105,0.03384563185071632,0.9917736250591225,0.985197277798394
11392,0.9521340772893794,0.03437499643065194,0.9923662217810774,0.9868266804741681
11408,0.9576448641581512,0.03919735878198969,0.9928877466084451,0.987759627017468
11423,0.9509218586312865,0.031065140064045614,0.9908135408277768,0.9832218652963497
11438,0.9570110749434254,0.03487628966673015,0.9914348275562224,0.9844893485079959
11453,0.9559790474666089,0.03427873039503082,0.9910498512430044,0.9837542640617081
11469,0.9580371281413216,0.03516376640706853,0.9917167639904961,0.9848504588387149
11484,0.9631890916805431,0.03963145964412986,0.9932721378222554,0.9878365186463314
11499,0.9613064968885368,0.03710549127826925,0.9922080215863387,0.9854066591147563
11514,0.9627689061011504,0.037566067301426996,0.9927032855099158,0.9862794985109633
11530,0.9562413195197692,0.03237392051823153,0.9902177836507554,0.9809943614952015
11545,0.9590875659044945,0.034831800659397366,0.9921874926463218,0.9854035064345584
11560,0.9597499817045262,0.034357607191073156,0.9911129603673857,0.9828903722896372
11575,0.9548355229448285,0.030153658421640996,0.9902652878140051,0.9816799658320682
11591,0.9600366745795447,0.03371162105976725,0.9913096754259116,0.9833173744234482
11606,0.9625380000194497,0.039760481691255144,0.9925695168278358,0.9864263696785589
11621,0.959780473489522,0.03513071823968356,0.9915807845561729,0.9841949400650496
11636,0.9551204916179739,0.032106012514506,0.9917907191532304,0.9848260218244762
11652,0.9591348364296817,0.034483303903500934,0.9916979768562246,0.9841925057157337
11667,0.9585991212677667,0.03546773208235151,0.992115747360102,0.985366401110242
11682,0.9590068184691058,0.03618422209343915,0.9914589787793797,0.9844117211020713
11697,0.957146722900141,0.031599731526232126,0.9912816118282057,0.9835028820779075
11713,0.9614454804507454,0.03807237611424409,0.9932496480066877,0.987810088467037
11728,0.959040178552545,0.03300251975174316,0.99187445605613,0.98443545590358
11743,0.9595687269968608,0.03507421914469716,0.9916199982640241,0.98424302181782
11758,0.9598190504921803,0.03424278110843358,0.9909360882404944,0.9823882484753947
11774,0.9659887644721469,0.042311862403953654,0.9927725595646271,0.9865141409511271
11789,0.9638447395853715,0.04029812573353582,0.9924992441545946,0.9863537526818282
11804,0.9616998566261686,0.041127429672249576,0.9923951897126015,0.9863913963596983
11819,0.9606409952505731,0.04106600882521712,0.9925304195043374,0.9868281339423547
11835,0.9658371877906494,0.04502774696341825,0.9926445890826914,0.9863738665916296
11850,0.9620770741280391,0.04000139049431877,0.9913301400624165,0.9837988433554956
11865,0.9610523624236564,0.03862978656924345,0.9908612425304149,0.9827162765302658
11880,0.9621866697167314,0.0394058131919168,0.9932640204483917,0.9879360512324069
11896,0.9603111167585436,0.036472373466239924,0.9909852586716285,0.9830256809201734
11911,0.9617539393601585,0.038353530740333215,0.9925076176478456,0.9864596589855582
11926,0.9619920121594584,0.0373223987608902,0.9910907781640567,0.9827892273043769
11941,0.9619106121056036,0.03903071196409716,0.9919716209210069,0.9850939077642913
11957,0.960472772769683,0.038574597248436655,0.9912741436383298,0.9833858221532149
11972,0.9643273267699414,0.04157638076007691,0.9919231178264668,0.9847828764427159
11987,0.9657645739150317,0.04285377659360135,0.9919337126119822,0.9850959460456957
12002,0.9688328636615487,0.048794764960161864,0.9931945258789227,0.9877326926427528
12018,0.9682064909319832,0.04842669405701982,0.9933903836302649,0.9881507645963193
12033,0.9679880007151731,0.05150111863533293,0.9945716771224641,0.9908755433434007
12048,0.9725719928205201,0.056559947916221126,0.9943125840104391,0.9901514528337938
12063,0.9737263500031346,0.057554946784484376,0.9948798849755289,0.9912003627099684
12079,0.9658108373129565,0.04597313056056231,0.9930343469812977,0.9878423802493277
12094,0.970389838095591,0.050342178052281576,0.9944911861645239,0.9904911296186131
12109,0.9680523360046941,0.04602875859283858,0.9939155139017601,0.9891518246022258
12124,0.9681109266403104,0.047631102544981894,0.9926970666472046,0.9867760976432767
12140,0.9683332157411542,0.04586630332362067,0.9925254780484081,0.9860577265204924
12155,0.9688723954208518,0.04421652046514595,0.9917901318332245,0.9845798299085247
12170,0.9698566165807776,0.051772135612114877,0.9938506386076081,0.9894142473820638
12185,0.9717284713676579,0.05625542871248527,0.9939304971517665,0.9896047214407327
12201,0.9721793018153904,0.05421018825603512,0.9933542242141333,0.9882362422769578
12216,0.9684288807455532,0.04932409976038319,0.9923507582251202,0.9859379432568313
12231,0.9667489723293557,0.0495787175557147,0.9922014658933241,0.98603642965477
12246,0.9684513557975406,0.05140670121813047,0.9931011769958783,0.9877660200602377
12262,0.9674153723248373,0.049766926498207076,0.9933579440659684,0.9883691576025935
12277,0.9692535125194822,0.053870407883094176,0.9939315679303466,0.9896129738466258
12292,0.9676864708413252,0.04969358595387415,0.9932923758514322,0.9881434989552922
12307,0.9706473806791271,0.0539048476499436,0.9934326455059894,0.9881971060647088
12323,0.9650901813575958,0.049174027693409124,0.9921934954604918,0.986057730973631
12338,0.9664096026700055,0.047210740476822124,0.9923436863337859,0.9860029902539329
12353,0.9663305310943815,0.05164428118211642,0.9929469334875638,0.9875806997971638
12368,0.964362922675903,0.04731080034891782,0.9917008470384819,0.9851163950578999
12384,0.9561299111020045,0.03457060527707672,0.9882882859494614,0.9773152552481376
12399,0.9655168810361215,0.04744710712638317,0.9915117579386239,0.9843912123972168
12414,0.9640366094143823,0.04804779610762833,0.9916738357102033,0.9848896665143835
12429,0.9651471686466104,0.046753858752095125,0.9912434599539909,0.9838243556638713
12445,0.968009702293423,0.0488158690768776,0.9922768248367562,0.9857638021241113
12460,0.9590351348592149,0.03828225438507873,0.9906715038462359,0.9825667045192771
12475,0.9620674379343926,0.040714524178238114,0.9908704909079767,0.9827536171341429
12490,0.9692832509732858,0.05102770381656156,0.9932119791594382,0.9877284936797933
12506,0.9663645478247956,0.04792101315114825,0.9928120928384145,0.9873488523815617
12521,0.9683614717036275,0.05140134274537115,0.9933484044460406,0.9883728383695756
12536,0.9700321508055927,0.054490876160847794,0.9925728782563984,0.9866646432845807
12551,0.9694485245855516,0.05405450748707366,0.9927557390606954,0.9868302052997544
12567,0.97432928486705,0.05695189281691367,0.9938244988421263,0.9887244360137915
12582,0.9653135017567562,0.04355673768582979,0.9914354632915183,0.9839529597912335
12597,0.9650894199693855,0.04246319961997309,0.9906487552903498,0.9822067106319297
12612,0.9716389417825413,0.05359290724142722,0.99329996451031,0.9880737664216515
12628,0.9746654357476696,0.061215535414728565,0.993913658326338,0.9894330693875368
12643,0.9759607061483274,0.06726579845212798,0.9940898561796124,0.9896972135221378
12658,0.9708076025410449,0.05308162542820873,0.9912950989081296,0.9842051510915256
12673,0.9680429858351901,0.05146153169335916,0.9918540630417276,0.9852246212594497
12689,0.9718720917437826,0.05524375488674369,0.9930536325491055,0.9875804771870804
12704,0.9723930061634497,0.059999503808706535,0.9937284955501368,0.9893174741991276
12719,0.9691461487248032,0.04804130930310381,0.9912998987086762,0.983987822679795
12734,0.9699670863559338,0.051221517822912975,0.9916545199985604,0.9847290587479436
12750,0.965693591585579,0.04539520028018027,0.989438172198941,0.9799621125284426
12765,0.9711495101610963,0.059660305357785035,0.9917144615807275,0.9849319461182179
12780,0.972245731929617,0.061864407265873785,0.9921783946626647,0.986023945314522
12795,0.9743675073609119,0.06060796995320551,0.9923142859548877,0.9857587480171142
12811,0.9770138148130002,0.07076805486477224,0.9941270218706456,0.9897410670372778
12826,0.9710372235283589,0.05506169302585257,0.9919829826322423,0.9851135059707008
12841,0.9721473517101186,0.05531935302418263,0.9922379947231244,0.9856851106108864
12856,0.9768892170566074,0.06894477314140235,0.9939727405621245,0.9893136582099067
12872,0.9767925288109097,0.07034675569903029,0.9934393805920413,0.9881619076349777
12887,0.9750567087176139,0.0669712232092653,0.9935178284434998,0.9884863051296129
12902,0.9749006402485262,0.06298291194568394,0.9934264500565123,0.9881444347053088
12917,0.9728645834327871,0.05724387717324274,0.9924747128651538,0.9861390923089404
12933,0.9717751738730691,0.05843085375798042,0.9930498821343364,0.9875771064321631
12948,0.9748592473180423,0.0659557292683458,0.9938060210402749,0.9891640395951029
12963,0.9757068335365353,0.07100470245819507,0.9940872988639663,0.9897147586349405
12978,0.975131558415754,0.06902791882633814,0.9946991888226109,0.9911784818701393
12994,0.9736224910113288,0.06391672303564451,0.9941313172201482,0.989875201237162
13009,0.96768954459373,0.05051941177439878,0.9913578759811846,0.9838687730529123
13024,0.9732655973376132,0.06550822407976939,0.9933593676694124,0.9880541580220162
13039,0.9767502214088716,0.07827601016213322,0.995336636112047,0.9922208578321995
13055,0.9732054798970671,0.06638121737429657,0.9943862179558628,0.990414235661364
13070,0.9737685284928831,0.06673636045276649,0.9946161002467357,0.9908806798349388
13085,0.9735042824702885,0.06747192965127767,0.9939637042485379,0.9894516200612671
13100,0.9720889665284639,0.0651169176466387,0.9938307695479803,0.9891354718624532
13116,0.9734280671075806,0.06596034562181313,0.9943973116690756,0.9903163035087121
13131,0.9734318780771414,0.061959669243637244,0.993646268172183,0.9886625332127669
13146,0.9698203438852957,0.05281673809174387,0.9914406263193353,0.9838647732144984
13161,0.9706840965106046,0.05635481124959322,0.992427349756787,0.9862801859715574
13177,0.9731793227878085,0.06336346392916396,0.9937454916877272,0.9890884392674837
13192,0.9736159446841233,0.059815748388175674,0.9937861284610746,0.9892424479957613
13207,0.9706475216769439,0.056212670852795146,0.992308353386675,0.9863145418037494
13222,0.9728958245204662,0.06318833857411969,0.993358983343334,0.9884056410853701
13238,0.9719178797776395,0.06231370656320475,0.9928636583626964,0.9875754499221638
13253,0.9735197680590749,0.07336660892561908,0.9933008085001611,0.9885612076153799
13268,0.9715253418558537,0.06519692216522247,0.9919265461732174,0.9855926408246831
13283,0.9769920205790422,0.07887249212338497,0.9939638384289501,0.9896951466405061
13299,0.9728891210814078,0.06285342742274716,0.9927272756615327,0.9871050382855384
13314,0.9743814419737142,0.06826904181375877,0.9936183586089115,0.9888805066122147
13329,0.9746164732486816,0.06965272412956056,0.9941271098313448,0.990019592112277
13344,0.9738506496498577,0.0661391912597524,0.9932364214748366,0.9881162140496716
13360,0.9749434874707769,0.06866439877552881,0.9928125198500148,0.9868795288615393
13375,0.9741057308143647,0.06952842070463605,0.9921656695293172,0.9857251202351809
13390,0.9700630172419301,0.05951007586385471,0.9914736916919167,0.9843117983855663
13405,0.9717638336200947,0.06436366274523986,0.9913731700773709,0.984064053226815
13421,0.9718365844650201,0.06313488645997364,0.9912170173990338,0.9836250833169592
13436,0.9764035480626146,0.07705261454122825,0.9935449661394391,0.9886796805980219
13451,0.9717202975227964,0.06239542609887639,0.9916871307553198,0.9847423780983264
13466,0.9731516429021292,0.06253153349923844,0.9918096766167463,0.9847018549713629
13482,0.97294421094266,0.06273053625592838,0.9922558285578293,0.9855837564522756
13497,0.9760822341808245,0.07181614260060754,0.9935380626319804,0.9883387512739692
13512,0.9762664981847498,0.07295632218897803,0.9931675025093734,0.9876202570875015
13527,0.9785231843556041,0.07657908804999657,0.9931390264746958,0.9874498193259145
13543,0.9781402584564105,0.08050895163281899,0.9935277580942534,0.9884118256855623
13558,0.9756966655796944,0.0735739194181349,0.9927903022359678,0.9868664084835413
13573,0.9793646996109596,0.08390881043308335,0.9935361999819209,0.9881050256081254
13588,0.9779301193388601,0.07957612732062798,0.993274066815024,0.9878850691782635
13604,0.9757316612378076,0.06752166044058748,0.9922595125235507,0.9853409049396576
13619,0.9781439888557903,0.07499405913424219,0.9932649820924023,0.9877219787123629
13634,0.9749171047650116,0.0613691408774283,0.9921016654414153,0.985030612590871
13649,0.9772610363563515,0.07531784643242959,0.9935191726371104,0.9882105771707475
13665,0.9779921422641866,0.07824997555658432,0.9944667858403198,0.9903130749011223
13680,0.975452686986128,0.0720976680790631,0.99357909678602,0.9886239993144963
13695,0.9757976079309483,0.07142467396958677,0.9930003091056689,0.9871955292832086
13710,0.9742861032785481,0.06692646246220109,0.991727036739269,0.9844378957686692
13726,0.9749039798825282,0.06829830132281707,0.9913907172297547,0.9835924499617384
13741,0.9754521673084605,0.071812578587268,0.9925150834357226,0.9862382084750372
13756,0.9717328342429586,0.061599453564678934,0.9914760433176418,0.9843655546981557
13771,0.9697042382259793,0.05793372156893657,0.9907922627893755,0.982865237175397
13787,0.9710403657654175,0.0595310942426682,0.9914236540015672,0.9840407365578436
13802,0.9742285439412485,0.0692872932733839,0.9936080332726263,0.9886877269583307
13817,0.9741824295981586,0.06850937182608724,0.993582748468626,0.9888792778957116
13832,0.9729636847554055,0.06878828963916221,0.9928432955359155,0.9874715469493522
13848,0.971301022386449,0.06439805302371092,0.9919959320021948,0.985598839125511
13863,0.9710590419333711,0.06014530776377883,0.9905839311700336,0.9823317944875913
13878,0.9749300000224791,0.07192059421933866,0.9929022847818177,0.9873964610925494
13893,0.9758691542516679,0.07678707475726347,0.9936806185703867,0.9888498851569041
13909,0.9751679882230889,0.07103146214595477,0.9928319353822264,0.9868476065073212
13924,0.9736331544747828,0.06907332248371427,0.9922112923144222,0.9858853750586042
13939,0.9737587674154561,0.06709564183569945,0.9925736980886462,0.9865705085339643
13954,0.9740249833789759,0.06751236507402034,0.9924293332761817,0.9860475369611795
13970,0.9723153929081014,0.062398410151068034,0.9915416686672247,0.9841114803671476
13985,0.9732309038176786,0.06494908797183357,0.9925479777096692,0.9863493109947999
14000,0.975066485909077,0.06390527565148796,0.9928863623627541,0.9871435646341153
14015,0.975476362533812,0.06481798996652861,0.9934431202353464,0.9880081776037898
14031,0.973618692127295,0.058306925239065985,0.9906070615123846,0.9816600524940914
14046,0.9760202273695342,0.06814230853805235,0.9925599991511687,0.986313876854081
14061,0.9772884342463973,0.07287862981780817,0.9935851890558831,0.9886483699881438
14076,0.9746260691572376,0.06669179185196539,0.9923639882473759,0.9860611485442519
14092,0.9761143494549673,0.07002450994908666,0.9929878529273904,0.9873923948310243
14107,0.975445286615004,0.0692721156803336,0.9922952853179436,0.9860221528335397
14122,0.9731505229766134,0.06082849972896349,0.9909150963151906,0.9828159448519206
14137,0.9745631801024655,0.06678845397902082,0.9922827835830037,0.9856169462260774
14153,0.9707676961304004,0.058363681164300844,0.9904843099109953,0.981705496674757
14168,0.9732529357336704,0.06874975300055723,0.9919125436455983,0.9851043656490933
14183,0.9754444567421398,0.07231964636763452,0.9922587041445842,0.9860032064992375
14198,0.9758935267314175,0.07084753923215004,0.991323430134801,0.98334480582692
14214,0.9779828404367913,0.08037533843109469,0.9921302048037929,0.9850879039912803
14229,0.9753984068551946,0.07418735446480873,0.9919345198462461,0.9846355580897184
14244,0.9735917011166633,0.06531040007877431,0.9912281523528161,0.9831766536142393
14259,0.9737245009174809,0.059777200253445496,0.9896372869544461,0.9790802220235443
14275,0.9757314880119184,0.0715531960181216,0.9913798705283501,0.9834310994532991
14290,0.9757978778410547,0.07205569883144967,0.9913036413294591,0.9833043246812543
14305,0.9779344499860884,0.07487199097503189,0.9927321310020485,0.9865777162801229
14320,0.9784173554228731,0.07871623836765777,0.993002646081703,0.9873163067501705
14336,0.9773316843195531,0.07617940083433673,0.9920648841077365,0.9850451413030367
14351,0.9761374730969116,0.07542622353365658,0.9920042834833779,0.98480321292214
14366,0.9763502831159618,0.07318140919102266,0.9923201337525561,0.9855457924577589
14381,0.9794610212623338,0.08389979035012306,0.9928953448502977,0.9868441795681135
14397,0.976223977271732,0.07711373876365303,0.9902017659086157,0.9806836628099087
14412,0.9770749152097543,0.07941152727799393,0.9915201244823417,0.9838224913989122
14427,0.9761389153031513,0.0733842931993429,0.9914399970081352,0.9838358851335133
14442,0.9753569333545298,0.07010473800254473,0.9902811883898914,0.9810431724568591
14458,0.9741997562155805,0.06903692562034393,0.9898758566685663,0.9802561903337585
14473,0.9757930154306319,0.07242323514863692,0.99084940892648,0.9824685415083182
14488,0.9751156296909722,0.07068251918246156,0.9907148208812926,0.9821929790391667
14503,0.9780761568204145,0.07830119609399053,0.9919643295470236,0.9850425114593637
14519,0.9782216705957923,0.08232800222144228,0.9925125644707411,0.9863627074711723
14534,0.9757459141028249,0.07599249263887278,0.9916695616909512,0.9846702781470743
14549,0.9727375685709646,0.06608060170996148,0.9902617781308181,0.9815312036330893
14564,0.9735147283942539,0.06970860822751096,0.9912611900148375,0.9838615440387817
14580,0.9756244827545449,0.07831532978405643,0.9925865062035492,0.9865044225490206
14595,0.9738664333483138,0.06990716044484316,0.9916716201852384,0.9844117981607244
14610,0.974160014973807,0.0704327323875986,0.9917919311993705,0.9848298135682514
14625,0.9746533059069215,0.06891369088659512,0.9907845980609442,0.9820998073555721
14641,0.9750602578340865,0.07016992343043486,0.9915767453260577,0.9838576224041361
14656,0.9732765508537188,0.06470091846788967,0.9905064874229204,0.981519015290049
14671,0.9730029224335479,0.06312769440443526,0.9908361545151781,0.9822771687255601
14686,0.9761091526782935,0.07007418313671385,0.9921937628767803,0.9854526964160689
14702,0.9782743352945968,0.07873545521811229,0.9924481916822641,0.9858930975407276
14717,0.9789138369351548,0.08034425769311752,0.9928765416276377,0.9867389306881869
14732,0.9777746914027113,0.077146293765254,0.9927654172521897,0.9865940839699664
14747,0.9751467982654883,0.06755661353239967,0.9913698312989072,0.9833606471634296
14763,0.9762702446981658,0.07056371727604563,0.9914733327244412,0.9835809570731876
14778,0.9784041419131907,0.07669414471356933,0.9924383192416195,0.9857048645855645
14793,0.9780963799358431,0.07773481363176045,0.9924053900949025,0.9858313052821293
14808,0.9754509224991642,0.06890245011969452,0.991312920607736,0.983748881090285
14824,0.9744442867148868,0.06280056564127309,0.9891017937090946,0.977999379591557
14839,0.9768707785706877,0.06793147896201238,0.9894846790072123,0.9786576982695868
14854,0.9783228788286437,0.07318501269317657,0.9907531827490097,0.9819523481656293
14869,0.9766563531195086,0.0694724046468412,0.9906397645584453,0.9818581411303662
14885,0.9759829314327537,0.07036379627505615,0.9913112392147649,0.98349223700632
14900,0.9765071089447508,0.07293157003368972,0.9904791549586488,0.9814978026190528
14915,0.977142400793352,0.07583012499593106,0.9916049417030098,0.984016256615629
14930,0.9756486014382245,0.07099004469564431,0.9907567900259122,0.9818417675808038
14946,0.9781716929125239,0.07543177326621574,0.9913754590009165,0.9834256002495705
14961,0.9782090613624674,0.07679653569663088,0.9917827004177016,0.9842103168893219
14976,0.9762173262032913,0.06899682676654469,0.990815503511082,0.9821032313013702
14991,0.9759330866902839,0.06783260028141369,0.9903840529917236,0.9809386080817362
15007,0.9786078313877528,0.07674540973644287,0.9918402343587787,0.9845152816745315
15022,0.9755229844690422,0.06436672305982573,0.9898161347379387,0.9797946532644017
15037,0.9745255054858343,0.06134419612602925,0.9900372146786747,0.9804943782001321
15052,0.97551850073847,0.06324610862582117,0.989877855144157,0.9802436889327976
15068,0.9765476397742981,0.06530525115756532,0.9901194727446663,0.9804828809882145
15083,0.9809490719350477,0.08003383922612158,0.9922337158998745,0.9850713560622752
15098,0.9778830703816707,0.06799799519596156,0.9907844270999239,0.9820232659377648
15113,0.9784133228853146,0.06942788942111644,0.9916069675764005,0.9839098765485572
15129,0.9800092691159019,0.07212201307858293,0.9921439667374445,0.9844407944817843
15144,0.9782632448091835,0.06909841818925548,0.9914857709940665,0.9835923278441377
15159,0.9777585773665132,0.06734982724123538,0.991359187804107,0.9833084466623647
15174,0.979471366473573,0.07117839441195145,0.9918182974533315,0.9843490327153314
15190,0.9796826698302387,0.07142726423308429,0.9920703943307322,0.9847428159806022
15205,0.9770848172849981,0.06426473028188134,0.9905423779340247,0.9810188196778603
15220,0.9772520366671349,0.06269251179149839,0.990748573776016,0.9814213225327036
15235,0.9802111779894641,0.0734725266651971,0.9927394242150622,0.9861182266635732
15251,0.9812211292366894,0.08113525544808017,0.9931038946074194,0.9869368648799485
15266,0.9760996695679909,0.06257808763059965,0.9903180418148131,0.981066638882437
15281,0.9815989469864081,0.08410327642494499,0.993416348368843,0.9878117663414125
15296,0.9791021334766387,0.07830655375432957,0.9923183741820273,0.9858264632052062
15312,0.9782695373403189,0.07016933773006422,0.9915161962571024,0.9836296046329417
15327,0.9775559876749216,0.06455785253085874,0.9904828734030626,0.9813565035054674
15342,0.978603528940088,0.06796600269183406,0.9906273593288152,0.9815547882973582
15357,0.9797160621417502,0.07496330692757983,0.9916535233879512,0.9838110503908961
15373,0.9794837501103912,0.07684880069412461,0.991771721312363,0.9842261726501444
15388,0.9801563096962096,0.07497789861176292,0.9919373157667043,0.984497466760988
15403,0.9777052318496794,0.07040676915851367,0.9912259103683322,0.9830947720641777
15418,0.9792343733146984,0.07066847497182017,0.9916387837844526,0.9840224257922352
15434,0.9777362271983064,0.06961732041896504,0.9906887033280453,0.9818470686073758
15449,0.9806113297933535,0.0810913551902806,0.9923098668023588,0.9855057222375927
15464,0.9815151459411599,0.08281575454550023,0.9922320164105941,0.9851674487936295
15479,0.9813394344619467,0.08486099093355572,0.992554935412228,0.9856262339222543
15495,0.9834319347179786,0.09724820548198543,0.9934596600619542,0.987604827335229
15510,0.9823085043993374,0.08512816686718411,0.9925857801055552,0.9856636369608278
15525,0.9798980057244631,0.08086271689536387,0.9917528715634849,0.9840087865475883
15540,0.9808906424397934,0.08155613999981978,0.9922067842816789,0.9851187488018217
15556,0.980629828706909,0.08268106895820371,0.9913413190340796,0.9830254997658614
15571,0.9805467125081991,0.08254812920533691,0.9915400814901582,0.9836704100349053
15586,0.9818561310326389,0.0888819615304465,0.9925959337614714,0.9861159799978808
15601,0.9813325175119086,0.08701115246515655,0.9923560239321346,0.9855555342748328
15617,0.9790760327665068,0.07851734949943577,0.9910085791409493,0.9822366447816396
15632,0.9809458249567538,0.09047571426435869,0.9928252542410665,0.9866540263592485
15647,0.9812158639753615,0.09343313377279885,0.9936810123918669,0.9886855138890582
15662,0.9777804159140707,0.0745178695061077,0.9917881484139133,0.9845903836426126
15678,0.9767674755131307,0.07346300934230461,0.9907570002070708,0.982346790638394
15693,0.9795652871335536,0.08459863635100619,0.9923107409673211,0.9857454203361521
15708,0.9805698321216344,0.08430156827228497,0.9922501794442518,0.9853574135409088
15723,0.9799907500598012,0.084328623014051,0.9924450183477296,0.9860288121323358
15739,0.9789952531030457,0.0851186265527226,0.9926457129554555,0.9865392780201516
15754,0.9792132478132427,0.08282832566853136,0.9928591722607034,0.9871142021468434
15769,0.9762779512359776,0.07246819703742331,0.9909986751615588,0.9829303953648165
15784,0.978490307693251,0.07726511796814477,0.9916862077246924,0.9840059230136773
15800,0.9787391688397854,0.07771619262941956,0.9911996383490415,0.983077178363252
15815,0.9803005706052731,0.0860638578484853,0.9920848272540177,0.9850743618027287
15830,0.9821759785371351,0.0982928772185109,0.9926559440946017,0.9863458761201219
15845,0.9834509734517467,0.10455776822473865,0.9927022842954756,0.9861995559093414
15861,0.9814330086701492,0.09244391913535689,0.9914195930909098,0.9834190094452188
15876,0.9804740946040724,0.0882251597969548,0.9908084886484558,0.9820103925541531
15891,0.980276568748356,0.08696936479911922,0.9910445403734065,0.9826643024752806
15906,0.9802407835024691,0.08319746559453012,0.9911449877073876,0.9827522822375591
15922,0.981887694401042,0.09053479057499066,0.9923472146136987,0.985570211654444
15937,0.9822726426117785,0.09478922110535608,0.9925727339112773,0.9858830641998826
15952,0.9822359912364459,0.09207088753663108,0.992116180695715,0.9848328399316391
15967,0.9825364374413595,0.09775178017484239,0.992671143080389,0.9861884786759811
15983,0.9814123947893427,0.09211474896617651,0.9915010875401851,0.983546205025582
15998,0.980068173975224,0.08732383265908779,0.9912705137113282,0.9832129603739813
16013,0.9805593056274879,0.08632751335142878,0.9911353328290439,0.9828076721213659
16028,0.9818307433686088,0.08923909047128888,0.9915537364034998,0.9836182586096515
16044,0.9822760789299977,0.09133444489354976,0.991801690864916,0.984185460394221
16059,0.9791522924428143,0.08351863614895937,0.9902189132095013,0.9810983891293108
16074,0.9816532069747962,0.09038849360672314,0.9910022044923462,0.9822969712572711
16089,0.9826454891813302,0.09730989506249907,0.9923370443939985,0.9855431435279394
16105,0.9824576398043507,0.09682136784425412,0.9925659496905866,0.985816872422462
16120,0.9802786353734985,0.08865896504612421,0.9905220310517625,0.9812705162855362
16135,0.9814551936694849,0.09432976102574807,0.9905375560088164,0.981366172688401
16150,0.9826779106221608,0.09933073856327383,0.9912545484253416,0.9831186124034248
16166,0.9794813048053982,0.08233912852254423,0.9894246981235892,0.9788089099847136
16181,0.9795681916885783,0.08147100216676226,0.989816642523007,0.9796929838913484
16196,0.9810050238972365,0.08648003130471593,0.9913894624980925,0.983299210325018
16211,0.9807602637729145,0.08854387768633623,0.9915592822498904,0.9839347186705985
16227,0.9819083485669389,0.09058060954397973,0.9918128288149417,0.9842161784831989
16242,0.9798209161752913,0.08240761874659855,0.9906450806448844,0.9818177272452705
16257,0.9788057681513922,0.08098992035770153,0.9908963576024645,0.9827236515752515
16272,0.9780039296816655,0.07242250201873471,0.9904327814675714,0.9815595725469145
16288,0.9805546607565538,0.08165099708975872,0.9908694431172766,0.9826304471173798
16303,0.9815264982796614,0.08676393610964983,0.9915676176364298,0.9841389690980978
16318,0.9815179779830218,0.08657534431785598,0.9919643753789139,0.9847961399890435
16333,0.9811589894846003,0.08180091439350014,0.9912809933635319,0.9829895741190099
16349,0.9791799562144574,0.07516515776479005,0.9911121065756275,0.9826608707358536
16364,0.9789110612924197,0.07623199225060666,0.9911657060425152,0.9832359954841703
16379,0.9779050499270449,0.07076698657897519,0.989957868585968,0.9800285182510802
16394,0.9776094500185178,0.06944564518148647,0.989578786302642,0.9793973560733157
16410,0.9793058108656737,0.07150685618295924,0.9904063132725272,0.9810697419735482
16425,0.9764651721655453,0.0660131518530622,0.9890992889058982,0.9783018750704644
16440,0.97860076538288,0.07279373032271735,0.9899925022073642,0.9801529505347922
16455,0.9794494795839069,0.07725897773368434,0.9905992620718487,0.9816965004545497
16471,0.978405306152306,0.07410507313147773,0.9903935075846438,0.9813872261064038
16486,0.9784539624846061,0.07663814867140566,0.9904739685801499,0.9815597889530439
16501,0.9803184249573806,0.08348791609411586,0.9917352961563382,0.9843813781393642
16516,0.9814845413579106,0.09232649785227955,0.9927230740587943,0.9866124342862344
16532,0.9812412556679008,0.0865293494921396,0.9923577951373456,0.9856617010112099
