e,tokens,te_auc,te_ap,va_auc,va_ap
138989,725050200,0.9637675614090007,0.08112615140973689,0.9094755596057316,0.913186465366695
139203,726157636,0.9263723379944553,0.017200402583424743,0.9109430597858229,0.9142225908179729
139416,727274753,0.9794833432309772,0.3160688401379369,0.9196685381266618,0.9239303507154493
139630,728387843,0.9637185062543047,0.09105541722690434,0.9163338483905994,0.9212050614409618
139843,729497491,0.9847915645792117,0.868339456406632,0.9079011013860824,0.9116001645730254
140057,730620118,0.9813339838892027,0.5149869984563947,0.9106506462389589,0.9128113857554977
140270,731733858,0.9812186678176601,0.40402319690515937,0.9035222285458006,0.9071916729834321
140484,732854483,0.9845129367793103,0.8205192764000789,0.9030470964380116,0.90719392353107
140697,733965495,0.9857919924310439,0.8793210374372361,0.9159296685841243,0.918697311208196
140911,735081456,0.9853383581410129,0.8958513569286338,0.9111247569405042,0.9153912599363886
141124,736205679,0.9859467959482899,0.8826010384656855,0.9278739983314709,0.9327953550449696
141338,737324786,0.9870880564479845,0.9005801583654109,0.915339914771731,0.9193897088619831
141551,738428978,0.9863592951324162,0.8947850498459414,0.9167547455151369,0.9184889203562866
141765,739546622,0.9859912747167058,0.8952646192515471,0.9187255929268201,0.9242588470345543
141978,740662837,0.986103384095045,0.9058088369804566,0.9216698696003122,0.9256670214891326
142192,741781504,0.985187961812667,0.8923016116345494,0.9193187725338401,0.9253903442332977
142405,742888314,0.9843081032081781,0.892414149935605,0.9103011851495386,0.9178100824496971
142619,744010468,0.9842579321564753,0.9099189527456053,0.9198212739428056,0.9258586913186383
142832,745121370,0.9849222695553236,0.8875824956218196,0.919865085558192,0.9253070180378179
143046,746237771,0.984261815639199,0.8894703959413941,0.916794020355111,0.9244396456688074
143259,747351841,0.9844210908014902,0.893431715618072,0.9255611784434893,0.9311136085060988
143473,748469958,0.9843115798114879,0.8854735082416699,0.9218486137225399,0.9267842273387598
143686,749583610,0.984643702183058,0.8903505913727107,0.922416532983413,0.9271357823474228
143900,750703135,0.9843027452911423,0.8858712236520735,0.9249815745401441,0.9289857867437172
144113,751814004,0.9847527740655738,0.8895500343165275,0.9106045471324687,0.9146218125685831
144327,752929338,0.9854779338940518,0.8945866207617245,0.9164622775604958,0.9216052695945736
144540,754039470,0.9856290231259544,0.8726179190863868,0.9169431353143012,0.9233649835733392
144754,755155453,0.9856255908362441,0.8835880529696436,0.9246681424333114,0.9314196259986741
144967,756263011,0.9856967826481673,0.8897493011310416,0.9272546427538398,0.9358537127192071
145181,757373670,0.9849035571307886,0.889101580102856,0.9278589087304614,0.9365337981133849
145394,758491645,0.9847431378719274,0.8689617505488664,0.9199273179779976,0.929490553274559
145608,759610565,0.9848548323138345,0.8732822462835136,0.9209177881083712,0.9287618229022926
145821,760721192,0.9856205310288779,0.879914866944378,0.9227963854264003,0.9287197488765577
146035,761839617,0.9855016094417359,0.8710405463895119,0.9173922582027461,0.9262114370873707
146248,762949199,0.9856164018071022,0.8628243922809299,0.9235446996645591,0.9337302637643884
146462,764058384,0.9847694440360207,0.8598297080950023,0.9237733818379688,0.931725336365685
146675,765172080,0.985499659643356,0.8637833679545597,0.9206576493699472,0.928603629631341
146889,766283399,0.9846373693668321,0.8306152423331912,0.9136323767432681,0.9217596510040152
147102,767397579,0.984535278890499,0.8434758272149321,0.906386659210566,0.9131600610559039
147316,768511549,0.9854550318201053,0.8578723158948908,0.9104389047569985,0.9150721666274689
147529,769636762,0.9780181462901013,0.266545957040913,0.9200389719191395,0.9288981171867038
147743,770757629,0.9366005653593487,0.02138332872522579,0.9194676343573759,0.926314543825558
147956,771865484,0.9565263486205503,0.04003104370227779,0.9114485388790067,0.9186975432173191
148170,772984580,0.9729168372236685,0.13568380820690454,0.914104894907036,0.9229141905742787
148383,774098122,0.976436682549547,0.2360321204486371,0.9198457412289841,0.927746091142019
148597,775218472,0.9827376695254014,0.7628607070963987,0.9130437215889057,0.9221636378432643
148810,776321201,0.9656329302963113,0.09181858293972396,0.9136150718049499,0.9194499007354378
149024,777433763,0.9688084347826724,0.09014658500036875,0.9127731892824155,0.9214270523961777
149237,778542905,0.9797642149104192,0.4223032598246229,0.9195627897687764,0.9250711083567289
149451,779659075,0.8434525170152741,0.004924583622334178,0.9151240493516632,0.919163028910256
149664,780777303,0.8504931140815671,0.005291037210022708,0.9185024102674944,0.9246404704850367
149878,781880108,0.824205336103465,0.0042893742992009,0.9049840636114987,0.909216815747445
150091,782996290,0.9504064229839269,0.032313565490799216,0.9096647457300814,0.9165570363194465
150305,784111382,0.9641807736392286,0.06739176165422622,0.9041362603556001,0.9113549740580408
150518,785225683,0.9544802406747327,0.034611948102607905,0.9054224708013069,0.9110759170638356
150732,786347441,0.9824593035785882,0.5068705188412492,0.9119288041272409,0.9177681103800704
150945,787460587,0.981224597782981,0.4283883215079288,0.9162758369146274,0.922082845672212
151159,788586239,0.9705677289982,0.10296898120527975,0.9258115170076573,0.9310845852044708
151372,789696866,0.982406163515716,0.5848608613475589,0.9173015908699834,0.9248934369817712
151586,790821176,0.9169678118179004,0.012013208088536675,0.917261932223113,0.9209542603515389
151799,791924422,0.9131171856139654,0.011510743731577197,0.9138135564048022,0.9203633514734503
152013,793036434,0.9462909021674402,0.025154002005149317,0.9045016553173653,0.9109093445272813
152226,794142540,0.9815590687753268,0.40376630169020816,0.919649974422074,0.9234756142490714
152440,795261218,0.9765164228576734,0.16604130979764362,0.9068733025540215,0.9138168705890727
152653,796375750,0.9853370005334632,0.8363038056621984,0.914596450701033,0.9188845142078025
152867,797482119,0.977648913293167,0.1910955544388972,0.9178064916506573,0.9206756076744002
153080,798596508,0.9722819039123728,0.11513742045969386,0.9219837212062435,0.9259828550975625
153294,799717067,0.9850265636261067,0.7441863429830847,0.9154624557916287,0.9208225972534226
153507,800825087,0.9848798815831045,0.7856589690576281,0.9126617969777522,0.9150539977191091
153721,801944194,0.9780726560460504,0.2569676467590745,0.9131989305881822,0.9169856682583603
153934,803056229,0.876723030584191,0.0070501693418260954,0.9271526892852342,0.9309636401853587
154148,804165337,0.7042404618018504,0.0024403941547497094,0.9288569791481397,0.9327965948881144
154361,805269474,0.8000600481501904,0.003752999111149209,0.9226974980405764,0.9286206766434771
154575,806385732,0.6541468622140411,0.0020787467202686345,0.9163968006156623,0.9215099032319587
154788,807496634,0.6388146145961247,0.001993401694246326,0.928783397233515,0.9318287700986329
155002,808602772,0.7471788210128354,0.002860035502300284,0.9144087243727458,0.9187086450713522
155215,809718107,0.9118152238597762,0.011324810208139182,0.9168232902879545,0.9213429704066781
155429,810834629,0.880818501511138,0.007251507313657198,0.9227118025257284,0.9277412964763643
155642,811945190,0.8806456865299315,0.007218759913230215,0.9234255650856825,0.9293110217377746
155856,813059017,0.9337126641910511,0.016934685808679354,0.9184920616180585,0.9233290722844392
156069,814170282,0.8927251709149349,0.008281733435489224,0.933298095605045,0.9377425503233803
156283,815298860,0.9717406817785871,0.09452911104715585,0.9300282569492342,0.9343529228950772
156496,816406781,0.9404191407452857,0.020125984173820603,0.9357862927071318,0.9391352936227928
156710,817519024,0.9196024406222542,0.012907025425130527,0.9258503539144423,0.9303309020444822
156923,818622798,0.9067493213593798,0.010243687244034778,0.9308607817970018,0.9356106049167028
157137,819738242,0.9650026539414768,0.058431361871898076,0.9317202944284548,0.936033031551724
157350,820849023,0.9410736727531074,0.019997845658851064,0.9340219020983563,0.9377064657860547
157564,821969670,0.9030948593751024,0.0094491191380202,0.9283661329071182,0.9323305355250816
157777,823085291,0.9303775944897473,0.015714066242426043,0.9398033341511753,0.9441256399758803
157991,824199558,0.927912267806709,0.014066875647130338,0.9370911278394244,0.9412099198929061
158204,825307974,0.8569964691810155,0.005558355470300735,0.939008018355525,0.9425672019002186
158418,826424991,0.9460533409887897,0.02168187398607505,0.9393048497976219,0.942330372655716
158631,827534540,0.9481115143192105,0.022270587373970578,0.9402570845467878,0.9436295010934463
158845,828648455,0.8779165690458212,0.006652219187186415,0.9447657152689433,0.9470686512513625
159058,829759786,0.8060135923345594,0.0038071821672199585,0.9332841471036354,0.9341888905522278
159272,830878739,0.8766997014882851,0.006694967497020515,0.9410228910228817,0.9435259484568459
159485,831984196,0.8781556932859829,0.00674817664373983,0.9459407604801999,0.9482079758964176
159699,833107758,0.8806582595066751,0.006938056619531796,0.9389797591012476,0.9413547462512761
159912,834224699,0.9400763307392072,0.019075860156007665,0.9416261203555794,0.944707457305525
160126,835340572,0.9347453362293157,0.01682487381254576,0.9478018249327345,0.9501749258081351
160339,836445325,0.8568635444964173,0.0055018208194075845,0.9441525917587621,0.9459501959973079
160553,837568799,0.9039831335349957,0.009194281084651708,0.9467423852823272,0.9485988093928415
160766,838678249,0.8068889349804038,0.0038445842260418843,0.9462117870730252,0.9481620343901558
160980,839799446,0.8675319267600619,0.006085283292223126,0.9477677071656216,0.9488982683581837
161193,840906212,0.8670654697257263,0.006080261413751956,0.9459987527902224,0.9471410825387978
161407,842016156,0.8583253131760921,0.005541269644434498,0.9369365756617415,0.9386991616201434
161620,843131469,0.7480413892564837,0.0028681686998777603,0.9431444017822925,0.9445017591565772
161834,844248552,0.8392749853589881,0.004773924890020474,0.9449708945900065,0.946442791206286
162047,845355219,0.7096828566724884,0.0024572189106937276,0.9436924172671475,0.9450699041777232
162261,846474469,0.6723294532103862,0.0021810184026920263,0.9414405942645349,0.9419874347561001
162474,847580080,0.7443003787837862,0.002805192848139735,0.944295004409177,0.9449978450320887
162688,848688077,0.6714156705311912,0.002178733311428867,0.9451883557004754,0.9455018732116022
162901,849799364,0.5982294404617664,0.0018054955807240178,0.9407048007145884,0.9397966200968303
163115,850916084,0.6012457422989994,0.0018143306540993403,0.9445900650964375,0.9449877770322104
163328,852027294,0.596376281985385,0.0017977070911336648,0.9415294944642253,0.9430471563589543
163542,853157203,0.6566719719713744,0.0020902832014876777,0.9469159692791534,0.9481441905378386
163755,854272043,0.586947101333447,0.001761292890690387,0.9473407698520615,0.9491449084530624
163969,855388202,0.7185332896288443,0.0025543066485268023,0.947551296347935,0.9486693839747851
164182,856494869,0.6456395534874694,0.002035348461515973,0.9443406606846521,0.946251613994603
164396,857617408,0.7389452736472333,0.0027642988535198317,0.9471227419761918,0.9482498411444581
164609,858721369,0.8200507306921799,0.00419490050940214,0.9474170240279878,0.9481284992389518
164823,859838903,0.7864525945963013,0.0034393103284698786,0.9450180481990321,0.9453082527218368
165036,860949079,0.7824207297987372,0.0033575045967050806,0.9525705909592062,0.9529304983703399
165250,862059254,0.7804394083354541,0.00329551334507871,0.951356310841207,0.9519039464614869
165463,863167098,0.824517033934154,0.004244497842648659,0.9527703756096841,0.9523517669388806
165677,864282443,0.8706588192277224,0.006031495357736841,0.9547364915088987,0.9547236381109842
165890,865388065,0.792587014808485,0.0034929770491915024,0.9506665458890746,0.9504342947365033
166104,866504202,0.857939740546453,0.0054410251982835705,0.9512914483952469,0.9516577561106823
166317,867620945,0.8496309366032967,0.005092880811300318,0.9528431797833387,0.9524585531341553
166531,868744232,0.6721142865135419,0.0021920532062198513,0.952124794739147,0.9516986371659915
166744,869853407,0.5909993020446931,0.001780528762182912,0.9509039962904755,0.9505149676262731
166958,870971414,0.6507831216138317,0.002061002166411072,0.9520687101541947,0.9515054119810666
167171,872080765,0.7255010230519586,0.002604764474100443,0.9526500055088812,0.953032281942715
167385,873192634,0.6835141251653089,0.002262548701893655,0.9561287222387824,0.9558193857777306
167598,874294989,0.7795338720142836,0.003296526829198083,0.9499087166514766,0.9496693794398718
167812,875411852,0.7167554239865985,0.0025372287783461205,0.9539298909160194,0.9531113398318364
168025,876524327,0.7743226893920341,0.003232469302529652,0.951617235352285,0.9515803214029664
168239,877645876,0.7826671657828239,0.0033763870789884657,0.9471485171882998,0.945981476146194
168452,878747450,0.6165084336796667,0.0019000912729150833,0.9418909574976695,0.9421054253170635
168666,879866205,0.6097967603487583,0.0018674040887227048,0.9479401034615673,0.9465855995865035
168879,880985951,0.6951231038643819,0.0023562783792664232,0.9517593608762592,0.9507073850804028
169093,882101010,0.7348699251229885,0.002707679352027505,0.9502450590675533,0.9484628349388049
169306,883214827,0.7487439088641032,0.0028733766256898038,0.9441472888520409,0.9418061840342982
169520,884331954,0.7670445311470905,0.0031198975155401053,0.9508932852457116,0.949496493241211
169733,885448125,0.8264675050751359,0.004320913449055108,0.9451259309831437,0.94259928146933
169947,886567353,0.7349844314642123,0.002698849376521658,0.9520371007807662,0.9506792912511748
170160,887677617,0.7864543026841384,0.003402427881741005,0.9553839580423963,0.9537367380155909
170374,888796031,0.8032477952755531,0.003733420881033183,0.9534922576765269,0.9520000911647868
170587,889903765,0.8226949916616711,0.004217209545896505,0.9559040762304374,0.9549472091138616
170801,891019616,0.7686990881558393,0.0031213083403057655,0.9552033190432904,0.9539384585056702
171014,892138328,0.8114936900213919,0.003905824964433814,0.9561675802568858,0.9546177101211003
171228,893251011,0.7752704243454984,0.003216568612452108,0.9575406153000089,0.9565877029794829
171441,894363728,0.7431910845033997,0.0027925759109815483,0.9559939937329566,0.9551834596271942
171655,895471571,0.7119512174625683,0.002488438398847436,0.9502655109246734,0.9489388536542143
171868,896581054,0.7216244411642175,0.002577397708513999,0.953362988069736,0.9523769438569002
172082,897690888,0.7154292106079313,0.0025175283826203154,0.9485312809837431,0.9470928548937979
172295,898803495,0.7863212974293592,0.0034200704269989305,0.9445889093283809,0.943842468543135
172509,899918257,0.7928183116555636,0.0035560262972300387,0.9452244946370644,0.9448022535415754
172722,901030908,0.8396072688709202,0.0047777706949435434,0.94800940907379,0.9468794368055767
172936,902144658,0.7426274799733348,0.0028024926829040026,0.944163444984346,0.9422701883949737
173149,903258574,0.7984779156771339,0.003671748026344577,0.9474858788838503,0.9464529073312344
173363,904362292,0.8058027280853801,0.0038301929545277993,0.9481608933484265,0.9465822751556969
173576,905470081,0.846988661688767,0.0050540424812457515,0.9479809217484666,0.9458123072559087
173790,906579981,0.8256936446007581,0.004330654849382349,0.9493856650660717,0.9472159064182563
174003,907693578,0.7998229260790263,0.0036888251473396368,0.947142715047376,0.9444346401355637
174217,908813554,0.7763774384897629,0.003258382853963089,0.9516152458153829,0.9487971389635688
174430,909923202,0.7387285882024774,0.002747173339440609,0.9558344696802803,0.9534478584267984
174644,911033861,0.796906652121493,0.003610209906924142,0.9562538369316885,0.9539290932993748
174857,912145742,0.7935394026899015,0.003532464840971996,0.9561839942287598,0.9537106830617604
175071,913262429,0.8151898229032777,0.003994640386563388,0.9604849923445277,0.9579229949653996
175284,914376521,0.7677648728787453,0.003106998872882194,0.9596571061819796,0.9577842107501264
175498,915491151,0.7794209367915892,0.003283562680269042,0.9590922632561701,0.9573735991511262
175711,916602746,0.7583500498330598,0.002973517987903958,0.9597426624614276,0.9582015278325394
175925,917712943,0.821383196316892,0.004170162853468456,0.9597846939329143,0.9587759986863831
176138,918819412,0.85494157908547,0.0053090395810342665,0.9589696180808465,0.9578115339892906
176352,919936275,0.8519816884604575,0.005207879618319338,0.9583814230406318,0.9579051598322186
176565,921043943,0.8633276095471056,0.005734378031568218,0.9549500795087437,0.95401490641692
176779,922177350,0.8616423472423812,0.005670490385211214,0.9517907062362311,0.9505334645361098
176992,923288032,0.8856733383369028,0.0071063471133281896,0.9500961140435297,0.9483569313106445
177206,924406138,0.9000472318515003,0.008552655897153176,0.9502490407059919,0.9479133700887511
177419,925513531,0.9058011996690467,0.009253375860932585,0.949097199448344,0.9468442651004104
177633,926632880,0.8987328622894386,0.008452285877998693,0.945208418902915,0.9437622669639545
177846,927739206,0.9192563594668275,0.011550578044697312,0.9485699344128415,0.9467888695678196
178060,928857411,0.9286065813413947,0.013676399431658201,0.9480841772068117,0.9463058489744568
178273,929960283,0.9367570286223231,0.01613584492463248,0.9472316609788735,0.9450402012578051
178487,931079335,0.9042359788769802,0.009155258716894517,0.9456416931274237,0.9438927303562763
178700,932181305,0.8761415394739461,0.006511778446322472,0.9493704741119682,0.9469654087741936
178914,933294626,0.8756533848898699,0.0065047511554426575,0.9513718446743974,0.9494515914133761
179127,934407640,0.8504019610073036,0.005144780733694115,0.9496155012060388,0.9479772649475097
179341,935521808,0.8174141400039191,0.004083397574512562,0.9526497592164217,0.9509772941541232
179554,936631555,0.8056671083282279,0.0037894682188609604,0.9538073909302696,0.9522300862775642
179768,937747857,0.8138244846447213,0.003985276342590183,0.9556731620183205,0.9542246591195586
179981,938857945,0.8343495207125672,0.00454572541934624,0.957069600418492,0.9550301531298214
180195,939978064,0.8888823157049565,0.007347317089486331,0.9575865506389649,0.9557330228786112
180408,941091826,0.8894508350160617,0.007402457163479046,0.9614787708843424,0.9596048630042268
180622,942212792,0.8804656967741077,0.006740343427229355,0.9609345534101148,0.958766277975828
180835,943323144,0.8789861019418888,0.006626305809054548,0.9608158530050488,0.9590638711578021
181049,944434474,0.85817100113695,0.005470812154027788,0.9623544696042795,0.9608784477307947
181262,945554418,0.7875023072278454,0.0034353388070045374,0.9602183280068826,0.9587642581706836
181476,946672183,0.7759393099310636,0.003251920216108801,0.9597565629291144,0.9582881344556594
181689,947782711,0.80507024442745,0.0038072864215110643,0.959024033395416,0.9574235348276459
181903,948898661,0.8528793691889814,0.005316407286551917,0.9573945573160214,0.9561906631099584
182116,950013600,0.8775224680625241,0.006634783906332329,0.9564858617117474,0.9553300195467065
182330,951128494,0.9034420926841172,0.009090666090490751,0.9552910277577009,0.953735607845567
182543,952237537,0.8973416690598025,0.008364859293465875,0.9569958073031103,0.9553571555192872
182757,953355808,0.888874395656165,0.007569293092229634,0.9560609113079032,0.9550783983380275
182970,954462211,0.9129493297273987,0.010522157333563537,0.9545221369711565,0.9529995153871278
183184,955579019,0.9388935524252483,0.017335407121920637,0.9540424134800115,0.9525446643837595
183397,956685312,0.9294390284228797,0.01399720051994444,0.9533090112012824,0.9517064546698554
183611,957799623,0.9273741798529638,0.013651388332313918,0.9530580963200149,0.9512475610168822
183824,958897688,0.9193485398108987,0.01176297446238056,0.9496951968083502,0.9482779091955099
184038,960009997,0.8894667758263707,0.007617769816645622,0.9504662815018695,0.9488688365945679
184251,961120877,0.9191649203684213,0.01160519581391692,0.9509563010611932,0.9491348173044309
184465,962235782,0.8889651136514514,0.007536042670545319,0.9507845946330916,0.9488989881006148
184678,963336388,0.8972900155167695,0.008399985537161366,0.9524438787743997,0.9501676058652382
184892,964459081,0.8737634944679749,0.006384284482293676,0.9517095872869392,0.9496443527576331
185105,965568762,0.83965719821208,0.004773598296422994,0.9499555915097815,0.9476242551821702
185319,966679729,0.830698664243889,0.004467451865250831,0.950610392515628,0.9484674382317724
185532,967793579,0.8403234048391273,0.004785007881737456,0.9504153281370142,0.9477920326275202
185746,968904370,0.8271218155149599,0.004355122927694923,0.9517003880252505,0.949439044105467
185959,970017087,0.8284921289821923,0.004401110878906806,0.9531157066684267,0.9506611171125686
186173,971142684,0.8260657821527171,0.004323538017487848,0.9518119845498615,0.9494556724368944
186386,972252695,0.8122104665225379,0.003956163599669775,0.9542064857363606,0.9519340391854763
186600,973375025,0.7922298592816812,0.003524782622374963,0.9552530821989277,0.9528415426170018
186813,974483683,0.8117708433869812,0.003943624060883169,0.9539540640449062,0.9516635446070818
187027,975605672,0.8269138195642237,0.004352895929635182,0.9539933124691476,0.9515658889136682
187240,976716706,0.8213632350545517,0.0041983836898056145,0.9554112463949589,0.9526845492931661
187454,977833547,0.8342207816488715,0.004578123950294279,0.9554895598971147,0.9530545659670325
187667,978947045,0.8285719377749724,0.00439879394702383,0.9559118823390225,0.9534855526268161
187881,980065063,0.83599219361962,0.004631284585726883,0.9555170757765206,0.9528997494376203
188094,981171598,0.8385950938866996,0.004728351938632608,0.9575588138006815,0.9552915947940883
188308,982291189,0.8411389644106766,0.004805091588509096,0.9580068182959224,0.955435526668382
188521,983404885,0.8580541824315319,0.005500716298394084,0.9576688907669969,0.9551049074950083
188735,984525389,0.8638448378809923,0.005779180532669683,0.9582701687695873,0.9557487809385461
188948,985627535,0.8476033114569984,0.005041674600839727,0.9583312598270743,0.9556619854698865
189162,986746136,0.8528638110870321,0.005270790279693847,0.9599181587621343,0.9574151328801526
189375,987857566,0.8513832373271142,0.005199452955636482,0.9598585906470088,0.9573727412630962
189589,988967466,0.8496819455848817,0.005120630151391243,0.9591855011405938,0.9568125060724263
189802,990075772,0.8483157129973166,0.005070640292084594,0.9599861755268042,0.9577647395748516
190016,991184407,0.8513094310128179,0.005188071738404405,0.9591313512469021,0.9568869280125982
190229,992295606,0.8516894604140048,0.0052040689935354285,0.9598386380053257,0.9575342109910623
190443,993405825,0.8527874023558898,0.005250642464999076,0.9600406236061398,0.9576119745993562
190656,994520445,0.8500302827053762,0.005136596246261031,0.9603398495533951,0.9577887399869486
190870,995643116,0.8530110893493738,0.005257860039945984,0.9602300025409426,0.9577440480587265
191083,996751631,0.8542356715017396,0.005309206860506927,0.9605898913956373,0.9579843373846315
191297,997862972,0.8532172523284923,0.005264413508022046,0.9608774644330778,0.9583204203790264
191510,998973698,0.852206148927679,0.00522104403285902,0.9607160042817194,0.958185626007856
