e,tokens,te_auc,te_ap,va_auc,va_ap
250009,498810523,0.9703216273803644,0.053864211298918864,0.9790094831182209,0.970942253262143
250223,499236443,0.9708140602410513,0.043948782042116594,0.9770938772649405,0.968530746840559
250436,499662419,0.9682182340358626,0.04223224434748942,0.9820206403358432,0.9755263545992859
250650,500088757,0.954864274413915,0.02251659338863911,0.9817783737952992,0.9746316059011766
250863,500514480,0.9288036479470795,0.012448352093800597,0.9727696727935649,0.9603003387222071
251077,500940554,0.9439739938148045,0.016076870383162155,0.9774859066288141,0.9675340543237931
251290,501365936,0.9401793074875311,0.015543007189341256,0.9731269403981584,0.9608581688546806
251504,501792241,0.8843885823448641,0.0070531523451003485,0.9742477151466383,0.9626085228439721
251717,502218261,0.9034180223425463,0.008649064266503817,0.9770779137179009,0.9677915934144647
251931,502644863,0.9149547054182166,0.009728353149377122,0.9828329424796874,0.9762998457649453
252144,503070102,0.9066688317485703,0.009277773247401123,0.9836437956489745,0.9778952849666044
252358,503495692,0.8910856160738865,0.007823629668988821,0.9817433990963151,0.9750397916591629
252571,503919754,0.8642052645571443,0.005930500529556723,0.9825931595684694,0.9762667673688648
252785,504347038,0.8778863955130402,0.0067964852835140045,0.9789971017709652,0.9708112328058373
252998,504774158,0.9250840530284893,0.012728730166395405,0.9834748065446745,0.9777734030279577
253212,505198692,0.8893141396469932,0.007397239568302434,0.9732356361588125,0.9612874705965611
253425,505624888,0.8921124185744658,0.007573610672033304,0.9794445506288159,0.9708037714129445
253639,506054361,0.8890668415619699,0.007611720482918316,0.979753903397156,0.9723304699772057
253852,506479391,0.9199232751114674,0.010854448695280534,0.9816590632887692,0.9749456821541647
254066,506905289,0.8997601441825949,0.008472449553624471,0.9824776044808726,0.97588488477135
254279,507328867,0.8462603958798117,0.005024048498788707,0.9783242994347773,0.9693196182989564
254493,507757053,0.8848988453866042,0.007172768065882056,0.9773642160416292,0.9687774489447134
254706,508185042,0.8945853994246983,0.008013564761780929,0.9795588663412798,0.9717460766933923
254920,508608234,0.8876149749575389,0.007497083593198892,0.9782123629272395,0.968390540271562
255133,509035453,0.8534066849095282,0.005420937303446622,0.9750258173487357,0.9656039384849462
255347,509459525,0.8597981320560897,0.005642283286588615,0.9798491834810564,0.9720238319598924
255560,509883048,0.874175341033635,0.006489243933200397,0.9814745398883935,0.9751020324368207
255774,510309870,0.8239896698714987,0.004344480135770116,0.9769816035955734,0.9683641271951252
255987,510732623,0.8091504352195723,0.004070155601022917,0.9792927007624416,0.9719709918614347
256201,511158664,0.8061896784651142,0.003991919059983016,0.9820683651076789,0.9740516681836104
256414,511580009,0.8259918952682398,0.004508762252140032,0.9779158612595743,0.9708682832471491
256628,512007667,0.847787027583693,0.005308088041370704,0.9786501463792358,0.9708665800168419
256841,512430970,0.8102061181015278,0.004035850477186476,0.97777171048773,0.9695296733841334
257055,512858496,0.8115114476892823,0.004060741519027132,0.975491046628092,0.9669160878052149
257268,513284824,0.8139504037520824,0.004086376101162968,0.9745647946074749,0.9656311439667196
257482,513711503,0.8781623242118785,0.006726860749274164,0.9776677686269247,0.9689983291247944
257695,514138315,0.8753060992102374,0.0063292515727850895,0.9826532280124582,0.9766296101588876
257909,514563740,0.865930328531278,0.0059466058761996204,0.9787410482196508,0.9702543859010974
258122,514989815,0.8997335318518137,0.008486027136698746,0.9819183150453149,0.9746308415144374
258336,515418012,0.8983182763376247,0.008124387026390557,0.9861883410054341,0.981043630314061
258549,515842712,0.8417154037705733,0.004915468282165585,0.9767991233079347,0.9667273131187659
258763,516271525,0.8622612068025693,0.005715268030180599,0.9779567379951133,0.9675595136551215
258976,516696577,0.8888356373705996,0.007222362086870678,0.9854565020651834,0.9796511408983452
259190,517121815,0.8594690350948159,0.0055759374682726025,0.9801743497465676,0.971417781206295
259403,517544106,0.876346912865291,0.006449149578738951,0.9826862317087139,0.9767918988460974
259617,517972270,0.8961608405442235,0.007915645391070385,0.9813035430695642,0.9744404198202378
259830,518397399,0.8912761484378928,0.0076494746651003444,0.9798500862823493,0.9723225835459454
260044,518822714,0.9177200794837727,0.010840533650450568,0.9846488600368928,0.9796318068641247
260257,519247744,0.9173748362582284,0.010748265376311593,0.9889076409203374,0.985216112075037
260471,519675688,0.9186806250960144,0.01095278183061244,0.9839063922515331,0.9780509098264853
260684,520101719,0.9098045587365764,0.009450235986662307,0.9840291540176312,0.9787306670044423
260898,520527331,0.9203042350982449,0.010891541963740545,0.9823238634594675,0.976041050641692
261111,520953945,0.9053702136568922,0.009171721063196346,0.9810499880662409,0.9736071894428757
261325,521381207,0.8688451683395897,0.006251981754070327,0.982264310444408,0.9759739745743444
261538,521805379,0.867530557066985,0.006133440743843035,0.9814707602993463,0.9748353799883133
261752,522233334,0.8742208349863313,0.0062989040888695785,0.9765178412494692,0.9687300860908976
261965,522656912,0.88438376827655,0.00697110752508438,0.9820993986831901,0.9753016840721874
262179,523082700,0.7751659570488261,0.0033431769504873882,0.9761114057470998,0.9690709889360539
262392,523505398,0.8056022573895485,0.0038435647462837417,0.9763293693006917,0.9670298138491722
262606,523932869,0.8265803838987036,0.004374968424576216,0.9787262145503726,0.9707295740423878
262819,524357008,0.871821970645592,0.0061439797828006515,0.9761781962162716,0.967622097685435
263033,524783654,0.8801985623105246,0.006493103718344066,0.9795873405744582,0.9720007364764063
263246,525206396,0.8138764000408426,0.004028214085304531,0.9795045804906976,0.9719052906609933
263460,525633042,0.8400151392981485,0.004775704390995317,0.9806472976804814,0.974618942053658
263673,526058699,0.8335601464498398,0.004612200858698507,0.9777723062209871,0.9699280729484311
263887,526483849,0.8404971705484695,0.004776666206771245,0.9820166784951299,0.9756585910421167
264100,526909869,0.8859292413172557,0.006894998817045855,0.9782165277931563,0.9681363966130793
264314,527336581,0.8745644990363283,0.006369338847510091,0.9810504315853285,0.9739221322691141
264527,527763833,0.8244072691480816,0.0042909962598608065,0.9810711623432941,0.9740278182845366
264741,528188081,0.8408431187630976,0.004868717452453839,0.9815727283113046,0.9741310800353835
264954,528613210,0.8324605487907355,0.004540125037651561,0.9828226414511307,0.9770767516322882
265168,529039416,0.7915134211752954,0.003648274792723306,0.9791775272486328,0.9712397616690464
265381,529463005,0.8422832906057578,0.004812119866542277,0.974566196567908,0.9637885029521953
265595,529888683,0.7776052716489317,0.003402486520700912,0.9785005160911994,0.970380128041519
265808,530311953,0.799766615579532,0.003727671058958695,0.9765446856012935,0.9680934829468887
266022,530739897,0.7919782104068845,0.0035980644224253627,0.9806627205025407,0.9739363412739034
266235,531161341,0.8864107126048189,0.006910477943310218,0.9757636379668171,0.9665185989926712
266449,531587734,0.8718022712363398,0.0059102990487836455,0.9786400675480872,0.9715699754950858
266662,532015954,0.8743448647229481,0.006233546728486197,0.977061626920609,0.9691784925390977
266876,532441863,0.8595128411022204,0.0054624375506501415,0.9817805785550555,0.9758134247147249
267089,532866728,0.8858919373234572,0.006998740517479826,0.9806958891610746,0.9732886776987367
267303,533294144,0.873641414529738,0.006143783874290066,0.9776383077789556,0.9690300620209498
267516,533717854,0.8867443214962282,0.007024936362579227,0.981452996085078,0.9748263238757995
267730,534147426,0.8163291336045921,0.004168271747655908,0.9807171014947978,0.9739381205690661
267943,534573083,0.7747662242098778,0.0033964435243591376,0.9816968423652492,0.9755527245711018
268157,534998475,0.8227480712969076,0.004367651402860712,0.9858008638235439,0.980804405538878
268370,535424572,0.8777320029037171,0.006483992036569811,0.9818165642328556,0.974936650696684
268584,535851042,0.9008322633814724,0.008032806931297935,0.980893026514776,0.9744387773578852
268797,536274543,0.8876289135988503,0.006844278554068187,0.9813267353697254,0.9753278208775382
269011,536701893,0.8870951965774239,0.0068382626900143325,0.9800265057825739,0.9744120153684761
269224,537127792,0.9054014869726437,0.0085942419840135,0.9834768653767427,0.9778122086887503
269438,537554658,0.9024782154948914,0.00814190389874361,0.9852919310562827,0.9802914386568972
269651,537977642,0.9078819165361087,0.008712161564555681,0.9805508338615008,0.9740144180139295
269865,538406697,0.8912451530892658,0.007226345696151502,0.9828741820922053,0.9765520115075295
270078,538831155,0.8816077589471031,0.006482828484251701,0.9740102874391229,0.9641197947984048
270292,539260705,0.9204614919775022,0.009862338355928237,0.9746563950980426,0.9638739246387366
270505,539687176,0.8748129613604668,0.006037424088326005,0.983032875203389,0.9777999173773638
270719,540111501,0.8790023126623041,0.006275497192612914,0.9752219417344657,0.9671352431785112
270932,540538489,0.9039752175147133,0.008231619071211727,0.979984079613878,0.9720114952219152
271146,540964442,0.8869728024154812,0.0067711554451755415,0.9770875161025604,0.968257261542535
271359,541390924,0.9088668628276635,0.00888409501326739,0.9827729132433263,0.9765346913455205
271573,541816822,0.9109337014810499,0.009090755243601915,0.9757594011910584,0.9675992732732072
271786,542240983,0.8793437167187242,0.006384362266351313,0.9703635604194712,0.9596036507218364
272000,542670643,0.8812559291092628,0.006338263294929996,0.9798210834467787,0.9736077559272295
272213,543093891,0.9110833404496945,0.008909939839580211,0.9769087347243289,0.9688593412276875
272427,543520603,0.9175373019996866,0.00951592732396141,0.9784993542555934,0.9700443304730463
272640,543945237,0.9204149868690344,0.009990797927318246,0.9814622248713365,0.9735860552955546
272854,544370607,0.8890319385595649,0.006894647518860356,0.9804448884396226,0.9749641436437713
273067,544794735,0.9217024459906453,0.010553963571099681,0.9787176109593889,0.9707171427345791
273281,545223504,0.885519300236376,0.0067631337667278975,0.9761318501104838,0.9650954056616017
273494,545649469,0.89975300163605,0.008099110092808079,0.9833354611968065,0.9768332034810355
273708,546076236,0.9060594714127208,0.008862931781779545,0.9789140096233677,0.9711629030850054
273921,546499869,0.8719318724009721,0.006074649146997901,0.984158782448028,0.9786923977006933
274135,546928572,0.8609253572302557,0.005545790855354269,0.9750016746826994,0.9657703245746614
274348,547355164,0.8294797058901564,0.0043883427321075264,0.976989212189791,0.9695130751329329
274562,547781260,0.8366880984153803,0.004628408178898689,0.9786725957298793,0.9719197376083197
274775,548206752,0.8710744969054887,0.005940439867043388,0.9803647005964283,0.9732207088432591
274989,548634531,0.8652922972965231,0.005663341917266266,0.9773981313402518,0.9694549180114764
275202,549058879,0.8698982206051357,0.005908522784026746,0.9776649105672556,0.9692613986637874
275416,549486680,0.8576345890429694,0.005336577254262751,0.9816806722838359,0.9756651767027084
275629,549910643,0.861075785786674,0.005502783382617492,0.9795728893171655,0.9719624197991316
275843,550337520,0.8155573115557935,0.0040999637296743165,0.9787882488678215,0.9702822160498765
276056,550762462,0.8424094554521708,0.004855946533418274,0.9749407130954548,0.9645949301198343
276270,551190043,0.8651779198675891,0.00569004966653016,0.9795946738645733,0.9705432153170703
276483,551614039,0.8351770248134484,0.004623714667277245,0.9805671270703782,0.9731311902669849
276697,552041301,0.8176763113443531,0.004127056096075055,0.9744957267618668,0.9657001251611209
276910,552464571,0.8329558620353927,0.004592021959693634,0.9814610880440419,0.974210890689772
277124,552893274,0.8348057695049712,0.00458985723039152,0.9790914614264038,0.9706576688303953
277337,553316709,0.8867073196406083,0.006874545133983536,0.9798454593569159,0.9712662523399748
277551,553742739,0.8619994906836579,0.005559772191817775,0.9806365026720948,0.9728752982657565
277764,554167362,0.8534996185847917,0.005136628557186445,0.9791850311244559,0.9719140098523149
277978,554594074,0.8475069454920247,0.004984496043340204,0.9847033559622949,0.9788648411228932
278191,555017553,0.7874827568734281,0.0035375938580753537,0.9740188223729714,0.9614229611755685
278405,555440558,0.8237090318455815,0.004293036165184315,0.9784441761812708,0.9690523445351222
278618,555865753,0.8444820145884075,0.004902442025966135,0.9782236177870551,0.9695892555345191
278832,556292883,0.8251253106010691,0.004302131386830996,0.973252789883794,0.963988039972779
279045,556719057,0.8303449571208317,0.004460320973745938,0.9738748184483305,0.9637549105450263
279259,557146418,0.8590135154625498,0.005436972013585776,0.9754470902922722,0.9658226814925941
279472,557570326,0.8634029547518589,0.005586862705280852,0.9779184228162497,0.9697443481548716
279686,557997258,0.8934437239885717,0.007187750447499887,0.9786947531625947,0.9701256738058991
279899,558422695,0.9032365541239014,0.008066961596842495,0.9800538122064252,0.9723283616411821
280113,558849165,0.9225759838644354,0.010562631628954183,0.9806098444626744,0.9733021267571271
280326,559274668,0.8865355440147366,0.006784583335483905,0.9757446475571339,0.9672154266940541
280540,559701402,0.8589270999149283,0.005422365741349201,0.9766189195898108,0.9681505750483471
280753,560127158,0.8653187444584333,0.005733530649320873,0.9740630678681739,0.9632349698108916
280967,560552396,0.8565857143413077,0.005320156282715279,0.9735294934383716,0.9639572177972074
281180,560980649,0.8382460759481759,0.004730322539553832,0.975950635175846,0.9660950621398083
281394,561406448,0.8858863336673692,0.006955001495127016,0.9771644491184035,0.9666013033720341
281607,561830081,0.8772212282413278,0.006438836190951373,0.9755681276483513,0.9658368050370149
281821,562258245,0.8653709579642243,0.005794758488319555,0.983470186312311,0.9775925245980008
282034,562681823,0.832641005853609,0.004616563045544585,0.9774379087234322,0.9694861799855542
282248,563108491,0.8806348901256787,0.006708261113127875,0.978648351954702,0.9700783867640491
282461,563532663,0.8956238926585394,0.007740828699356847,0.9793037500511852,0.9741179112224316
282675,563961179,0.8903712405641341,0.007348787002059405,0.9769042212933433,0.9676687910572603
282888,564387870,0.8952063457525741,0.0076820219975132775,0.9836081375938153,0.9768884638546494
283102,564815825,0.834011939711235,0.004577238559339535,0.978069865531301,0.9728726225159442
283315,565240008,0.78919718961218,0.003562502092714632,0.9815592541045935,0.9770525850898831
283529,565662265,0.782607475364237,0.0034587311000893366,0.9799343415103386,0.9759155027359551
283742,566085216,0.7293932959824477,0.002759404939136523,0.9735304582537714,0.9670577556719309
283956,566510883,0.7128541030247842,0.0026349955073038905,0.9728479352594993,0.9643565456918758
284169,566939433,0.8496904336534491,0.0051881146248148454,0.9786697204496295,0.970277456203513
284383,567365892,0.81117882578259,0.00405104006969575,0.9788697482399435,0.9713046873001145
284596,567789492,0.8120427274627338,0.00410745326636254,0.9750401268568176,0.9674407528690099
284810,568216369,0.8172994241802248,0.004233500771430895,0.974275361265677,0.9656557989927067
285023,568638924,0.8368604742891005,0.004788769599784282,0.9779066394854011,0.9697014138845794
285237,569065526,0.8745747838199317,0.006332998453118688,0.9765618803479124,0.9674120972578623
285450,569490930,0.878322042510165,0.006662576680947207,0.9751056763995657,0.9655278759720217
285664,569918258,0.8857257572966551,0.006877011223056628,0.9823979555236283,0.9765946017275937
285877,570344465,0.8443092076642191,0.004983720368203877,0.9778239496663633,0.9690970220313775
286091,570771243,0.8295188509125906,0.004384667285323293,0.9767281672910287,0.9669137720890337
286304,571194700,0.8679048136147041,0.005673876924456971,0.9798358700518911,0.9726037012488872
286518,571623414,0.8671971415440101,0.005684492787008386,0.9801730522418105,0.9740939203321325
286731,572049720,0.878267790578795,0.006318986283263997,0.9800746025327124,0.9723123132914212
286945,572478247,0.8766457798946572,0.006207366733836496,0.9763901190428932,0.9670639009916409
287158,572902067,0.8730981579988822,0.006056322943598883,0.9764184519522149,0.9677587190193638
287372,573331023,0.8770170432601525,0.006412471559370953,0.977343780954715,0.9687964623399975
287585,573759012,0.8616748291108476,0.0056935592239789,0.9785097151151902,0.9710495638797021
287799,574186175,0.8154284556653354,0.004122890007924159,0.9789170918070484,0.9702300577840071
288012,574612404,0.8320592045481674,0.004563823324890159,0.976740998005989,0.9680843243793115
288226,575039446,0.8326163795777892,0.004556022869495173,0.9757759439576127,0.9653078907292099
288439,575467743,0.8610124938809969,0.005578792248262783,0.9781083674905995,0.9695815280787629
288653,575894367,0.8501791763998466,0.005186690691440933,0.9733002733610793,0.9634963750030365
288866,576320948,0.9111374110981573,0.008929907120958286,0.9772016888272828,0.970170309856243
289080,576747517,0.9307669378038569,0.01198456563008617,0.9800347017218181,0.9742142723767668
289293,577172745,0.9015617498286695,0.008005768980891293,0.9806783557201012,0.9727285451800568
289507,577600887,0.9056530713912956,0.008835973735163724,0.971236535247641,0.9608923944655748
289720,578026049,0.898135849333826,0.007817568826671877,0.977257644229732,0.970177280242189
289934,578453278,0.872448943623006,0.006141605817904314,0.9778660479184236,0.9707413645563874
290147,578877934,0.8737312462530333,0.006231833111704846,0.9788867106244453,0.9728415167975856
290361,579305361,0.8883501536880231,0.007490936214527147,0.9733227003868946,0.9645927578684621
290574,579730666,0.8968224788420086,0.007933668368992446,0.9781052376735293,0.9701248041427681
290788,580155684,0.886607972578938,0.00718008206426426,0.9762381666912326,0.9672512974990393
291001,580581231,0.862771747811434,0.005593414555929783,0.9758655433766792,0.9671544625521115
291215,581006986,0.8650491767753843,0.005877515494179813,0.9765036084302061,0.9683471674114011
291428,581432808,0.8567205807672678,0.005351289756146742,0.977820041714245,0.970416521975725
291642,581859377,0.8540778063176159,0.005228864084130529,0.9749757977421851,0.9653238880837586
291855,582286002,0.8746684224842789,0.006312735799045993,0.978693136141943,0.9716364019235684
292069,582713319,0.8278316106099229,0.004457968545237782,0.9750203722737049,0.9651247061791367
292282,583140604,0.7409401913285585,0.002908635045102175,0.9726807136823494,0.9637971288308932
292496,583567536,0.7048121354355414,0.0025624746064175303,0.9757712162545642,0.9678745485229335
292709,583990663,0.7236105686387967,0.002753740578272256,0.9771274940151171,0.9671806441787888
292923,584419322,0.755281949426468,0.0030734174917668423,0.9693522300984208,0.9582850753213759
293136,584841041,0.769564452184768,0.003287047968987108,0.9752056089489033,0.9653190145311115
293350,585268996,0.8204136026733251,0.004339588871745225,0.9763285418183277,0.966172871263998
293563,585691441,0.7932938086642063,0.003730845913151994,0.9775101220866762,0.9696480228833272
293777,586117658,0.760157722413763,0.0031821959710055837,0.9758868609292134,0.9684135413514188
293990,586544382,0.8009585506945605,0.0038514255575521155,0.9758331714311537,0.9665912595394938
294204,586973107,0.8022773395310495,0.003908262678638775,0.9723189010267067,0.9635392764200535
294417,587397004,0.8816308261899206,0.006933623459377457,0.9778304978218554,0.9695512737621977
294631,587824497,0.8040522281051077,0.0038774546918985153,0.9680859434016031,0.9578115637614938
294844,588251980,0.8485322775868009,0.005120482139633704,0.9785865499555837,0.9715590855577831
295058,588680122,0.8560871259187931,0.005347518615138185,0.9758243895730698,0.9678619201428531
295271,589104613,0.8600667892960936,0.005493606812744916,0.9718535977545251,0.9614479968877242
295485,589530489,0.8273074411549439,0.004471175986148251,0.9698454499522146,0.9594278995862525
295698,589954122,0.7959033922277992,0.0037456746553875078,0.9723123502502836,0.9645322289908504
295912,590380647,0.801254911991298,0.0038788692653955593,0.9758884098556986,0.9685752069696233
296125,590805017,0.814124926821126,0.0040727654546807626,0.9770270979112688,0.9708805572084178
296339,591232576,0.8743915229147597,0.006385020837467896,0.9817887976635806,0.974761741012208
296552,591656407,0.8401818390026179,0.004821029491933508,0.9752600813860091,0.967873366644224
296766,592084692,0.7599071451223735,0.003124287317485314,0.9752250357467399,0.9675610789949715
296979,592511724,0.8567070087202799,0.005399408426486005,0.9772565775295459,0.9713797328770555
297193,592940295,0.8385656938276562,0.004794093637021288,0.9813357166437592,0.9743240106178268
297406,593363059,0.8423297151440445,0.004922096055478223,0.9792025653348195,0.9723559119858847
297620,593790970,0.7945556303542259,0.003750539556045048,0.979778209092612,0.97325329592287
297833,594215043,0.7730958472460915,0.0034332736402387875,0.9802191238066309,0.9751956217329508
298047,594643141,0.7012075866783877,0.0025185362959255337,0.9790830993614131,0.9733957882659479
298260,595065652,0.8160830078157023,0.004186935297470067,0.974779935061741,0.9664774754665997
298474,595490637,0.7994568997752954,0.0038334809125040964,0.9744411964953866,0.9675478764754981
298687,595914402,0.8419215264646013,0.004940287363210169,0.9744213829569625,0.9664993239420919
298901,596340707,0.7388159585067435,0.00292096890350604,0.9739278601823341,0.9664490194695086
299114,596768245,0.751551384877736,0.0030210034219795966,0.9762754539959703,0.9691815937443267
299328,597196981,0.7100174767196692,0.0025723135733759102,0.9759305180034938,0.9703914361169617
299541,597621626,0.7560978675353228,0.0031201268585603343,0.9778504600527684,0.9711021490958223
299755,598047282,0.6377430916165865,0.0020524502240345595,0.9731616122388599,0.9667275784914092
299968,598473060,0.7289546598316081,0.0028254459935656215,0.977116153865575,0.9700596655781661
300182,598900685,0.7516206671763698,0.0030723206705190187,0.975950640836807,0.9673580880620818
300395,599324208,0.7470027912814072,0.003026894295405936,0.9781682725236011,0.9720588446458915
300609,599750469,0.7816513611119497,0.00354841126532916,0.9799999504212416,0.9737178756305068
300822,600175554,0.7153742778585319,0.0026628289687597394,0.975775323516294,0.9682040150567396
301036,600603267,0.639249500205039,0.0020494285601407826,0.9776090727126272,0.9719060348246268
301249,601029496,0.6655562806603278,0.0022552096258429476,0.9822261105927674,0.9765289881319565
301463,601457253,0.7425889432557671,0.0029848947605067115,0.9805293912799199,0.9752015430631099
301676,601881392,0.6704713880099824,0.002271479811063001,0.9774156313659177,0.9697929402124196
301890,602310810,0.6704387248586088,0.0022507398915299365,0.9751758904615319,0.965470514176398
302103,602737424,0.7062906868839166,0.0025418785143592323,0.9772670403927781,0.9704448725420568
302317,603164356,0.7919960003028472,0.0036530032591399523,0.9786326230153982,0.9724162524277968
302530,603589485,0.6485329495421104,0.0020912948831958507,0.9793993464232943,0.9742837526075694
302744,604016274,0.6546701212259749,0.002131804019253892,0.9786917244796863,0.9715962825417485
302957,604442822,0.7526210104295118,0.0030506216645026845,0.9811245367979311,0.9758533468045094
303171,604871382,0.7122193348823596,0.002599889545307422,0.9795072779166907,0.9732792988445536
303384,605294828,0.6086155612103469,0.00186460310140152,0.9750769372459258,0.9674674897414982
303598,605722233,0.6439357640696263,0.0020636412647516787,0.978567981991201,0.9726450142837346
303811,606148715,0.7152270076532085,0.0026068064883433243,0.9784406539126103,0.9707305651638826
304025,606575944,0.681244302026444,0.002313527390203231,0.978170493865907,0.9713347072698975
304238,607000039,0.6489706712213957,0.002080712221125779,0.9727349383194911,0.9632638763252854
304452,607427906,0.7207124914566402,0.0026527821119211098,0.9676820969037507,0.9583108081456848
304665,607853618,0.7290007459751348,0.002727703570311548,0.9762812933428562,0.9686484417104538
304879,608282343,0.7352757168395473,0.0028183939293239847,0.9730833722854099,0.9650774433494778
305092,608706559,0.7448038135026873,0.0029110506659190943,0.9721530815288388,0.9633404655385039
305306,609132666,0.7159255108373057,0.002618104141333019,0.9767866692001291,0.968462726842357
305519,609559742,0.7145403966278253,0.002598919984298844,0.9768012408263405,0.9691816240588348
305733,609986685,0.691038707308812,0.002399019386802074,0.9761908596920589,0.9665503568194636
305946,610412694,0.7635365820084352,0.0031482970104395364,0.9791568664238641,0.9716919024876479
306160,610839758,0.7266219959800797,0.0027357865269349454,0.9752944395781987,0.9662938573926967
306373,611267934,0.6351492756374134,0.00200825320875796,0.9745797890605542,0.9645745817277953
306587,611695394,0.7343505415367604,0.0027949644514525516,0.975301656177456,0.9665308997512296
306800,612119577,0.7307025493380165,0.0027375234954596177,0.9745596211459754,0.965006848285785
307014,612546311,0.708237222171557,0.002530398542480551,0.9721442762700313,0.9608060650113952
307227,612971737,0.7148250510772648,0.0025963877404999226,0.9682340761684327,0.9556452606132041
307441,613397613,0.6649473956885462,0.0021939224699061375,0.9672572043730673,0.9551553278781417
307654,613823017,0.7402497572480874,0.002863064983703669,0.9685884371479418,0.9582677733769405
307868,614250785,0.7322009250794242,0.0027644204932154503,0.9676952788234765,0.9557559598992088
308081,614676398,0.7754779167326032,0.003348575619342806,0.9720217095224736,0.9607532213810804
308295,615103473,0.7414276892656597,0.002874980764639119,0.9737710848858668,0.9659011162295685
308508,615529262,0.7952158425598075,0.003668084934309408,0.9702233676914307,0.9595637242931049
308722,615956370,0.8225275184834642,0.0043331239041495785,0.9743628514044433,0.9651435336109243
308935,616383699,0.8169563281500039,0.004211285711624473,0.9702588435261997,0.9593050161849596
309149,616811687,0.8126230019632456,0.004090809116613516,0.9739483610614993,0.9632331053944541
309362,617236244,0.8137852791946514,0.00407179770606214,0.9739887635461263,0.965544336461331
309576,617660349,0.7941679910994444,0.0036648981700149476,0.9744204475785595,0.9647482660070248
309789,618084180,0.7774042611328875,0.003427386924057785,0.9739479857116408,0.9651610156958824
310003,618510562,0.7508266560997263,0.0030307337796381456,0.9677367084441153,0.9582612536931076
310216,618936120,0.8423611254291037,0.004972233607880095,0.9772424632526814,0.968980500827255
310430,619362315,0.7597373555514632,0.003108402097373613,0.969792256479437,0.959668847504398
310643,619787092,0.8151569744404878,0.004201578225024194,0.9755083695438707,0.9661353325998249
310857,620213672,0.8821401022469436,0.006932010880548394,0.9763750050027961,0.9676325181843305
311070,620638372,0.8534699929292415,0.005336628188940292,0.9729299209801007,0.9635915072573263
311284,621065183,0.8155815712372898,0.004141496415356408,0.9691030596313193,0.9577582729540184
311497,621489553,0.8324041214644787,0.004561886919125954,0.976047294369914,0.9662090503357615
311711,621916617,0.8862281002896039,0.007170215272872968,0.9750306878205934,0.9652969250067671
311924,622343352,0.8863584507569194,0.007193926314042842,0.9730071222566848,0.960460105509074
312138,622767479,0.833093596759796,0.004537637962065828,0.9690544550961123,0.9598276089005335
312351,623191651,0.8522241080210218,0.005199984640611644,0.9747765432766663,0.9664182936136743
312565,623619463,0.8325006848263958,0.004529101644288042,0.9733905415804579,0.9645017013614678
312778,624043646,0.8515059497412718,0.005113295963508974,0.9715206041252408,0.9613054631754006
312992,624472613,0.8578583566066343,0.005375821207974975,0.9703187325896618,0.9611751997225144
313205,624894101,0.862367652097185,0.005623799588245398,0.9684180528325755,0.9576451622155822
313419,625321121,0.8165084062858051,0.004171159397321501,0.9695922692541303,0.9595725652713009
313632,625744985,0.8293011825116267,0.004548186961322108,0.9708735781333531,0.959860567442067
313846,626172852,0.7945106641362151,0.0037575539053872867,0.9675877754113206,0.9576307416953753
314059,626597266,0.7989031046647661,0.0037919796402913286,0.9693429985786375,0.958836010031225
314273,627022174,0.7847260602163646,0.0035248692115646503,0.9680136588291002,0.9573941252085216
314486,627445862,0.7752230732501303,0.00336527451202898,0.9683307718741349,0.9575308613459385
314700,627871232,0.8076157263550469,0.003949729731541059,0.9674328803420402,0.9573429769019984
314913,628294975,0.7740072571334562,0.003364804162173956,0.9676326750821647,0.9555071362162741
315127,628724250,0.7605858562415104,0.003148337431935948,0.9699672933603238,0.9597446606771396
315340,629148444,0.7511885773527357,0.0030063114534925896,0.9742092327411122,0.9650604254947281
315554,629575508,0.785221292890841,0.0035532073031511197,0.9727745955151538,0.9628310641960732
315767,630000747,0.7016683071158367,0.002500279280997277,0.9634644108060519,0.9499365008533833
315981,630426535,0.7700892500871588,0.0032988095915885414,0.9733505613284542,0.9619463648527389
316194,630851532,0.7455092497508589,0.002941810701387389,0.9725738586097286,0.961452689354973
316408,631278959,0.7717928461365676,0.0033283529815951508,0.9667142607964514,0.9541698025071262
316621,631706563,0.7985772788528405,0.0037889557743196883,0.9660967939093001,0.95250437172871
316835,632132527,0.8615420172245027,0.005716609541839381,0.9749517992586346,0.9650981766423448
317048,632558580,0.8214480391985532,0.0043470283335643595,0.9714426667986307,0.9607575941300276
317262,632982861,0.7741960773811165,0.003368303522758903,0.9730844655326881,0.9628614116357697
317475,633408133,0.8001070125086898,0.0037839288842313845,0.9697936777872205,0.9569757658163731
317689,633836605,0.7794649563099734,0.0034363621061102045,0.9678789482319274,0.956500871238718
317902,634262768,0.8159201714514115,0.004145763945281449,0.971185442998459,0.959424344898837
318116,634689293,0.7732765661620532,0.0032876391391758485,0.9628792017944996,0.9473636157720859
318329,635113817,0.7932147814021817,0.0036227747071106526,0.9678565272486406,0.9553841017188806
318543,635542399,0.8249520967974666,0.004415435132446675,0.9658436324084415,0.9501042395651749
318756,635969992,0.7920942918951466,0.0036415440998508347,0.9604943808011606,0.9460133967207304
318970,636395703,0.7952801013076565,0.0036999574506105747,0.9689219170756639,0.9567677284748946
319183,636821085,0.776755522121079,0.0033685981957977088,0.9649825446036612,0.9512135253615877
