e,tokens,te_auc,te_ap,va_auc,va_ap
139416,486208070,0.981614307691414,0.11009499394313495,0.9185924409954875,0.9099699055979366
139630,486954948,0.9728231945308123,0.04955330174869297,0.904903934879996,0.8979897239125683
139843,487694501,0.9585283443922755,0.024541907704169107,0.9060148643104022,0.8993121880111399
140057,488438442,0.9743341835340542,0.04829525005273055,0.9144116513335031,0.9080645666215069
140270,489183110,0.9468584586648826,0.017176500694728907,0.9022362200494018,0.8956843071167027
140484,489929614,0.9596391131069741,0.030359209288783363,0.9055450316627163,0.902051973185324
140697,490678220,0.9269383918580223,0.012321824504205475,0.8835998939023326,0.8736693303744894
140911,491427617,0.8914122637016583,0.007304667466404471,0.9075580113672878,0.9002968426481367
141124,492168842,0.821920929761841,0.0041258563084074,0.9074795442122652,0.8994351302967446
141338,492919493,0.8921041923589867,0.00686984200407001,0.899332201127593,0.8941469302256139
141551,493661609,0.8699965766535799,0.005693754644985542,0.8872115618152578,0.8841574985919916
141765,494405968,0.8686317137590914,0.005611671361539566,0.8990579070719015,0.8921616763744715
141978,495152143,0.8744199803026855,0.005900301488085503,0.8998123643409158,0.8974902233425275
142192,495900297,0.9484004510737697,0.01769261682413754,0.9091366516484136,0.9055942076404806
142405,496646439,0.8756905962279603,0.005994499201734014,0.8975281559816173,0.8972357972639966
142619,497395165,0.8909657477871178,0.006915860663822475,0.9208296245654616,0.9169927231253977
142832,498135719,0.857417045525786,0.005210037203405082,0.9005040142867016,0.8952961539155073
143046,498887173,0.862688051507421,0.005479691189001219,0.9050740799274984,0.898074250810253
143259,499626242,0.8301689112753674,0.004350639596730264,0.9009031719388418,0.8932105250696142
143473,500369171,0.8549591997840525,0.005098364454753618,0.9176220133315474,0.912545041663533
143686,501115247,0.8258335063779395,0.004172485120518042,0.9058465416482018,0.9026317979410845
143900,501860893,0.9141010965786944,0.009081566320740708,0.9015679080124498,0.8954234835257603
144113,502607596,0.8751385212907952,0.005892362724367599,0.9069483055137111,0.9046285493879884
144327,503350459,0.8654657608676867,0.00554033265585358,0.9036939658558516,0.8997730900689903
144540,504091409,0.8808320091019811,0.006206600875525263,0.9124210880208976,0.9074206235529049
144754,504832270,0.8630175916046903,0.0054076190486880464,0.9224684166599547,0.918812058742869
144967,505579281,0.8605379113439084,0.005317350892800512,0.9072922448580472,0.9069570424094706
145181,506325334,0.9001454187025644,0.00768825873817795,0.9220872507239052,0.9227524885992252
145394,507070497,0.8202203792652736,0.004026390321505074,0.9028340615734746,0.8984124172826929
145608,507819619,0.8616913943400591,0.005349272177200832,0.9051537019373177,0.8984351764511969
145821,508559601,0.8361100637659,0.004441520819658324,0.9051051470246556,0.8987341694257548
146035,509306600,0.8788579993826229,0.006095370583018789,0.9159395338187722,0.9101957873113563
146248,510056647,0.823611376757712,0.0040827187274971085,0.9152100038500007,0.9136147594265219
146462,510804218,0.8930182812048694,0.0069482492492615525,0.9102812556270948,0.9114442878857588
146675,511549403,0.9061312191588929,0.00815080540589056,0.9102965137433393,0.9093962037416883
146889,512292948,0.8873087881272297,0.006648067176237205,0.895503922574443,0.8940951686405739
147102,513037154,0.8509604654449118,0.004870214937156552,0.9012405054922229,0.9012594967788398
147316,513779753,0.8932080360666292,0.006976071342560946,0.9076927008656525,0.9070792315940512
147529,514528634,0.886133587438793,0.006583581716857297,0.886373077414321,0.8853742146101576
147743,515272091,0.8611788350481608,0.005255039433224826,0.8997514640546846,0.9014626850340537
147956,516016737,0.8248306493351506,0.004082781762246724,0.8980418043418491,0.8972539213522778
148170,516764572,0.9112498467857296,0.008677650008722098,0.8991038491352034,0.8935322240430652
148383,517509680,0.793526910283339,0.003472419515503594,0.9042328477962063,0.898972872693666
148597,518254523,0.8041679873126458,0.0036580601118844187,0.9122772058725964,0.9100544609359605
148810,518994736,0.7620769605240839,0.003018961910989394,0.9118874060641137,0.9083117127724109
149024,519745816,0.6851083391370049,0.0023114875256952556,0.9001779582557456,0.8974771142133143
149237,520487250,0.7538508457576782,0.0029268204738176038,0.8948073237415439,0.8940190829653568
149451,521229112,0.7264175733168706,0.002643204104351885,0.9091232429900004,0.9053531164979951
149664,521974429,0.8509367697546825,0.004807632598156198,0.8902782274696237,0.8839641644651585
149878,522719250,0.7942556715989073,0.0034926068631812124,0.8980489067460756,0.8924067048694163
150091,523463423,0.7781882452505067,0.003227807500514783,0.8901351801723185,0.8836832801301427
150305,524208486,0.9374347285856887,0.013309896029534106,0.8800154248299802,0.876697804499816
150518,524950459,0.8784008884892823,0.006104653217093551,0.9015724726235265,0.8944528875666554
150732,525696732,0.8483690947707317,0.004784978119109242,0.9050796986345223,0.894084866300926
150945,526437616,0.9311751143977729,0.011620851127917164,0.8946287045357691,0.8842302150137924
151159,527185088,0.9161299826483252,0.009271577682438437,0.9016227973715095,0.8984520357581691
151372,527924718,0.940049964147478,0.013911572595729869,0.913665107987795,0.909153217645399
151586,528668208,0.8917850901286647,0.006854299302069947,0.903385811353434,0.9005431030547383
151799,529412150,0.8226070855657014,0.004048262976268904,0.905195180592512,0.9063201291775572
152013,530161239,0.923002502260054,0.010068328450010761,0.893175821156983,0.8937279070806183
152226,530910813,0.9002104428671327,0.007405931612151842,0.8993588011886235,0.8946970002141427
152440,531660782,0.8917296095020346,0.006771043613647991,0.9126858553298741,0.9126913268898048
152653,532403888,0.8361102611628435,0.00440794708703015,0.908663585503627,0.9036789071490782
152867,533152383,0.8505450576772517,0.004840194544351276,0.9081928003382752,0.9012350559087777
153080,533895577,0.920495561078534,0.009486513673943908,0.910251150805724,0.9071474023514271
153294,534642917,0.9007114886801675,0.007413447843333756,0.9028852645710691,0.9011012060467695
153507,535388003,0.874979810119771,0.005826587854620097,0.9022410094975833,0.9011025864681657
153721,536133440,0.8738049881111849,0.005782000303875363,0.8950168999278392,0.8960241197723201
153934,536879604,0.8946532798021828,0.007008082309822852,0.896212004644709,0.8969528674700021
154148,537629760,0.8031375349828676,0.003666925966884062,0.8965573453302127,0.8997860925921778
154361,538373922,0.8375085727679701,0.004451005880642825,0.9009432031019626,0.9033085715350647
154575,539120305,0.881339166163244,0.006271058356184495,0.8935389459983499,0.8976874725537408
154788,539864786,0.8244947522506011,0.004124137144702376,0.8958110026702611,0.8985359883299713
155002,540612995,0.884631626324331,0.006406577024237058,0.9074586714861566,0.9104035170429228
155215,541350667,0.8898888427194895,0.006703527446535133,0.8813446178323976,0.8838120470018643
155429,542099228,0.887624989831036,0.00665376234578251,0.8899156627881604,0.8904291488956084
155642,542848857,0.9081369574155251,0.008428078974642867,0.8862163157854778,0.8820053437224653
155856,543596384,0.8043804347658816,0.0036963107463966515,0.8934312680409411,0.8905176071360763
156069,544334782,0.847288733242339,0.004742562591737342,0.8980324686040878,0.9024636042313136
156283,545077546,0.7818929467711407,0.003300946416494343,0.9029130782357859,0.9053714955621317
156496,545819915,0.8212926273764406,0.004029034970236298,0.8809904395048876,0.8812545280973606
156710,546567574,0.8474624344955365,0.004787011582752926,0.9011972088053495,0.9034454137167761
156923,547312913,0.7982173557403196,0.003594258145192539,0.900327510847875,0.8997300518897359
157137,548067579,0.7535240369895445,0.002939694404867573,0.8759680553162831,0.880793687326624
157350,548808980,0.8901030063175804,0.006650993339952565,0.891890228781872,0.8926031302110555
157564,549556650,0.8538223625872945,0.004961459183683891,0.9040864068372648,0.9065208495534917
157777,550292782,0.7304303792381215,0.0026886475067713985,0.9069990445064201,0.9091215658726957
157991,551042091,0.6990634167652866,0.002400239206995244,0.8903264274494178,0.895559998625277
158204,551785857,0.8743542672630698,0.005844073116795818,0.8949480604034853,0.8981675273027419
158418,552535199,0.8629476526590815,0.005304588344640311,0.8957618881794296,0.8972960383706564
158631,553280846,0.8657425718100068,0.005403840879943088,0.8938019780257603,0.8904102643261529
158845,554023060,0.8106588701480768,0.003777181683000283,0.9004365136953306,0.904606758583442
159058,554764692,0.8785258689540347,0.0059996184774890856,0.9049915778334315,0.9039007481056845
159272,555514474,0.8592776285443458,0.005209223080097072,0.885947707930477,0.8873419333347268
159485,556258218,0.8566229498504525,0.00508508165720943,0.8915276597843169,0.8861060748299392
159699,557011278,0.8770949908817518,0.0059734941358022394,0.8863095874980523,0.882710860141336
159912,557748642,0.7871157355279619,0.003409299135386199,0.8965368110795264,0.896762978490297
160126,558494420,0.7668823272587204,0.003132723158887255,0.8902656923569076,0.8824420530497805
160339,559243136,0.7919953839409626,0.0034817361846615417,0.9089757333104413,0.9055261237458719
160553,559990344,0.9252769541558168,0.010898881371421566,0.9039962290681571,0.9019918278784472
160766,560734099,0.9212013880920834,0.010363600291412981,0.9107266379902507,0.9088209346229102
160980,561477149,0.9485444017876364,0.020007597909970195,0.9016272361028316,0.9025925905851174
161193,562218539,0.8868877323898823,0.006703997963263926,0.9079173529978436,0.9131063210971051
161407,562971258,0.8979353020963226,0.007817534826245634,0.896270204002032,0.8990740059377568
161620,563712780,0.9087290757326426,0.008841413256564512,0.9031560791186847,0.903017709459677
161834,564457755,0.9412486309011282,0.014589814118664352,0.9076510199734106,0.90423086033966
162047,565199398,0.9495601742304381,0.018298196492639418,0.9026805895947112,0.8968251626908877
162261,565944549,0.9752920058741785,0.08727307641019788,0.8986409141651246,0.9004180098959719
162474,566689239,0.920237059709844,0.010000701590017144,0.9000819053787424,0.8969211121519894
162688,567434940,0.9176479812573133,0.009591870975138504,0.9083401707957265,0.9048475887761845
162901,568174878,0.9354015038118115,0.012516802188312462,0.8950958755685131,0.8934597040415055
163115,568921987,0.876784694972212,0.005947984952715968,0.8954123682785677,0.8938542337753297
163328,569663575,0.8941111311113157,0.007068804568070984,0.894105055966066,0.8892681038149208
163542,570408066,0.9138048480802103,0.008978580546192785,0.890221541421646,0.8874686196604904
163755,571150864,0.8530607286378821,0.004998561000383308,0.8877566967091934,0.8814342485956914
163969,571898556,0.8012756185278125,0.0036773510579583128,0.8758443941204478,0.8747457345948214
164182,572641354,0.7632239576206649,0.0031026913475596654,0.8838137490870235,0.8812585653905715
164396,573393765,0.7952026532211793,0.003566506123717524,0.9000668159028371,0.9016308130908867
164609,574136277,0.6681325726251353,0.0022187875357924307,0.8846836725821858,0.8897793036134887
164823,574886389,0.7705045047714749,0.00322158495456093,0.8996690641331437,0.9024693646980397
165036,575628384,0.7346080438352061,0.002753970319858142,0.9074415151652647,0.9077535466515759
165250,576373249,0.6291033214839574,0.0019685111524840476,0.8997244681767634,0.9024999723790608
165463,577115915,0.7425394449650755,0.0028466103195941964,0.8951210895698429,0.8949530505432264
165677,577862969,0.7018653052368676,0.0024730525814227323,0.9049134572918537,0.9032634022284045
165890,578602621,0.7801734340824773,0.003323569514024102,0.8815688206907122,0.8803726600848948
166104,579345407,0.7711602977026291,0.0031881508930988764,0.8754834439387884,0.8794842241069531
166317,580084234,0.8146273060706561,0.003927071139303732,0.8909210685851924,0.8937910745194463
166531,580832949,0.7108217604943889,0.002529438032440722,0.891832979815445,0.8910748256067358
166744,581574240,0.7081182280712521,0.0025163448597703138,0.902941287886284,0.9046979258658993
166958,582319138,0.7085428973812169,0.0025246931023958324,0.8880320745918238,0.8855214182218359
167171,583062761,0.7139435206415204,0.002562962626638924,0.8942193964991851,0.8936088456304577
167385,583811839,0.7675468419119668,0.00314488606065108,0.8902976256874265,0.8914111737109327
167598,584560775,0.8014492029542475,0.0036714314905735143,0.8831425083253461,0.8815984595021372
167812,585307752,0.7617101325470521,0.0030620315969601608,0.8941426226533,0.8985447191958971
168025,586047646,0.7263947558416141,0.002663366942656025,0.901662052344951,0.904494046601512
168239,586790883,0.6704518457125831,0.0022134950484857816,0.9098715510730371,0.9133174342697653
168452,587532790,0.7221242663390103,0.00261091848460317,0.899649678888637,0.8961099031485967
168666,588284607,0.7228398101163871,0.002621370330530459,0.898996889225339,0.9026844714396148
168879,589031365,0.6898626606334748,0.0023513440389704198,0.8965377420542646,0.8991006338399592
169093,589775317,0.6480353400472949,0.002075157145553765,0.8912821843546506,0.8889756667937916
169306,590519325,0.7239488304581583,0.0026397856667584045,0.8922029451743517,0.8905291671080379
169520,591260307,0.870332123257842,0.005664605833684623,0.8857202788999073,0.8856808506182713
169733,592000861,0.7793290183006062,0.0032685967509263844,0.8844018770714357,0.8832630971402999
169947,592745242,0.7583943876036588,0.00301219441217622,0.8943022470707479,0.8907499891446191
170160,593489195,0.7319486437287067,0.0027126762971649327,0.8907799269424843,0.8897670387376737
170374,594234973,0.762182467176091,0.003057801310310779,0.8805892999972376,0.8774955283213905
170587,594979267,0.8170448626933853,0.003989890562841782,0.8924683100868918,0.8906926865690179
170801,595723879,0.8218716570676562,0.004119069836854926,0.8953794561334991,0.8929553382067524
171014,596469251,0.9159235578161184,0.009173870815660689,0.8883104456966028,0.8879399023295779
171228,597220573,0.8126161494693523,0.003870355119920936,0.8989418416721334,0.8961608810528531
171441,597963140,0.8515848883760972,0.005005730710222799,0.8943573632060261,0.8889531873308936
171655,598717223,0.892356542194358,0.007043233510999764,0.8933482465771653,0.8903855643710403
171868,599460076,0.8062622037135329,0.0037859033284193297,0.8881393927873462,0.8877397519044753
172082,600206107,0.7929022456416105,0.0035449429652212425,0.8850769532436137,0.881861372880003
172295,600953052,0.779671292514981,0.0033411849560786,0.8842421876186167,0.8825440757843263
172509,601697334,0.7967325278748454,0.003601537928401648,0.8900964002942418,0.8899176762320408
172722,602437800,0.8847765559658968,0.0065326534600600545,0.8895187271976748,0.8837871989341325
172936,603183105,0.819005989240803,0.0040769024725733575,0.8871099750205407,0.8859484559144968
173149,603920678,0.763051199038585,0.0030901087988418684,0.8946674521182202,0.8957308632496019
173363,604670669,0.7175626888580149,0.002587060446623085,0.8972373752810747,0.8953982133199414
173576,605413973,0.6499493370673423,0.002087312307981468,0.8723336579571245,0.8684073116969249
173790,606163249,0.7304889739022468,0.0027047149784156003,0.8961127660853957,0.8922746588643621
174003,606903638,0.720397035027008,0.0026082156801954777,0.8966747364519697,0.8943481832513169
174217,607650879,0.708039643945223,0.0024977131923062117,0.9053813124313975,0.9007515546025291
174430,608394667,0.80810020693887,0.0038153122575386284,0.9059268528753236,0.9050470139209038
174644,609137981,0.8098249043186801,0.0038294889547937127,0.9000580996556032,0.8979117173724499
174857,609879800,0.8506639188367581,0.004896215982923504,0.9075405514625097,0.9055899895794717
175071,610623950,0.8159081664944439,0.003965226703924875,0.8789710561463254,0.8822184378358616
175284,611368189,0.7823579575707275,0.00335243250427244,0.883270265936385,0.8801221371317985
175498,612114121,0.796289911557065,0.0035997988568226783,0.8856359049293528,0.8844036003358129
175711,612856457,0.8269157290775132,0.004222614702251173,0.9010036922773257,0.9036196338038468
175925,613599089,0.7894931198584492,0.003466387950567266,0.8942491818984895,0.8889748929666091
176138,614339874,0.7906152006265589,0.0034835179618367485,0.9043855164627195,0.9017252402337861
176352,615082033,0.7133482036882177,0.002548856239306959,0.885795030168895,0.8810088545581932
176565,615822928,0.7550259457333888,0.0029714329189288046,0.8922704186931936,0.8904790446378715
176779,616571731,0.7653127274773169,0.003108768996006068,0.8960571501779673,0.8996381369208307
176992,617316410,0.7825957524029029,0.003358716897530845,0.9037981340049693,0.8998194541596722
177206,618063882,0.7748940044884197,0.0032380397467933145,0.8836849973924785,0.874573215331584
177419,618804007,0.7438376320062853,0.0028528288080900918,0.8958765794481738,0.8928860442967528
177633,619550962,0.8199248357558733,0.004056955480465085,0.9042026244449473,0.9037715074448501
177846,620293518,0.8238280783165041,0.004147492865629731,0.904876554056731,0.9053524384179304
178060,621040451,0.737818584264771,0.002783871110094252,0.8961477187472909,0.8914717892981926
178273,621782303,0.7406333035376746,0.0028079405655598226,0.8999448189794755,0.8946432392266874
178487,622525540,0.6866930498558531,0.002329265796658268,0.9068945207551274,0.9021839720354553
178700,623264928,0.5644125804955529,0.0016765384197102837,0.9058723354945668,0.9054369650167226
178914,624012312,0.6627388864574151,0.002164080929367407,0.9178161585077194,0.9178743189379587
179127,624755473,0.7366625995645004,0.002768607181760294,0.9117646161183149,0.9145381572907731
179341,625503528,0.6600094184930174,0.0021400898503468745,0.9005088324400209,0.9033949719784716
179554,626241893,0.5985875225456516,0.001811949835514825,0.8964612483289903,0.8987546612439073
179768,626984800,0.5609853949063225,0.001654656181363467,0.8777995311082353,0.882372155049453
179981,627727114,0.6163546534037191,0.0018988914699270807,0.8970911716321178,0.8958394112827216
180195,628470384,0.6302641645661416,0.0019756754329455133,0.8913091657580264,0.8884443248620426
180408,629215096,0.6390828327286421,0.0020075897884389983,0.885148951208858,0.8765269049038525
180622,629962381,0.7040652055441599,0.0024687018115569876,0.8842451004613754,0.8828591002481591
180835,630704343,0.6424248395225292,0.002035350175650383,0.8847560462663456,0.8916357848803388
181049,631451782,0.6361679969488395,0.0020040313596960454,0.8921414453579538,0.8936000747492171
181262,632193205,0.4687750867847605,0.0013634070741724235,0.881226561488306,0.8842679569179986
181476,632936607,0.7110084818888345,0.0025335917851267886,0.8891043360497788,0.890519105740271
181689,633682320,0.5676572504537853,0.0016824725311956547,0.9005956920290565,0.9024142495254893
181903,634427977,0.6657804551034067,0.0021894940194178447,0.902374437508664,0.9037459950445046
182116,635176616,0.6718660296433648,0.0022204854869231094,0.896991993185329,0.9007028559546265
182330,635921767,0.7482482612531949,0.0028952299707207703,0.9115833833813625,0.9100098308604839
182543,636664202,0.6636225197748834,0.0021788595163079977,0.9111965081253829,0.9094082015436202
182757,637410849,0.5433771685877136,0.0015974153272506678,0.8986567504500093,0.9002690785970346
182970,638156650,0.704818520622385,0.002499244732613249,0.8978954739561745,0.8948570493852938
183184,638900987,0.7205413321926529,0.002622672244694322,0.8937458670375857,0.8904131524455392
183397,639643191,0.7466947150803538,0.002896540637599384,0.8986098665404221,0.8953658745194693
183611,640388716,0.7871269952107554,0.003437315566308606,0.8896210434056447,0.8819485882273745
183824,641133978,0.775997828053517,0.003277935339819609,0.8932171008153261,0.890836551962033
184038,641879470,0.7617318220397749,0.0030659630190185126,0.8871779578382107,0.8834830404363968
184251,642624094,0.755507747358694,0.0029975151839290973,0.878348705864062,0.8751843118565749
184465,643367738,0.8769115285511273,0.006101400304589883,0.8945270612190155,0.8886022166086561
184678,644107082,0.8011966396078966,0.003686343465450781,0.8989939815618906,0.8901505274673623
184892,644853905,0.7797271961350614,0.0033054146865842274,0.9024745150786849,0.8991075628102543
185105,645600553,0.7690880447330801,0.0031507364480042052,0.898696539173877,0.8940421938262926
185319,646351567,0.7467985901861959,0.0028891099634232756,0.9030243396002334,0.9031526220331514
185532,647095245,0.8192307357321671,0.004011380897029646,0.8850851384614358,0.8811811876141575
185746,647843223,0.8719190979987761,0.0057910345639474396,0.894668147459369,0.8919025510282017
185959,648582369,0.8827965719676182,0.006389701281854915,0.8916728177693435,0.8951795437697629
186173,649328884,0.8635291639118715,0.005347736382805903,0.8988381693168551,0.9005119572087278
186386,650073981,0.8424507516984375,0.004656261773792495,0.8810562279839736,0.8825666488411124
186600,650821585,0.8323373851835643,0.004373643686143366,0.8971445638014967,0.894532346486375
186813,651569762,0.7921643073824274,0.0035195510081979203,0.900607067476723,0.9041054444506539
187027,652311305,0.7543944648543484,0.002975314047108198,0.8941401529292959,0.8960180286584909
187240,653058316,0.7472752272628995,0.0028935778244859804,0.8979702566388039,0.9017174680624007
187454,653806932,0.7701970207612517,0.0031633652055347967,0.9067476003034118,0.9095462460599959
187667,654546738,0.7821891026139166,0.0033421336175001154,0.8941426504451779,0.8949931738865466
187881,655292714,0.7865417535585855,0.003422282172564635,0.8985290011646488,0.8977511663486263
188094,656033345,0.8129158584571099,0.00388377369417995,0.909188328590415,0.9078292541510271
188308,656777946,0.7324092715104477,0.002729073234001087,0.8900753954581938,0.8925327034337158
188521,657520634,0.791764969337366,0.003493942366200348,0.881813731581831,0.8841298952646119
188735,658262760,0.7654003596346712,0.0031005439125314786,0.8956674501712875,0.8931511842935684
188948,659005844,0.6957951357155148,0.002406568031217394,0.9047967502894069,0.9058193274641279
189162,659751622,0.7125725787268763,0.0025517919972665695,0.8889428571640802,0.891093106704142
189375,660491670,0.7655761073704659,0.003123948851759249,0.8973979093617759,0.8950572546043529
189589,661240352,0.683293290356232,0.002301426754877285,0.8899092302100996,0.8919457546413977
189802,661981148,0.8246192654083039,0.0041468203942425005,0.8857362693193096,0.8825609475036669
190016,662730017,0.8766330377205336,0.006115034648804643,0.8793729443707924,0.8754245663574477
190229,663468162,0.7797839779701143,0.0033016737058495275,0.8707747834434189,0.8718835277700231
190443,664215381,0.8139010263166624,0.003908752530051297,0.8923173237641409,0.8901007838415929
190656,664954439,0.8256725956409744,0.004183448370057543,0.8872089689825551,0.890715193970249
190870,665697753,0.7371192431507914,0.0027700312966879013,0.890586984210712,0.8916094691513922
191083,666441046,0.7840042158508344,0.003363449327263262,0.8863747435258252,0.8864397801186545
191297,667191224,0.7848694388819463,0.0033667306759153797,0.8889554403480503,0.8865980528574853
191510,667934803,0.7435725037402088,0.002831071414214291,0.8871610842025639,0.8878564945575402
191724,668685993,0.7627473970856331,0.0030671171977983804,0.8918962013771444,0.8940677654913212
191937,669426921,0.8407529003029334,0.004571847037811116,0.8859223950280938,0.8838631457790067
192151,670176703,0.9401094450835943,0.014079676744676847,0.8908137468429684,0.89103791248299
192364,670918467,0.8122837934442574,0.0038715511323840724,0.8744484024795603,0.8735079888455469
192578,671661770,0.802861980935371,0.0036782301972920596,0.8772190898393015,0.872842950475704
192791,672401565,0.8494391433159578,0.00486713057465447,0.8929420305637001,0.892285299241277
193005,673150203,0.8713896270258878,0.005733185894146655,0.8887341408933892,0.8835335461744328
193218,673890647,0.8650022929870659,0.005395929623099405,0.8897800816477894,0.8873389523709184
193432,674634720,0.8621134773472142,0.005278684670788442,0.8806985373460904,0.8796954272183023
193645,675379311,0.7674438248785523,0.0031371112058771926,0.8887303717567904,0.8827304104616182
193859,676122306,0.8073845342492035,0.003770082096138915,0.888967947343618,0.8852423228154597
194072,676866831,0.7927516599733392,0.003500753578526934,0.8939987816830164,0.8910086192512765
194286,677612510,0.7963483450808283,0.0035513057398337037,0.8844669666063746,0.88175395420163
194499,678352976,0.7833004554624274,0.0033680106192543148,0.8916481836505803,0.8899253610037677
194713,679103649,0.8026643745094736,0.0037109983552510396,0.8926895315078648,0.8896876466322079
194926,679845600,0.7361648611573953,0.0027676257216506265,0.8884012842093179,0.8888615516561533
195140,680593424,0.8467573970697608,0.004810686253632445,0.897420816693542,0.8946062962577036
195353,681333571,0.7542076306616495,0.00296451316325503,0.8863855779545167,0.8861502633306603
195567,682077897,0.8319403232461159,0.004366459283085334,0.8848212956217839,0.8854153642313014
195780,682820068,0.8313919182806948,0.004343514676472876,0.8861992108636092,0.880987236796429
195994,683571192,0.7772272927588508,0.0032491844289828293,0.8839339905557814,0.8788418760011942
196207,684320623,0.7546263458352391,0.0029699090651406647,0.8748459556589909,0.8722970428609812
196421,685068469,0.746940873097316,0.0028746046507817156,0.8870517606757454,0.8860372613560497
196634,685815172,0.8555834092042586,0.005072230007682861,0.8961288389171298,0.8917137518665009
196848,686564591,0.795423065036806,0.0035343941938396828,0.8848863065100245,0.8830231552399026
197061,687306157,0.7769875320142593,0.0032457686265763876,0.8921321649787607,0.8898288708292776
197275,688053365,0.7627611987576368,0.0030463691333138545,0.8920672784377494,0.8902594655654286
197488,688790795,0.8269652475107501,0.004193124334578993,0.8933816905335464,0.8919165168295451
197702,689539103,0.6642797186556959,0.002168621855700617,0.8886321838780821,0.8881141955751632
197915,690280130,0.7287048036433385,0.002709410622781044,0.8937051628831653,0.8939163337310345
198129,691029087,0.667059567154267,0.0021970279577217464,0.8876252424844078,0.8855693023803698
198342,691771445,0.6626589366668182,0.0021746011006054155,0.8944025471759581,0.8917735858793985
198556,692512042,0.7136008596902768,0.002575006379872668,0.8835885081085564,0.880616006978903
198769,693252838,0.6907681486125368,0.0023810861211634093,0.8905780737706248,0.885171660893138
198983,693996339,0.7728234837777621,0.003251452947094615,0.8818200440599471,0.8768522469196092
199196,694735980,0.7653387516457769,0.0031275621040572424,0.8852121589340429,0.8862758085995119
199410,695481725,0.8011856256641551,0.003674916674598461,0.8862145514109511,0.8810196196353633
199623,696223247,0.7905077562616989,0.0034927690561302903,0.878651414509548,0.8712173092050693
199837,696967155,0.7924413237787089,0.0035295161589595256,0.8884978285015168,0.8882700685000513
200050,697709667,0.8616726013453432,0.005480062110038176,0.8866998806858655,0.8864717981514156
200264,698453509,0.8215955108293292,0.004139965743011872,0.8792329617613582,0.878039414420406
200477,699195801,0.8526962895667167,0.00505452378034714,0.8910928261871299,0.8932081573577748
200691,699937333,0.7677671369008311,0.0031844020815492017,0.8850258769577161,0.8892614076177918
200904,700678129,0.7809265598207771,0.003366033137935755,0.8808482425839985,0.8817203902388394
201118,701426888,0.7820584620939496,0.003379870106699937,0.8934517666682323,0.8956786552351579
201331,702169741,0.9084177001826775,0.008659925748636266,0.8906850465349364,0.8872673571813451
201545,702915145,0.7988289680127277,0.003653664237402245,0.8842335242716554,0.8841900841638966
201758,703657283,0.8377342337308884,0.004612096353647839,0.8836155482170354,0.8829241663895392
201972,704405899,0.7915736755851492,0.003523982571568765,0.8893934999423465,0.8874817397858653
202185,705148609,0.758459871018259,0.0030370277600754504,0.8709391218087184,0.872082647180492
202399,705896235,0.8424196677226115,0.004697368919788001,0.8806276328720773,0.8820738163573129
202612,706637768,0.8781726573375904,0.006223320582780341,0.8790167018442481,0.8760542393807103
202826,707383513,0.8945509113587253,0.007483389949572489,0.8904183804395784,0.8889418369937918
203039,708123473,0.8598847369436364,0.00533200297329762,0.8726164848699364,0.874881640581952
203253,708873728,0.8562515978577582,0.0051834086605636156,0.8745879967783503,0.872092938947909
203466,709614293,0.8973536216461524,0.007515667596141063,0.8769503999660467,0.8724777499757962
203680,710356639,0.8686344370312089,0.0057435890043275786,0.8642529242284054,0.8629626047821463
203893,711101615,0.8396552967558086,0.004599666762871171,0.8656831681796198,0.8582605746686829
204107,711842553,0.8405638584872753,0.004619801798339752,0.8740562324548817,0.8664319048150151
204320,712584042,0.7724592461320492,0.003220877580138382,0.8719213772217209,0.8689037402312803
204534,713332251,0.8405065932311363,0.0046352216645925235,0.8721978275593265,0.8618988650477117
204747,714075027,0.8125820159121757,0.0038860097528665588,0.8517916486517401,0.842780186212371
204961,714820541,0.8621337689472967,0.005354080413971695,0.8669081982685263,0.862320805297861
205174,715562173,0.8669623842076579,0.0056032389748879915,0.8584263478386361,0.84954884117153
205388,716310690,0.8465800258448193,0.004790349573076604,0.8663810015398674,0.8589796167470971
205601,717051508,0.8708700621567524,0.005772994051470678,0.8769339802769149,0.8761849961314001
205815,717799343,0.8025370454239452,0.003689369893703385,0.8622633436836393,0.8617619246732593
206028,718543780,0.8361650690284623,0.004448849713520909,0.868173934845045,0.8671608205813943
206242,719284355,0.8080655295329716,0.0037723785498919916,0.8609835933138765,0.8570630938336304
206455,720029254,0.8748729337746871,0.005969073191079434,0.8684078320082632,0.8601559290283426
206669,720777474,0.8265442884576198,0.004222483335551803,0.8692229797138761,0.8652590680954407
206882,721521856,0.804996135974975,0.0037305441484665287,0.8641894013221831,0.858360095081615
207096,722274564,0.9033895971826928,0.007932861084360617,0.8655209239382576,0.8619502232560929
207309,723016108,0.8980491276195168,0.007530601815279275,0.8565239436339996,0.8483388978896729
207523,723762799,0.850111364507016,0.004869919184089793,0.8696626489601921,0.8649356375913594
207736,724507544,0.8152673837880082,0.003950066481034081,0.8574051171724695,0.848215604115078
207950,725257865,0.8200995038512425,0.00403579627850053,0.8679885812663117,0.8624699564139762
208163,725997407,0.838549080256336,0.004516564602127914,0.8659446314077572,0.8616714525099295
208377,726748047,0.8573293368267597,0.005139629370299725,0.8639129107073096,0.8576612673741478
208590,727489382,0.8418804598433505,0.0045986497468370946,0.8608060842381794,0.8561757508115314
